universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_28,0.2669999897480011,0.27333468198776245,0.0063346922397613525,4.01283257724927e-05
LH_46,0.33500000834465027,0.2965412437915802,0.03845876455307007,0.0014790765709484788
LH_0,0.1462000012397766,0.259360671043396,0.11316066980361938,0.012805337190403776
LH_32,0.29980000853538513,0.2897377610206604,0.010062247514724731,0.00010124882504758403
LH_22,0.1738000065088272,0.2779638171195984,0.10416381061077118,0.010850099440956607
LH_33,0.47780001163482666,0.31111568212509155,0.1666843295097351,0.02778366570410995
LH_29,0.15700000524520874,0.28444552421569824,0.1274455189704895,0.0162423603056574
LH_31,0.49779999256134033,0.3244396448135376,0.17336034774780273,0.030053810171239093
LH_12,0.2913999855518341,0.254359632730484,0.0370403528213501,0.0013719877371300981
LH_36,0.28940001130104065,0.25254136323928833,0.03685864806175232,0.001358559936940118
LH_16,0.16580000519752502,0.25961682200431824,0.09381681680679321,0.008801595115759397
LH_11,0.47540000081062317,0.2847973108291626,0.19060268998146057,0.03632938542816877
LH_21,0.13420000672340393,0.250821590423584,0.11662158370018005,0.013600593784738102
LH_45,0.3181999921798706,0.25473061203956604,0.06346938014030457,0.004028362215394488
LH_38,0.4618000090122223,0.30482998490333557,0.15697002410888672,0.024639588468744478
LH_18,0.4578000009059906,0.2858344316482544,0.1719655692577362,0.029572157010137268
LH_19,0.3061999976634979,0.30886125564575195,0.0026612579822540283,7.082294048110782e-06
LH_26,0.17980000376701355,0.2609497308731079,0.08114972710609436,0.006585278209393586
LH_4,0.3741999864578247,0.2955159544944763,0.07868403196334839,0.006191176886009231
LH_25,0.32260000705718994,0.28391510248184204,0.0386849045753479,0.001496521842003773
LH_23,0.36419999599456787,0.3028259873390198,0.061374008655548096,0.0037667689384512926
LH_48,0.4765999913215637,0.3022032380104065,0.17439675331115723,0.03041422756547263
LH_3,0.23980000615119934,0.24410152435302734,0.004301518201828003,1.8503058840657616e-05
LH_44,0.2962000072002411,0.29024940729141235,0.005950599908828735,3.5409639274952553e-05
LH_35,0.272599995136261,0.25834134221076965,0.014258652925491333,0.00020330918324962255
LH_20,0.13979999721050262,0.3124179244041443,0.17261792719364166,0.029796948788629374
LH_41,0.41940000653266907,0.2974647581577301,0.12193524837493896,0.014868204796258055
LH_9,0.2062000036239624,0.2601096034049988,0.05390959978103638,0.0029062449485515174
LH_30,0.13699999451637268,0.2616857588291168,0.12468576431274414,0.01554653982225318
LH_13,0.26899999380111694,0.2944023609161377,0.025402367115020752,0.0006452802550462877
LH_10,0.16019999980926514,0.2595246136188507,0.09932461380958557,0.009865378908423317
LH_24,0.19660000503063202,0.24048008024692535,0.043880075216293335,0.0019254610009875606
LH_42,0.11219999939203262,0.23186875879764557,0.11966875940561295,0.014320611977678477
LH_39,0.31779998540878296,0.27660879492759705,0.04119119048118591,0.001696714173257341
LH_43,0.18459999561309814,0.25840315222740173,0.07380315661430359,0.005446905926235424
