universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_694,0.44699999690055847,0.4123372435569763,0.03466275334358215,0.0012015064693580157
LH_270,0.11659999936819077,0.1717279553413391,0.055127955973148346,0.0030390915297773824
LH_329,0.20499999821186066,0.24556726217269897,0.04056726396083832,0.0016457029052683314
LH_208,0.2937999963760376,0.30880647897720337,0.015006482601165771,0.00022519452005909102
LH_249,0.4666000008583069,0.36039718985557556,0.10620281100273132,0.01127903706488187
LH_518,0.3765999972820282,0.3250013589859009,0.05159863829612732,0.002662419474014577
LH_630,0.3718000054359436,0.3296653628349304,0.042134642601013184,0.001775328107115115
LH_95,0.17059999704360962,0.2317972481250763,0.061197251081466675,0.003745103539928074
LH_738,0.38580000400543213,0.3097210228443146,0.07607898116111755,0.00578801137451368
LH_230,0.10300000011920929,0.2208612859249115,0.11786128580570221,0.013891282691773421
LH_588,0.3553999960422516,0.3163931965827942,0.0390067994594574,0.001521530404070326
LH_558,0.33820000290870667,0.3960146903991699,0.05781468749046326,0.0033425380896199286
LH_107,0.4185999929904938,0.40532010793685913,0.013279885053634644,0.0001763553470377488
LH_512,0.4205999970436096,0.3152928948402405,0.10530710220336914,0.011089585774470834
LH_704,0.4681999981403351,0.3498944044113159,0.11830559372901917,0.013996213507575739
LH_140,0.3725999891757965,0.37328141927719116,0.0006814301013946533,4.643469830867275e-07
LH_527,0.3853999972343445,0.38572239875793457,0.0003224015235900879,1.0394274241321e-07
LH_584,0.16220000386238098,0.3490276336669922,0.1868276298046112,0.03490456325840885
LH_332,0.3353999853134155,0.315132737159729,0.020267248153686523,0.0004107613477231098
LH_703,0.1777999997138977,0.2185850739479065,0.04078507423400879,0.0016634222802736076
LH_162,0.47380000352859497,0.3648289442062378,0.10897105932235718,0.011874691769836687
LH_28,0.2669999897480011,0.31624317169189453,0.04924318194389343,0.002424890967959392
LH_439,0.4957999885082245,0.3440019488334656,0.1517980396747589,0.02304264484909968
LH_311,0.10859999805688858,0.220066636800766,0.11146663874387741,0.012424811552858073
LH_461,0.4410000145435333,0.35268664360046387,0.08831337094306946,0.007799251487328185
