universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_354,0.40059998631477356,0.39574623107910156,0.004853755235671997,2.3558939887813324e-05
LH_546,0.3434000015258789,0.3616158962249756,0.01821589469909668,0.0003318188196885785
LH_573,0.45260000228881836,0.40861958265304565,0.043980419635772705,0.0019342773113386613
LH_451,0.3598000109195709,0.4051670432090759,0.045367032289505005,0.0020581676187569897
LH_38,0.4618000090122223,0.42194944620132446,0.03985056281089783,0.001588067356345313
LH_695,0.2290000021457672,0.27219969034194946,0.04319968819618225,0.001866213060247368
LH_242,0.3474000096321106,0.375827431678772,0.028427422046661377,0.0008081183242190093
LH_215,0.40700000524520874,0.39363306760787964,0.013366937637329102,0.0001786750218002453
LH_88,0.48100000619888306,0.42502665519714355,0.0559733510017395,0.0031330160223639325
LH_159,0.28780001401901245,0.28305619955062866,0.004743814468383789,2.250377571044737e-05
LH_585,0.37380000948905945,0.3138194680213928,0.059980541467666626,0.0035976653547544757
LH_40,0.27379998564720154,0.28459441661834717,0.01079443097114563,0.00011651973999082799
LH_265,0.2565999925136566,0.2732069492340088,0.016606956720352173,0.0002757910115116502
LH_121,0.23180000483989716,0.31707048416137695,0.0852704793214798,0.007271054643714914
LH_632,0.2702000141143799,0.2697294354438782,0.000470578670501709,2.21444285131156e-07
LH_168,0.11259999871253967,0.21021661162376404,0.09761661291122437,0.009529003116259815
LH_408,0.358599990606308,0.32721179723739624,0.03138819336891174,0.0009852186829641951
LH_259,0.18619999289512634,0.23456056416034698,0.04836057126522064,0.0023387448530984845
LH_131,0.40860000252723694,0.3626686930656433,0.04593130946159363,0.0021096851888566803
LH_100,0.3386000096797943,0.34672611951828003,0.008126109838485718,6.603366110713438e-05
LH_191,0.13860000669956207,0.16739395260810852,0.028793945908546448,0.0008290913209842987
LH_296,0.24420000612735748,0.26025936007499695,0.016059353947639465,0.0002579028492155633
LH_590,0.3310000002384186,0.3682817220687866,0.03728172183036804,0.001389926782636941
LH_542,0.251800000667572,0.2901696562767029,0.03836965560913086,0.0014722304715633072
LH_355,0.15620000660419464,0.2042345106601715,0.04803450405597687,0.002307313579903658
LH_613,0.2685999870300293,0.295833557844162,0.02723357081413269,0.0007416673792883799
LH_128,0.1581999957561493,0.20270970463752747,0.044509708881378174,0.001981114184705035
LH_399,0.227400004863739,0.2841266393661499,0.05672663450241089,0.0032179110619701135
LH_366,0.35179999470710754,0.3917614817619324,0.03996148705482483,0.0015969204476329324
LH_485,0.19820000231266022,0.2688177824020386,0.07061778008937836,0.004986870864751802
LH_463,0.3418000042438507,0.308474600315094,0.033325403928756714,0.0011105825470147934
LH_553,0.40540000796318054,0.3527247905731201,0.052675217390060425,0.002774678527090124
LH_253,0.27900001406669617,0.32040780782699585,0.04140779376029968,0.0017146053840955133
LH_499,0.23819999396800995,0.30238091945648193,0.06418092548847198,0.004119191196556793
LH_746,0.22220000624656677,0.1932237446308136,0.028976261615753174,0.0008396237372245707
LH_612,0.46619999408721924,0.4750722050666809,0.00887221097946167,7.87161276640802e-05
LH_117,0.2930000126361847,0.27565205097198486,0.01734796166419983,0.0003009517739025469
LH_308,0.3610000014305115,0.3898853659629822,0.028885364532470703,0.0008343642841737164
LH_389,0.16940000653266907,0.24157634377479553,0.07217633724212646,0.005209423657689172
LH_158,0.29420000314712524,0.4141029119491577,0.11990290880203247,0.014376707539188516
LH_519,0.41100001335144043,0.40884727239608765,0.002152740955352783,4.634293620853214e-06
LH_732,0.4702000021934509,0.4196131229400635,0.05058687925338745,0.0025590323525968017
LH_540,0.4885999858379364,0.46232038736343384,0.026279598474502563,0.0006906172959810775
LH_289,0.20739999413490295,0.24862448871135712,0.04122449457645416,0.0016994589530840987
LH_538,0.49300000071525574,0.48894965648651123,0.004050344228744507,1.6405288371323934e-05
LH_305,0.4569999873638153,0.45029598474502563,0.006704002618789673,4.494365111273879e-05
LH_484,0.22380000352859497,0.2420097291469574,0.018209725618362427,0.00033159410709604487
LH_186,0.24140000343322754,0.23295673727989197,0.008443266153335571,7.128874333606205e-05
LH_299,0.2797999978065491,0.2556830942630768,0.02411690354347229,0.0005816250365251463
LH_231,0.38659998774528503,0.376203715801239,0.01039627194404602,0.00010808247033455842
