universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_21,0.13420000672340393,0.13200704753398895,0.002192959189414978,4.8090700064395975e-06
LH_346,0.33379998803138733,0.3148709535598755,0.01892903447151184,0.00035830834602368355
LH_703,0.1777999997138977,0.2614814043045044,0.08368140459060669,0.00700257747425681
LH_230,0.10300000011920929,0.15488478541374207,0.051884785294532776,0.0026920309450597646
LH_253,0.27900001406669617,0.29975226521492004,0.020752251148223877,0.0004306559277189592
LH_123,0.2946000099182129,0.22999513149261475,0.06460487842559814,0.004173790316386317
LH_462,0.29499998688697815,0.285717248916626,0.009282737970352173,8.616922422621798e-05
LH_529,0.48539999127388,0.5344736576080322,0.04907366633415222,0.002408224727475705
LH_448,0.2773999869823456,0.22920852899551392,0.048191457986831665,0.0023224166228965615
LH_590,0.3310000002384186,0.40295714139938354,0.07195714116096497,0.0051778301640590385
LH_631,0.2021999955177307,0.19191542267799377,0.010284572839736938,0.00010577243849585471
LH_319,0.4986000061035156,0.515241265296936,0.01664125919342041,0.0002769315075425993
LH_205,0.305400013923645,0.29670417308807373,0.008695840835571289,7.561764783758917e-05
LH_588,0.3553999960422516,0.4057273268699646,0.05032733082771301,0.0025328402282420726
LH_648,0.21819999814033508,0.2629142701625824,0.044714272022247314,0.001999366122479529
LH_433,0.12219999730587006,0.1859341859817505,0.06373418867588043,0.0040620468061727255
LH_540,0.4885999858379364,0.44644874334335327,0.04215124249458313,0.0017767272438371506
LH_640,0.38940000534057617,0.34734076261520386,0.042059242725372314,0.001768979898631784
LH_169,0.44020000100135803,0.44715672731399536,0.006956726312637329,4.839604098894057e-05
LH_562,0.1565999984741211,0.14178484678268433,0.014815151691436768,0.00021948871964028172
LH_486,0.46459999680519104,0.34484753012657166,0.11975246667861938,0.014340653275613846
LH_131,0.40860000252723694,0.44288304448127747,0.03428304195404053,0.001175326965622503
LH_128,0.1581999957561493,0.19607076048851013,0.03787076473236084,0.0014341948214138256
LH_545,0.1817999929189682,0.3143116235733032,0.13251163065433502,0.0175593322586709
LH_70,0.3370000123977661,0.40659984946250916,0.06959983706474304,0.004844137319438779
LH_497,0.2770000100135803,0.32740867137908936,0.05040866136550903,0.002541033140662563
LH_87,0.30059999227523804,0.3070276379585266,0.006427645683288574,4.131462902989824e-05
LH_696,0.22499999403953552,0.29066669940948486,0.06566670536994934,0.004312116194143734
LH_246,0.2313999980688095,0.2817838788032532,0.050383880734443665,0.0025385354378626435
LH_59,0.4781999886035919,0.41689079999923706,0.06130918860435486,0.0037588166073243556
LH_245,0.43220001459121704,0.3755742907524109,0.05662572383880615,0.0032064726002687394
LH_314,0.16140000522136688,0.06545598059892654,0.09594402462244034,0.009205255860751438
LH_371,0.3953999876976013,0.33958297967910767,0.05581700801849365,0.0031155383841365847
LH_605,0.10819999873638153,0.13908763229846954,0.030887633562088013,0.0009540459070658258
LH_19,0.3061999976634979,0.27594536542892456,0.030254632234573364,0.0009153427716492857
LH_500,0.13660000264644623,0.13102005422115326,0.005579948425292969,3.113582442892948e-05
LH_331,0.45899999141693115,0.3667293190956116,0.09227067232131958,0.008513876970628331
LH_0,0.1462000012397766,0.19106626510620117,0.04486626386642456,0.002012981633331634
LH_543,0.4970000088214874,0.4428091049194336,0.05419090390205383,0.0029366540657216333
LH_552,0.14219999313354492,0.19912713766098022,0.0569271445274353,0.003240699784047507
LH_165,0.4214000105857849,0.3898186683654785,0.031581342220306396,0.0009973811764361074
LH_382,0.3917999863624573,0.378753125667572,0.013046860694885254,0.00017022057399174173
LH_622,0.12099999934434891,0.16056710481643677,0.03956710547208786,0.001565555835439325
LH_727,0.30979999899864197,0.33531391620635986,0.025513917207717896,0.0006509599712822833
LH_596,0.3402000069618225,0.35600602626800537,0.01580601930618286,0.00024983024630742534
LH_305,0.4569999873638153,0.3924264907836914,0.0645734965801239,0.004169736460583273
LH_108,0.49939998984336853,0.4093802571296692,0.09001973271369934,0.008103552277845871
LH_519,0.41100001335144043,0.5047687292098999,0.09376871585845947,0.008792572073744509
LH_182,0.3937999904155731,0.3076934218406677,0.0861065685749054,0.007414341151744885
LH_512,0.4205999970436096,0.41204145550727844,0.008558541536331177,7.324863322910602e-05
LH_635,0.10660000145435333,0.1790340691804886,0.07243406772613525,0.005246694167354349
LH_3,0.23980000615119934,0.3034204840660095,0.06362047791481018,0.00404756521010885
LH_678,0.10100000351667404,0.15602409839630127,0.05502409487962723,0.0030276510173222193
LH_161,0.10419999808073044,0.1411617249250412,0.03696172684431076,0.0013661692513134427
LH_445,0.3149999976158142,0.37317943572998047,0.05817943811416626,0.0033848470192801017
LH_694,0.44699999690055847,0.4002669155597687,0.046733081340789795,0.0021839808916048753
LH_748,0.423799991607666,0.48155704140663147,0.057757049798965454,0.0033358768014801754
LH_716,0.131400004029274,0.1646619737148285,0.033261969685554504,0.0011063586273627468
LH_671,0.4325999915599823,0.4753924012184143,0.04279240965843201,0.001831190324375065
LH_699,0.39500001072883606,0.46021369099617004,0.06521368026733398,0.004252824094010066
LH_117,0.2930000126361847,0.3136987090110779,0.02069869637489319,0.0004284360316200164
LH_11,0.47540000081062317,0.42204222083091736,0.05335777997970581,0.002847052684362694
LH_566,0.22939999401569366,0.2617924213409424,0.03239242732524872,0.0010492693480215198
LH_257,0.13580000400543213,0.1959581822156906,0.060158178210258484,0.0036190064055772186
LH_541,0.4657999873161316,0.4281756579875946,0.03762432932853699,0.0014155901574222085
LH_479,0.49540001153945923,0.7354658246040344,0.2400658130645752,0.05763159460235556
LH_619,0.2849999964237213,0.25908151268959045,0.02591848373413086,0.0006717677990764059
LH_390,0.3441999852657318,0.2963337004184723,0.04786628484725952,0.0022911812250789865
LH_394,0.2078000009059906,0.27217721939086914,0.06437721848487854,0.004144426259849787
LH_65,0.2921999990940094,0.2828105092048645,0.009389489889144897,8.816252037835426e-05
LH_610,0.3425999879837036,0.2940942049026489,0.04850578308105469,0.002352810992306331
LH_715,0.18940000236034393,0.20226600766181946,0.012866005301475525,0.0001655340924175963
LH_717,0.49059998989105225,0.4453575313091278,0.04524245858192444,0.0020468800585371483
LH_156,0.16699999570846558,0.21748396754264832,0.05048397183418274,0.002548631412154556
LH_112,0.33739998936653137,0.26989349722862244,0.06750649213790894,0.004557126480765561
LH_48,0.4765999913215637,0.4032803773880005,0.07331961393356323,0.00537576578736676
LH_93,0.4169999957084656,0.4825214147567749,0.06552141904830933,0.004293056354104152
LH_505,0.31220000982284546,0.347378134727478,0.03517812490463257,0.0012375004718059301
LH_521,0.2718000113964081,0.31919941306114197,0.04739940166473389,0.0022467032781747776
LH_141,0.33219999074935913,0.3110780417919159,0.021121948957443237,0.00044613672776083746
LH_657,0.48339998722076416,0.377419650554657,0.10598033666610718,0.011231831759861421
LH_691,0.40139999985694885,0.2303186058998108,0.17108139395713806,0.029268843358317476
LH_408,0.358599990606308,0.28984737396240234,0.06875261664390564,0.004726922295383851
LH_597,0.43860000371932983,0.3455684781074524,0.09303152561187744,0.008654864757673408
LH_438,0.41339999437332153,0.3395403325557709,0.07385966181755066,0.005455249643802951
LH_598,0.25699999928474426,0.32028234004974365,0.06328234076499939,0.0040046546526975035
LH_269,0.3529999852180481,0.2923271656036377,0.0606728196144104,0.0036811910399627834
LH_551,0.3921999931335449,0.3242684006690979,0.06793159246444702,0.004614701254755715
LH_728,0.420199990272522,0.4642491638660431,0.04404917359352112,0.0019403296942721582
LH_252,0.36340001225471497,0.3897731304168701,0.02637311816215515,0.0006955413615949979
LH_743,0.39259999990463257,0.2794957756996155,0.11310422420501709,0.012792565533018774
LH_271,0.3862000107765198,0.39201048016548157,0.005810469388961792,3.376155452006202e-05
LH_146,0.2897999882698059,0.30821478366851807,0.018414795398712158,0.0003391046895764305
LH_469,0.4706000089645386,0.36021268367767334,0.11038732528686523,0.012185361583988197
LH_405,0.3409999907016754,0.30853402614593506,0.032465964555740356,0.0010540388545345891
LH_511,0.18060000240802765,0.15827374160289764,0.022326260805130005,0.0004984619215386843
LH_217,0.26260000467300415,0.22454965114593506,0.03805035352706909,0.0014478294035349393
LH_322,0.10499999672174454,0.17004916071891785,0.06504916399717331,0.004231393736731148
