universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.3184984028339386,0.01650160551071167,0.00027230298443114975
LH_252,0.36340001225471497,0.3169556260108948,0.04644438624382019,0.002157081013565154
LH_260,0.4025999903678894,0.2951117157936096,0.10748827457427979,0.011553729170955762
LH_70,0.3370000123977661,0.31720054149627686,0.019799470901489258,0.00039201904797891984
LH_386,0.25540000200271606,0.3294232487678528,0.07402324676513672,0.005479441061652324
LH_427,0.20100000500679016,0.3146788477897644,0.11367884278297424,0.012922879296476175
LH_204,0.1850000023841858,0.29641789197921753,0.11141788959503174,0.012413946121810682
LH_298,0.2709999978542328,0.3165000081062317,0.0455000102519989,0.002070250932932005
LH_219,0.490200012922287,0.36775267124176025,0.12244734168052673,0.01499335148462766
LH_299,0.2797999978065491,0.36425429582595825,0.08445429801940918,0.007132528453951181
LH_134,0.32899999618530273,0.35078030824661255,0.021780312061309814,0.0004743819934880378
LH_275,0.34700000286102295,0.3434794545173645,0.0035205483436584473,1.2394260640036237e-05
LH_474,0.4713999927043915,0.29968708753585815,0.17171290516853333,0.02948532180141772
LH_126,0.3513999879360199,0.29899144172668457,0.05240854620933533,0.0027466557157760363
LH_492,0.11299999803304672,0.35387295484542847,0.24087295681238174,0.05801978132353952
LH_441,0.45739999413490295,0.3287842273712158,0.12861576676368713,0.016542015460211168
LH_73,0.14339999854564667,0.29847073554992676,0.1550707370042801,0.024046933475050603
LH_234,0.10740000009536743,0.3127213716506958,0.20532137155532837,0.042156865617361206
LH_329,0.20499999821186066,0.3059214949607849,0.10092149674892426,0.010185148506043129
LH_202,0.4726000130176544,0.3621708154678345,0.11042919754981995,0.01219460767149716
LH_255,0.3158000111579895,0.28595709800720215,0.029842913150787354,0.0008905994653254368
LH_335,0.22579999268054962,0.36214983463287354,0.1363498419523239,0.01859127940042371
LH_376,0.20059999823570251,0.32131820917129517,0.12071821093559265,0.014572886451490241
LH_380,0.4277999997138977,0.2816356420516968,0.14616435766220093,0.021364019450803795
LH_367,0.3614000082015991,0.2899729013442993,0.0714271068572998,0.005101831594004125
LH_290,0.37139999866485596,0.2907985746860504,0.08060142397880554,0.006496589547411169
LH_108,0.49939998984336853,0.32930126786231995,0.17009872198104858,0.02893357521958606
LH_33,0.47780001163482666,0.3587658405303955,0.11903417110443115,0.014169133890518992
LH_137,0.3709999918937683,0.36089783906936646,0.010102152824401855,0.00010205349168757039
LH_205,0.305400013923645,0.3231388330459595,0.017738819122314453,0.0003146657038541889
LH_161,0.10419999808073044,0.29770737886428833,0.1935073807835579,0.03744510641771287
LH_482,0.3165999948978424,0.3904116153717041,0.0738116204738617,0.005448155316977399
LH_117,0.2930000126361847,0.2911868095397949,0.0018132030963897705,3.2877054687574514e-06
LH_28,0.2669999897480011,0.32364511489868164,0.05664512515068054,0.0032086702033362613
LH_166,0.16899999976158142,0.2901214361190796,0.12112143635749817,0.01467040234530348
LH_350,0.49380001425743103,0.31470704078674316,0.17909297347068787,0.03207429314657251
LH_467,0.23019999265670776,0.34889984130859375,0.11869984865188599,0.01408965406998064
LH_285,0.32100000977516174,0.35671108961105347,0.035711079835891724,0.0012752812230454325
LH_352,0.35100001096725464,0.32702773809432983,0.023972272872924805,0.0005746698666939665
LH_499,0.23819999396800995,0.2762535512447357,0.03805355727672577,0.0014480732214130487
LH_138,0.39739999175071716,0.3223394751548767,0.07506051659584045,0.00563408115163444
LH_463,0.3418000042438507,0.33911454677581787,0.002685457468032837,7.211681812613335e-06
LH_236,0.22619999945163727,0.28634536266326904,0.060145363211631775,0.003617464715859109
LH_409,0.48980000615119934,0.29205185174942017,0.19774815440177917,0.039104332569309896
LH_494,0.428600013256073,0.3184208273887634,0.11017918586730957,0.012139452998383149
LH_438,0.41339999437332153,0.29904335737228394,0.1143566370010376,0.013077440426187081
LH_273,0.18299999833106995,0.3095405697822571,0.12654057145118713,0.016012516223192996
