universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.29431742429733276,0.0186825692653656,0.00034903839435518336
LH_295,0.14900000393390656,0.2764260768890381,0.12742607295513153,0.016237404068766503
LH_185,0.44179999828338623,0.3159249424934387,0.1258750557899475,0.015844529670122398
LH_316,0.16339999437332153,0.30337148904800415,0.13997149467468262,0.019592019321464704
LH_321,0.36500000953674316,0.28804606199264526,0.0769539475440979,0.005921910042619771
LH_424,0.2085999995470047,0.39970022439956665,0.19110022485256195,0.036519295938699736
LH_150,0.33660000562667847,0.37129342555999756,0.03469341993331909,0.0012036333866696225
LH_282,0.4174000024795532,0.3529968857765198,0.06440311670303345,0.004147761441064546
LH_40,0.27379998564720154,0.31602540612220764,0.042225420475006104,0.0017829861342910647
LH_193,0.38420000672340393,0.35091137886047363,0.0332886278629303,0.0011081327449966594
LH_63,0.14180000126361847,0.30361998081207275,0.16181997954845428,0.026185705781062163
LH_274,0.2750000059604645,0.31673723459243774,0.04173722863197327,0.001741996253877609
LH_235,0.26499998569488525,0.2737818956375122,0.008781909942626953,7.712194224041014e-05
LH_373,0.1534000039100647,0.30702507495880127,0.15362507104873657,0.02360066245472936
LH_22,0.1738000065088272,0.3734070062637329,0.1996069997549057,0.039842954351154924
LH_413,0.27300000190734863,0.35588425397872925,0.08288425207138062,0.006869799241432162
LH_135,0.10700000077486038,0.3154870271682739,0.20848702639341354,0.043466840174367916
LH_309,0.22259999811649323,0.3636883795261383,0.14108838140964508,0.019905931368793484
LH_176,0.23499999940395355,0.3376810550689697,0.10268105566501617,0.01054339919248215
LH_433,0.12219999730587006,0.27036261558532715,0.1481626182794571,0.021952161455424113
LH_183,0.4814000129699707,0.37730228900909424,0.10409772396087646,0.010836336133834834
LH_49,0.22779999673366547,0.32605111598968506,0.09825111925601959,0.009653282435060584
LH_194,0.41499999165534973,0.26969659328460693,0.1453033983707428,0.02111307757808678
LH_480,0.21459999680519104,0.36402249336242676,0.14942249655723572,0.02232708247739712
LH_490,0.18379999697208405,0.31897586584091187,0.13517586886882782,0.018272515524442534
LH_172,0.3901999890804291,0.31972768902778625,0.07047230005264282,0.0049663450747097215
LH_390,0.3441999852657318,0.34022051095962524,0.003979474306106567,1.5836215752962346e-05
LH_110,0.3361999988555908,0.3496716618537903,0.013471662998199463,0.00018148570393705654
LH_79,0.3882000148296356,0.33789655566215515,0.05030345916748047,0.002530438004214375
LH_464,0.21140000224113464,0.3132939338684082,0.10189393162727356,0.010382373302463499
LH_174,0.4302000105381012,0.3647667169570923,0.06543329358100891,0.004281515908858502
LH_483,0.30379998683929443,0.3448246121406555,0.041024625301361084,0.001683019881117076
LH_357,0.3970000147819519,0.2877150774002075,0.10928493738174438,0.011943197538531791
LH_81,0.32339999079704285,0.32357287406921387,0.0001728832721710205,2.9888625796559154e-08
LH_412,0.12139999866485596,0.3219890594482422,0.20058906078338623,0.040235971305961016
LH_388,0.16259999573230743,0.3517349362373352,0.18913494050502777,0.035772025719840395
LH_3,0.23980000615119934,0.3363370895385742,0.09653708338737488,0.00931940846894097
LH_445,0.3149999976158142,0.3276817798614502,0.012681782245635986,0.00016082760092572812
LH_414,0.29820001125335693,0.31927329301834106,0.02107328176498413,0.0004440832043464127
LH_142,0.11779999732971191,0.31682300567626953,0.19902300834655762,0.03961015785131394
LH_301,0.326200008392334,0.31631696224212646,0.00988304615020752,9.767460120713167e-05
LH_229,0.11500000208616257,0.31189149618148804,0.19689149409532547,0.038766260447089584
LH_112,0.33739998936653137,0.3012222647666931,0.03617772459983826,0.0013088277572217422
LH_214,0.4474000036716461,0.316662073135376,0.13073793053627014,0.017092406480906597
LH_486,0.46459999680519104,0.35496753454208374,0.1096324622631073,0.012019276781871646
LH_359,0.24500000476837158,0.30184251070022583,0.05684250593185425,0.0032310704806128854
LH_332,0.3353999853134155,0.28071728348731995,0.05468270182609558,0.002990197879001677
LH_366,0.35179999470710754,0.31648123264312744,0.0353187620639801,0.00124741495373204
LH_101,0.2574000060558319,0.2664400041103363,0.009039998054504395,8.172156482544324e-05
LH_287,0.43059998750686646,0.27759701013565063,0.15300297737121582,0.02340991108445678
LH_13,0.26899999380111694,0.3064400553703308,0.03744006156921387,0.0014017582103065251
LH_308,0.3610000014305115,0.29999828338623047,0.061001718044281006,0.003721209604353959
LH_258,0.23100000619888306,0.3004269599914551,0.06942695379257202,0.004820101912915931
LH_119,0.3686000108718872,0.3789703845977783,0.010370373725891113,0.00010754465121465273
LH_111,0.3986000120639801,0.22482654452323914,0.17377346754074097,0.030197218021132954
LH_47,0.4189999997615814,0.3612939715385437,0.05770602822303772,0.003329985693278026
LH_15,0.1762000024318695,0.36496394872665405,0.18876394629478455,0.035631827420780304
LH_16,0.16580000519752502,0.35597091913223267,0.19017091393470764,0.03616497650676198
LH_216,0.47940000891685486,0.3586815595626831,0.12071844935417175,0.01457294401447573
LH_302,0.24619999527931213,0.3206760287284851,0.07447603344917297,0.005546679558322332
LH_44,0.2962000072002411,0.3608248829841614,0.06462487578392029,0.004176374570087127
LH_279,0.40939998626708984,0.2854840159416199,0.12391597032546997,0.015355167701702754
