universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_5,0.11739999800920486,0.3089311718940735,0.19153117388486862,0.03668419056971578
LH_497,0.2770000100135803,0.334922194480896,0.057922184467315674,0.003354979453465745
LH_341,0.26339998841285706,0.2914043366909027,0.028004348278045654,0.0007842435224780786
LH_84,0.15139999985694885,0.3213045597076416,0.16990455985069275,0.028867559458057634
LH_284,0.28299999237060547,0.33684223890304565,0.053842246532440186,0.002898987511660067
LH_209,0.35260000824928284,0.2821390628814697,0.07046094536781311,0.004964744822125944
LH_404,0.29019999504089355,0.3253610134124756,0.03516101837158203,0.0012362972129267291
LH_100,0.3386000096797943,0.2964157462120056,0.042184263467788696,0.001779512084319812
LH_27,0.38179999589920044,0.3762735426425934,0.005526453256607056,3.054168559746273e-05
LH_54,0.3846000134944916,0.3806490898132324,0.003950923681259155,1.5609797935134395e-05
LH_448,0.2773999869823456,0.3229798972606659,0.04557991027832031,0.0020775282209797297
LH_143,0.367000013589859,0.3171120882034302,0.04988792538642883,0.0024888050993618904
LH_175,0.38499999046325684,0.3297613263130188,0.05523866415023804,0.003051310017102793
LH_115,0.25060001015663147,0.3479728102684021,0.09737280011177063,0.009481462201606838
LH_14,0.3946000039577484,0.3591201901435852,0.03547981381416321,0.0012588171882876864
LH_452,0.22339999675750732,0.30521151423454285,0.08181151747703552,0.006693124391895289
LH_21,0.13420000672340393,0.3343620300292969,0.20016202330589294,0.04006483557390883
LH_59,0.4781999886035919,0.30228668451309204,0.17591330409049988,0.03094549055603668
LH_358,0.20980000495910645,0.3068392872810364,0.09703928232192993,0.009416622313555223
LH_241,0.1234000027179718,0.3233475387096405,0.1999475359916687,0.03997901714913965
LH_42,0.11219999939203262,0.33101320266723633,0.2188132032752037,0.04787921792755562
LH_476,0.27459999918937683,0.3299103379249573,0.055310338735580444,0.0030592335710446505
LH_266,0.24779999256134033,0.36110007762908936,0.11330008506774902,0.012836909276359165
LH_251,0.41179999709129333,0.34398579597473145,0.06781420111656189,0.004598765873077504
LH_155,0.2865999937057495,0.3024689555168152,0.015868961811065674,0.00025182394896106075
LH_147,0.35019999742507935,0.29153263568878174,0.05866736173629761,0.0034418593330975966
LH_217,0.26260000467300415,0.3579965829849243,0.09539657831192017,0.009100507153622317
LH_278,0.15780000388622284,0.2569391131401062,0.09913910925388336,0.009828562983653422
LH_226,0.16300000250339508,0.33600711822509766,0.17300711572170258,0.029931462090342587
LH_74,0.2793999910354614,0.2990533709526062,0.019653379917144775,0.0003862553421676296
LH_154,0.4142000079154968,0.3584749102592468,0.05572509765625,0.0031052865087985992
LH_495,0.20020000636577606,0.3370627164840698,0.13686271011829376,0.01873140142092411
LH_256,0.4381999969482422,0.3044776916503906,0.13372230529785156,0.01788165493417182
LH_459,0.3301999866962433,0.3201361894607544,0.010063797235488892,0.00010128001479703386
LH_383,0.3889999985694885,0.3242660164833069,0.06473398208618164,0.0041904884367340856
LH_93,0.4169999957084656,0.3184123635292053,0.09858763217926025,0.009719521218713112
LH_90,0.13300000131130219,0.2637048661708832,0.130704864859581,0.01708376169796133
LH_177,0.27140000462532043,0.3747372627258301,0.10333725810050964,0.010678588911731346
LH_184,0.10779999941587448,0.2623212933540344,0.15452129393815994,0.023876830280323225
LH_420,0.4625999927520752,0.36776620149612427,0.09483379125595093,0.008993447963977275
LH_270,0.11659999936819077,0.2960968613624573,0.1794968619942665,0.03221912346578876
LH_132,0.1542000025510788,0.269672155380249,0.11547215282917023,0.013333818079003246
LH_61,0.17499999701976776,0.31780362129211426,0.1428036242723465,0.02039287510531751
LH_446,0.17180000245571136,0.32771003246307373,0.15591003000736237,0.024307937456896633
LH_240,0.24379999935626984,0.2727201581001282,0.028920158743858337,0.0008363755817699658
LH_399,0.227400004863739,0.2915880084037781,0.06418800354003906,0.004120099798456067
LH_151,0.4821999967098236,0.3543751835823059,0.1278248131275177,0.01633918285108482
LH_78,0.19059999287128448,0.31143879890441895,0.12083880603313446,0.014602017043513493
LH_319,0.4986000061035156,0.3955067992210388,0.1030932068824768,0.010628209305313163
LH_65,0.2921999990940094,0.3063731789588928,0.014173179864883423,0.00020087902748233688
LH_17,0.2802000045776367,0.33202284574508667,0.05182284116744995,0.0026856068666667454
LH_38,0.4618000090122223,0.4084264039993286,0.05337360501289368,0.002848741712072389
LH_435,0.48260000348091125,0.32982051372528076,0.1527794897556305,0.023341572489990803
LH_407,0.25780001282691956,0.3146500587463379,0.056850045919418335,0.0032319277210399733
LH_365,0.3617999851703644,0.30103087425231934,0.060769110918045044,0.0036928848417696614
LH_26,0.17980000376701355,0.22711840271949768,0.04731839895248413,0.0022390308794264513
LH_68,0.11900000274181366,0.2711738646030426,0.15217386186122894,0.02315688423376039
LH_218,0.4830000102519989,0.29473504424095154,0.18826496601104736,0.03544369742714082
LH_481,0.13099999725818634,0.28919053077697754,0.1581905335187912,0.025024244894959802
LH_466,0.3930000066757202,0.29236412048339844,0.10063588619232178,0.010127581589713941
LH_269,0.3529999852180481,0.30019718408584595,0.05280280113220215,0.0027881358074068885
LH_305,0.4569999873638153,0.346987783908844,0.11001220345497131,0.012102684909018002
LH_484,0.22380000352859497,0.331146240234375,0.10734623670578003,0.011523214534893356
LH_297,0.16099999845027924,0.31107616424560547,0.15007616579532623,0.022522855539826248
LH_267,0.11940000206232071,0.29663634300231934,0.17723634093999863,0.03141272054979943
LH_280,0.34139999747276306,0.3327878713607788,0.008612126111984253,7.4168716168721e-05
LH_43,0.18459999561309814,0.29599159955978394,0.11139160394668579,0.012408089429815305
LH_53,0.16859999299049377,0.3621244430541992,0.19352445006370544,0.03745171277245962
LH_372,0.2282000035047531,0.3056250810623169,0.07742507755756378,0.005994642634794767
LH_247,0.19419999420642853,0.2980937957763672,0.10389380156993866,0.010793922004653789
LH_264,0.3625999987125397,0.271657794713974,0.09094220399856567,0.008270484468116734
LH_201,0.4966000020503998,0.39421015977859497,0.10238984227180481,0.010483679800445067
LH_4,0.3741999864578247,0.35078781843185425,0.02341216802597046,0.0005481296116762735
LH_171,0.2329999953508377,0.3247935175895691,0.09179352223873138,0.008426050724992473
LH_248,0.15459999442100525,0.24733781814575195,0.0927378237247467,0.008600303949202193
LH_243,0.412200003862381,0.30461710691452026,0.10758289694786072,0.011574079715694019
LH_375,0.40220001339912415,0.31871217489242554,0.08348783850669861,0.006970219178520587
LH_41,0.41940000653266907,0.3221598267555237,0.09724017977714539,0.009455652563091554
LH_401,0.45980000495910645,0.3493683636188507,0.11043164134025574,0.01219514740910288
LH_97,0.46860000491142273,0.3213910460472107,0.14720895886421204,0.02167047756988527
LH_417,0.29899999499320984,0.30485737323760986,0.005857378244400024,3.430887989797071e-05
LH_262,0.2766000032424927,0.3096640706062317,0.033064067363739014,0.0010932325506338714
LH_419,0.2994000017642975,0.30916404724121094,0.009764045476913452,9.533658407523404e-05
LH_403,0.17339999973773956,0.32589322328567505,0.15249322354793549,0.023254183228040626
LH_34,0.25380000472068787,0.29001614451408386,0.036216139793395996,0.001311608781534801
LH_237,0.22100000083446503,0.37987715005874634,0.1588771492242813,0.02524194854563455
LH_342,0.10939999669790268,0.3421793580055237,0.232779361307621,0.05418623105078396
LH_434,0.18700000643730164,0.30681514739990234,0.11981514096260071,0.014355668003887878
LH_415,0.44620001316070557,0.34836316108703613,0.09783685207366943,0.009572049623685075
LH_50,0.2590000033378601,0.31212279200553894,0.05312278866767883,0.0028220306758308666
