universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.28960341215133667,0.1794034093618393,0.03218558329065169
LH_262,0.2766000032424927,0.26705655455589294,0.009543448686599731,9.107741283376214e-05
LH_330,0.4758000075817108,0.29303714632987976,0.18276286125183105,0.03340226345295605
LH_444,0.17579999566078186,0.2931928038597107,0.11739280819892883,0.013781071416830493
LH_203,0.4918000102043152,0.2735409736633301,0.2182590365409851,0.04763700703179907
LH_6,0.12020000070333481,0.2994092106819153,0.17920920997858047,0.03211594094114695
LH_472,0.3601999878883362,0.28504884243011475,0.07515114545822144,0.005647694663682756
LH_414,0.29820001125335693,0.27956998348236084,0.018630027770996094,0.0003470779347480857
LH_289,0.20739999413490295,0.2999524474143982,0.09255245327949524,0.008565956608053149
LH_269,0.3529999852180481,0.283765971660614,0.06923401355743408,0.004793348633270966
LH_327,0.15060000121593475,0.293130099773407,0.14253009855747223,0.020314828994802747
LH_311,0.10859999805688858,0.2904883027076721,0.18188830465078354,0.033083355368736245
LH_420,0.4625999927520752,0.27739113569259644,0.18520885705947876,0.034302320733278435
LH_105,0.2754000127315521,0.2813824713230133,0.005982458591461182,3.5789810798547705e-05
LH_247,0.19419999420642853,0.3004782199859619,0.10627822577953339,0.011295061274845475
LH_410,0.40779998898506165,0.293369859457016,0.11443012952804565,0.013094254543805306
LH_267,0.11940000206232071,0.2900550067424774,0.1706550046801567,0.029123130622384308
LH_175,0.38499999046325684,0.28397876024246216,0.10102123022079468,0.0102052889553228
LH_156,0.16699999570846558,0.2912476062774658,0.12424761056900024,0.015437468732105941
LH_496,0.27619999647140503,0.3020862638950348,0.02588626742362976,0.0006700988411276754
LH_18,0.4578000009059906,0.28594714403152466,0.17185285687446594,0.029533404415915676
LH_428,0.4941999912261963,0.28276506066322327,0.21143493056297302,0.044704729862169224
LH_240,0.24379999935626984,0.274495005607605,0.030695006251335144,0.0009421834087695036
LH_135,0.10700000077486038,0.29581567645072937,0.188815675675869,0.035651359380934944
LH_244,0.18979999423027039,0.29214856028556824,0.10234856605529785,0.010475228973575668
LH_293,0.2978000044822693,0.2987203896045685,0.0009203851222991943,8.471087733497029e-07
LH_220,0.35339999198913574,0.2911493480205536,0.06225064396858215,0.0038751426745031736
LH_149,0.10899999737739563,0.2886170744895935,0.17961707711219788,0.03226229439032924
LH_10,0.16019999980926514,0.2676147222518921,0.10741472244262695,0.011537922597426586
LH_404,0.29019999504089355,0.2835150957107544,0.00668489933013916,4.468787905409499e-05
LH_64,0.17739999294281006,0.28029748797416687,0.10289749503135681,0.0105878944837281
LH_72,0.2101999968290329,0.2991846203804016,0.08898462355136871,0.007918263228578803
LH_341,0.26339998841285706,0.28610169887542725,0.02270171046257019,0.0005153676579263688
LH_47,0.4189999997615814,0.27741438150405884,0.14158561825752258,0.020046487297364912
LH_22,0.1738000065088272,0.2909448742866516,0.1171448677778244,0.013722920046683962
LH_52,0.4138000011444092,0.27741432189941406,0.13638567924499512,0.018601053503118692
LH_229,0.11500000208616257,0.29652053117752075,0.18152052909135818,0.03294970248160661
LH_374,0.3693999946117401,0.31143033504486084,0.05796965956687927,0.0033604814302998776
LH_161,0.10419999808073044,0.29688745737075806,0.19268745929002762,0.03712845696764605
LH_3,0.23980000615119934,0.28803589940071106,0.04823589324951172,0.00232670139757829
LH_35,0.272599995136261,0.2715069651603699,0.0010930299758911133,1.1947145281965277e-06
LH_193,0.38420000672340393,0.2884887456893921,0.09571126103401184,0.009160645488720753
LH_305,0.4569999873638153,0.275376558303833,0.1816234290599823,0.03298706998350642
LH_449,0.41620001196861267,0.28106144070625305,0.13513857126235962,0.01826243344283185
LH_497,0.2770000100135803,0.28224509954452515,0.005245089530944824,2.7510964187626996e-05
LH_396,0.3578000068664551,0.2606247067451477,0.09717530012130737,0.00944303895366616
LH_223,0.4406000077724457,0.2889583110809326,0.15164169669151306,0.022995204175480843
LH_463,0.3418000042438507,0.2889838218688965,0.052816182374954224,0.002789549120664425
LH_0,0.1462000012397766,0.2861166000366211,0.13991659879684448,0.019576654618877143
LH_83,0.3357999920845032,0.2691430151462555,0.06665697693824768,0.004443152574546083
LH_125,0.41019999980926514,0.29262644052505493,0.1175735592842102,0.013823541842757692
LH_359,0.24500000476837158,0.2855796813964844,0.04057967662811279,0.0016467101552422037
LH_485,0.19820000231266022,0.26689672470092773,0.06869672238826752,0.0047192396668906955
LH_486,0.46459999680519104,0.2913341522216797,0.17326584458351135,0.03002105289923751
LH_172,0.3901999890804291,0.2803543508052826,0.10984563827514648,0.012066064248074326
LH_69,0.241799995303154,0.29016372561454773,0.04836373031139374,0.0023390504096332254
LH_81,0.32339999079704285,0.2907755970954895,0.032624393701553345,0.0010643510643939535
LH_499,0.23819999396800995,0.29335758090019226,0.05515758693218231,0.003042359396181249
LH_436,0.4729999899864197,0.30196696519851685,0.17103302478790283,0.029252295568099385
LH_174,0.4302000105381012,0.27309948205947876,0.15710052847862244,0.02468057604826246
LH_170,0.35580000281333923,0.2901916205883026,0.06560838222503662,0.004304459818186501
LH_287,0.43059998750686646,0.2910715341567993,0.13952845335006714,0.01946818929426186
LH_274,0.2750000059604645,0.271573007106781,0.0034269988536834717,1.1744321143147829e-05
LH_194,0.41499999165534973,0.29016348719596863,0.1248365044593811,0.015584152845637078
LH_19,0.3061999976634979,0.29092928767204285,0.015270709991455078,0.00023319458364312595
LH_447,0.22059999406337738,0.27287769317626953,0.05227769911289215,0.0027329578245380848
LH_461,0.4410000145435333,0.28988468647003174,0.1511153280735016,0.022835842378762017
LH_429,0.34540000557899475,0.3046838343143463,0.04071617126464844,0.0016578066024521831
LH_55,0.19020000100135803,0.2869653105735779,0.09676530957221985,0.009363525136607542
LH_136,0.20340000092983246,0.2659551501274109,0.06255514919757843,0.003913146691131297
LH_208,0.2937999963760376,0.2917156219482422,0.00208437442779541,4.3446167552474435e-06
LH_393,0.2502000033855438,0.2775575518608093,0.027357548475265503,0.0007484354585765018
LH_44,0.2962000072002411,0.29113084077835083,0.005069166421890259,2.569644821281969e-05
LH_137,0.3709999918937683,0.30934938788414,0.061650604009628296,0.0038007969747519965
LH_26,0.17980000376701355,0.2878791093826294,0.10807910561561584,0.011681093070671444
