universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_13,0.26899999380111694,0.30241626501083374,0.0334162712097168,0.0011166471815613477
LH_263,0.3677999973297119,0.2852807641029358,0.08251923322677612,0.0068094238523350725
LH_412,0.12139999866485596,0.2765388488769531,0.15513885021209717,0.02406806284513152
LH_115,0.25060001015663147,0.29204511642456055,0.04144510626792908,0.001717696833559934
LH_337,0.34860000014305115,0.2992308735847473,0.04936912655830383,0.002437310657129821
LH_211,0.4153999984264374,0.27888572216033936,0.13651427626609802,0.018636147624456534
LH_9,0.2062000036239624,0.2690676748752594,0.062867671251297,0.003952344088561155
LH_478,0.4230000078678131,0.2789086103439331,0.14409139752388,0.020762330840384813
LH_189,0.3073999881744385,0.2989457845687866,0.008454203605651855,7.147355860581683e-05
LH_209,0.35260000824928284,0.2930523753166199,0.059547632932662964,0.0035459205878831668
LH_216,0.47940000891685486,0.29213201999664307,0.1872679889202118,0.035069299674220566
LH_141,0.33219999074935913,0.28067445755004883,0.0515255331993103,0.002654880571473228
LH_202,0.4726000130176544,0.29435068368911743,0.178249329328537,0.031772823406073236
LH_153,0.15219999849796295,0.28785574436187744,0.1356557458639145,0.018402481385894953
LH_250,0.12620000541210175,0.2762777805328369,0.15007777512073517,0.022523338585189956
LH_353,0.3458000123500824,0.29616010189056396,0.04963991045951843,0.0024641207104290075
LH_192,0.24740000069141388,0.30395007133483887,0.05655007064342499,0.0031979104897763566
LH_173,0.43779999017715454,0.28889793157577515,0.1489020586013794,0.022171823055728623
LH_126,0.3513999879360199,0.3056493401527405,0.04575064778327942,0.00209312177258969
LH_301,0.326200008392334,0.29805782437324524,0.028142184019088745,0.000791982521364254
LH_254,0.4002000093460083,0.26894456148147583,0.13125544786453247,0.017227992594119
LH_255,0.3158000111579895,0.2973506450653076,0.018449366092681885,0.00034037910922180004
LH_391,0.21060000360012054,0.2893318831920624,0.07873187959194183,0.006198708864080027
LH_159,0.28780001401901245,0.2818756103515625,0.005924403667449951,3.509855881489443e-05
LH_50,0.2590000033378601,0.28245121240615845,0.02345120906829834,0.0005499592067650383
LH_41,0.41940000653266907,0.29301682114601135,0.12638318538665771,0.015972709548478292
LH_38,0.4618000090122223,0.2828702926635742,0.17892971634864807,0.03201584339260766
LH_431,0.36579999327659607,0.2873815596103668,0.07841843366622925,0.006149450738664797
LH_464,0.21140000224113464,0.2906104326248169,0.07921043038368225,0.006274292281568172
LH_70,0.3370000123977661,0.26930588483810425,0.06769412755966187,0.004582494906063772
LH_443,0.36660000681877136,0.28704214096069336,0.079557865858078,0.006329454019891934
LH_268,0.29260000586509705,0.2996973693370819,0.007097363471984863,5.037256825346503e-05
LH_392,0.30219998955726624,0.27705904841423035,0.02514094114303589,0.0006320669215575947
LH_177,0.27140000462532043,0.28248944878578186,0.011089444160461426,0.00012297577178799202
LH_106,0.3077999949455261,0.2783772945404053,0.02942270040512085,0.0008656952991294986
LH_1,0.11980000138282776,0.277773380279541,0.15797337889671326,0.02495558844004453
LH_104,0.3490000069141388,0.2748604118824005,0.07413959503173828,0.005496679551470152
LH_456,0.2818000018596649,0.26211148500442505,0.019688516855239868,0.0003876376959590644
LH_196,0.4878000020980835,0.2892797589302063,0.1985202431678772,0.03941028694743309
LH_297,0.16099999845027924,0.29164353013038635,0.13064353168010712,0.017067732369851152
LH_212,0.26660001277923584,0.2931590676307678,0.026559054851531982,0.0007053833946066845
LH_394,0.2078000009059906,0.2979387044906616,0.09013870358467102,0.008124985883925184
LH_426,0.3346000015735626,0.28222233057022095,0.052377671003341675,0.0027434204197342993
LH_206,0.31540000438690186,0.2820711135864258,0.033328890800476074,0.0011108149619900587
LH_148,0.4650000035762787,0.28949108719825745,0.17550891637802124,0.030803379728187252
LH_129,0.43299999833106995,0.2871409058570862,0.14585909247398376,0.021274874857334147
LH_67,0.14740000665187836,0.2951347231864929,0.14773471653461456,0.021825546469562918
LH_36,0.28940001130104065,0.2807822823524475,0.00861772894859314,7.426525223142022e-05
LH_365,0.3617999851703644,0.29318130016326904,0.06861868500709534,0.00470852393210297
LH_181,0.387800008058548,0.30162763595581055,0.08617237210273743,0.0074256777138126395
LH_402,0.30300000309944153,0.2816672921180725,0.02133271098136902,0.0004550845578146223
LH_46,0.33500000834465027,0.3018379807472229,0.03316202759742737,0.0010997200743725344
LH_442,0.4733999967575073,0.30060136318206787,0.17279863357543945,0.02985936776553899
LH_155,0.2865999937057495,0.291323721408844,0.004723727703094482,2.2313603412982275e-05
LH_124,0.39419999718666077,0.2917795777320862,0.10242041945457458,0.010489942321251
LH_366,0.35179999470710754,0.29675400257110596,0.05504599213600159,0.0030300612502367485
LH_25,0.32260000705718994,0.29607313871383667,0.02652686834335327,0.0007036747441055979
LH_251,0.41179999709129333,0.29197269678115845,0.11982730031013489,0.014358581899615253
LH_258,0.23100000619888306,0.2724551558494568,0.04145514965057373,0.0017185294325514633
LH_375,0.40220001339912415,0.29457587003707886,0.10762414336204529,0.011582956234414077
LH_58,0.19140000641345978,0.2873595356941223,0.09595952928066254,0.00920823125976633
LH_39,0.31779998540878296,0.2919519543647766,0.025848031044006348,0.0006681207088519159
LH_24,0.19660000503063202,0.2766275405883789,0.08002753555774689,0.006404406447446442
LH_417,0.29899999499320984,0.29462409019470215,0.00437590479850769,1.914854280560263e-05
LH_460,0.1469999998807907,0.302080363035202,0.15508036315441132,0.024049919036104095
LH_299,0.2797999978065491,0.2923688292503357,0.012568831443786621,0.00015797552386231928
LH_184,0.10779999941587448,0.2820003032684326,0.17420030385255814,0.03034574586232358
LH_213,0.45019999146461487,0.3057454824447632,0.14445450901985168,0.02086710517616641
LH_273,0.18299999833106995,0.2670286297798157,0.08402863144874573,0.0070608109031491395
LH_343,0.24699999392032623,0.2813478708267212,0.03434787690639496,0.00117977664797686
LH_438,0.41339999437332153,0.30478405952453613,0.1086159348487854,0.011797421303075595
LH_183,0.4814000129699707,0.29501017928123474,0.18638983368873596,0.03474117010251465
LH_409,0.48980000615119934,0.2848507761955261,0.20494922995567322,0.04200418685942342
LH_387,0.4041999876499176,0.284282386302948,0.1199176013469696,0.014380231112810726
LH_56,0.41659998893737793,0.29581180214881897,0.12078818678855896,0.01458978606766781
LH_377,0.18780000507831573,0.28457868099212646,0.09677867591381073,0.009366112111630409
LH_360,0.12860000133514404,0.29542064666748047,0.16682064533233643,0.02782912770909718
LH_315,0.34220001101493835,0.29460787773132324,0.04759213328361511,0.0022650111504853854
LH_369,0.3109999895095825,0.2853567898273468,0.025643199682235718,0.000657573689943014
LH_344,0.38100001215934753,0.2974415719509125,0.08355844020843506,0.006982012930066617
LH_15,0.1762000024318695,0.29525917768478394,0.11905917525291443,0.014175087211904192
LH_445,0.3149999976158142,0.2933579683303833,0.021642029285430908,0.00046837743159144907
LH_295,0.14900000393390656,0.2992590367794037,0.15025903284549713,0.022577776951664186
LH_423,0.23739999532699585,0.2828127145767212,0.04541271924972534,0.0020623150696543746
LH_332,0.3353999853134155,0.2749224901199341,0.060477495193481445,0.0036575274248775713
LH_32,0.29980000853538513,0.2927747964859009,0.007025212049484253,4.935360434021874e-05
LH_316,0.16339999437332153,0.292802631855011,0.12940263748168945,0.01674504258721754
LH_127,0.14419999718666077,0.27283450961112976,0.128634512424469,0.016546837786680868
LH_89,0.334199994802475,0.28457653522491455,0.049623459577560425,0.0024624877404457735
LH_329,0.20499999821186066,0.29752421379089355,0.0925242155790329,0.008560730468515354
LH_346,0.33379998803138733,0.2844327986240387,0.04936718940734863,0.002437119389981035
LH_362,0.45579999685287476,0.297166109085083,0.15863388776779175,0.02516471034832435
LH_257,0.13580000400543213,0.2901528477668762,0.1543528437614441,0.02382480037724477
LH_437,0.32019999623298645,0.2835465967655182,0.03665339946746826,0.0013434716925218027
LH_21,0.13420000672340393,0.27813300490379333,0.1439329981803894,0.02071670796519598
LH_230,0.10300000011920929,0.27749353647232056,0.17449353635311127,0.030447994229014563
LH_378,0.11819999665021896,0.2857743203639984,0.16757432371377945,0.028081153968130546
LH_380,0.4277999997138977,0.2956307828426361,0.1321692168712616,0.01746870188836258
LH_379,0.2777999937534332,0.2730139493942261,0.004786044359207153,2.290622060829861e-05
LH_31,0.49779999256134033,0.29010576009750366,0.20769423246383667,0.043136894198742226
LH_281,0.28380000591278076,0.27946171164512634,0.004338294267654419,1.882079715276319e-05
LH_91,0.28139999508857727,0.2895299792289734,0.008129984140396118,6.609664212309241e-05
LH_243,0.412200003862381,0.29761990904808044,0.11458009481430054,0.0131285981276541
LH_29,0.15700000524520874,0.2908245027065277,0.13382449746131897,0.017908996120774567
LH_71,0.2533999979496002,0.30305230617523193,0.049652308225631714,0.0024653517121331348
LH_308,0.3610000014305115,0.2798009216785431,0.08119907975196838,0.006593290552566522
LH_390,0.3441999852657318,0.2797338664531708,0.06446611881256104,0.004155880474755236
LH_318,0.4997999966144562,0.283166766166687,0.21663323044776917,0.04692995653423626
LH_195,0.4697999954223633,0.28640151023864746,0.18339848518371582,0.03363500436768163
LH_294,0.2558000087738037,0.27958279848098755,0.023782789707183838,0.0005656210862561295
LH_406,0.2526000142097473,0.3018187880516052,0.04921877384185791,0.0024224876984959565
LH_190,0.31060001254081726,0.30219340324401855,0.008406609296798706,7.067107986902244e-05
LH_319,0.4986000061035156,0.2991485595703125,0.19945144653320312,0.039780879524187185
LH_252,0.36340001225471497,0.28514114022254944,0.07825887203216553,0.00612445105174686
LH_151,0.4821999967098236,0.2924312651157379,0.1897687315940857,0.03601217149082814
LH_317,0.4593999981880188,0.28133144974708557,0.17806854844093323,0.03170840794386098
LH_264,0.3625999987125397,0.30684760212898254,0.05575239658355713,0.0031083297248102326
LH_384,0.26019999384880066,0.27129846811294556,0.011098474264144897,0.00012317613099188662
LH_101,0.2574000060558319,0.2750667929649353,0.017666786909103394,0.00031211535969166704
LH_65,0.2921999990940094,0.28584200143814087,0.00635799765586853,4.0424134192029726e-05
LH_242,0.3474000096321106,0.30128294229507446,0.04611706733703613,0.002126783899768725
LH_296,0.24420000612735748,0.27170974016189575,0.02750973403453827,0.0007567854666510332
LH_356,0.15299999713897705,0.2901109457015991,0.13711094856262207,0.018799412215741995
LH_454,0.11580000072717667,0.30274271965026855,0.1869427189230919,0.03494758015835814
LH_210,0.4318000078201294,0.28375962376594543,0.14804038405418396,0.021915955310910284
LH_130,0.436599999666214,0.2882165014743805,0.1483834981918335,0.022017662535645854
LH_288,0.14100000262260437,0.28061044216156006,0.1396104395389557,0.019491074828260402
LH_367,0.3614000082015991,0.267635315656662,0.09376469254493713,0.00879181756804659
LH_306,0.25099998712539673,0.2934997081756592,0.04249972105026245,0.0018062262893501213
LH_146,0.2897999882698059,0.2950124740600586,0.0052124857902526855,2.7170008113586164e-05
LH_7,0.34380000829696655,0.2947880029678345,0.04901200532913208,0.0024021766663828714
LH_132,0.1542000025510788,0.2955694794654846,0.14136947691440582,0.01998532900305272
LH_143,0.367000013589859,0.29305392503738403,0.07394608855247498,0.005468024012210471
LH_434,0.18700000643730164,0.28478336334228516,0.09778335690498352,0.009561584887607388
LH_217,0.26260000467300415,0.2899392247200012,0.02733922004699707,0.0007474329527781265
LH_361,0.46540001034736633,0.30121737718582153,0.1641826331615448,0.02695593703185839
LH_144,0.210999995470047,0.2883971333503723,0.07739713788032532,0.005990316952066088
LH_432,0.46700000762939453,0.29625487327575684,0.1707451343536377,0.029153900905441787
LH_51,0.2678000032901764,0.2825586497783661,0.014758646488189697,0.00021781764616335408
LH_238,0.33180001378059387,0.2852656841278076,0.046534329652786255,0.002165443836234182
LH_403,0.17339999973773956,0.3006340265274048,0.12723402678966522,0.016188497573113247
LH_462,0.29499998688697815,0.2914648652076721,0.0035351216793060303,1.2497085287499488e-05
LH_433,0.12219999730587006,0.25913920998573303,0.13693921267986298,0.018752347969380745
LH_140,0.3725999891757965,0.299663245677948,0.07293674349784851,0.005319768552070947
LH_468,0.45179998874664307,0.28425469994544983,0.16754528880119324,0.028071423799475248
LH_422,0.49900001287460327,0.2952009439468384,0.2037990689277649,0.041534060495823866
LH_471,0.32820001244544983,0.2909466028213501,0.03725340962409973,0.0013878165286209665
LH_388,0.16259999573230743,0.2758634686470032,0.11326347291469574,0.012828614296698015
LH_345,0.3393999934196472,0.27255621552467346,0.06684377789497375,0.004468090643272582
LH_338,0.2401999980211258,0.29821544885635376,0.058015450835227966,0.0033657925356147533
LH_77,0.10180000215768814,0.2681652307510376,0.16636522859334946,0.02767738928491742
LH_340,0.125,0.28874027729034424,0.16374027729034424,0.02681087840711882
LH_465,0.2985999882221222,0.29461437463760376,0.003985613584518433,1.588511564509787e-05
LH_219,0.490200012922287,0.2944079041481018,0.19579210877418518,0.03833454985824236
LH_138,0.39739999175071716,0.2883084714412689,0.10909152030944824,0.011900959803426758
LH_458,0.23340000212192535,0.29299139976501465,0.059591397643089294,0.0035511346730567883
LH_265,0.2565999925136566,0.29339340329170227,0.036793410778045654,0.0013537550766820061
LH_355,0.15620000660419464,0.29226914048194885,0.1360691338777542,0.0185148091942422
LH_157,0.22020000219345093,0.29635539650917053,0.0761553943157196,0.005799644083382738
LH_284,0.28299999237060547,0.2817422151565552,0.001257777214050293,1.5820035201841165e-06
LH_411,0.28540000319480896,0.28338509798049927,0.0020149052143096924,4.059843022652387e-06
LH_86,0.2345999926328659,0.29193633794784546,0.05733634531497955,0.0032874564940785778
LH_116,0.1265999972820282,0.269117534160614,0.14251753687858582,0.020311248317939068
LH_176,0.23499999940395355,0.29407066106796265,0.059070661664009094,0.0034893430694238337
LH_357,0.3970000147819519,0.29384496808052063,0.10315504670143127,0.010640963659974467
LH_477,0.42660000920295715,0.2908329665660858,0.13576704263687134,0.01843268986636204
LH_245,0.43220001459121704,0.28314727544784546,0.14905273914337158,0.022216719046141975
LH_347,0.1889999955892563,0.29660338163375854,0.10760338604450226,0.011578488688242183
LH_286,0.2757999897003174,0.279399573802948,0.0035995841026306152,1.2957005711911052e-05
LH_333,0.4641999900341034,0.29785215854644775,0.16634783148765564,0.027671601040645477
LH_239,0.4009999930858612,0.2846413850784302,0.11635860800743103,0.013539325657426993
LH_17,0.2802000045776367,0.27833688259124756,0.0018631219863891602,3.47122353616669e-06
LH_76,0.3977999985218048,0.2919093370437622,0.1058906614780426,0.011212832188257416
LH_20,0.13979999721050262,0.2930583953857422,0.15325839817523956,0.023488136611240273
LH_351,0.4505999982357025,0.2820318937301636,0.16856810450553894,0.028415205856590298
LH_122,0.3001999855041504,0.2775477468967438,0.022652238607406616,0.0005131239139268828
LH_358,0.20980000495910645,0.2938157916069031,0.08401578664779663,0.007058652406048083
LH_349,0.42100000381469727,0.2868103086948395,0.1341896951198578,0.018006874276360385
LH_484,0.22380000352859497,0.2816739082336426,0.05787390470504761,0.0033493888458089316
LH_163,0.23420000076293945,0.2983786165714264,0.06417861580848694,0.00411889472709337
LH_33,0.47780001163482666,0.29699161648750305,0.1808083951473236,0.032691675755750715
LH_165,0.4214000105857849,0.29337358474731445,0.12802642583847046,0.016390765712973376
LH_48,0.4765999913215637,0.2940117418766022,0.18258824944496155,0.0333384688353755
LH_389,0.16940000653266907,0.28653857111930847,0.1171385645866394,0.013721443313418291
LH_11,0.47540000081062317,0.30095022916793823,0.17444977164268494,0.03043272282618492
LH_494,0.428600013256073,0.2780279517173767,0.1505720615386963,0.022671945716012942
LH_492,0.11299999803304672,0.28343912959098816,0.17043913155794144,0.02904949756622527
LH_246,0.2313999980688095,0.2760070860385895,0.04460708796977997,0.0019897922971436888
LH_323,0.45660001039505005,0.27989837527275085,0.1767016351222992,0.03122346785489416
LH_43,0.18459999561309814,0.2894077003002167,0.10480770468711853,0.010984654961782248
LH_488,0.21979999542236328,0.2790617346763611,0.0592617392539978,0.003511953739408824
LH_277,0.36059999465942383,0.28734228014945984,0.07325771450996399,0.005366692735223388
LH_415,0.44620001316070557,0.3181892931461334,0.12801072001457214,0.01638674443864918
LH_364,0.3885999917984009,0.2840592563152313,0.10454073548316956,0.010928765375362026
LH_446,0.17180000245571136,0.28670716285705566,0.1149071604013443,0.013203655511500267
LH_205,0.305400013923645,0.2902016043663025,0.01519840955734253,0.00023099165307272074
LH_73,0.14339999854564667,0.2992163896560669,0.15581639111042023,0.024278747738675444
LH_102,0.14980000257492065,0.2836703360080719,0.13387033343315125,0.017921266173503092
LH_279,0.40939998626708984,0.312746524810791,0.09665346145629883,0.009341891611484243
LH_352,0.35100001096725464,0.28532710671424866,0.06567290425300598,0.004312930353024491
