universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.28026682138442993,0.06433317065238953,0.004138756846189473
LH_473,0.49459999799728394,0.2929106652736664,0.20168933272361755,0.04067858693449811
LH_215,0.40700000524520874,0.29776978492736816,0.10923022031784058,0.011931241030683992
LH_324,0.11860000342130661,0.2766719460487366,0.15807194262742996,0.02498673904600951
LH_425,0.4745999872684479,0.2937834560871124,0.18081653118133545,0.032694617948450855
LH_139,0.41819998621940613,0.29226574301719666,0.12593424320220947,0.015859433610913243
LH_424,0.2085999995470047,0.2960938811302185,0.0874938815832138,0.00765517931449744
LH_385,0.17020000517368317,0.2810072898864746,0.11080728471279144,0.012278254345421624
LH_131,0.40860000252723694,0.2791150212287903,0.12948498129844666,0.01676636038185908
LH_453,0.38260000944137573,0.2802097499370575,0.10239025950431824,0.010483765241361631
LH_98,0.31299999356269836,0.2869127690792084,0.02608722448348999,0.0006805432812519996
LH_470,0.3102000057697296,0.29869747161865234,0.01150253415107727,0.0001323082918966989
LH_68,0.11900000274181366,0.27462238073349,0.15562237799167633,0.024218324531784186
LH_5,0.11739999800920486,0.2820207476615906,0.1646207496523857,0.02709999121611345
LH_459,0.3301999866962433,0.29284828901290894,0.03735169768333435,0.0013951493198272047
LH_236,0.22619999945163727,0.2718983292579651,0.04569832980632782,0.0020883373470879096
LH_466,0.3930000066757202,0.2863788306713104,0.10662117600440979,0.01136807517256333
LH_227,0.3330000042915344,0.27998536825180054,0.05301463603973389,0.002810551634425451
LH_487,0.19300000369548798,0.3111515939235687,0.11815159022808075,0.013959798273424306
LH_78,0.19059999287128448,0.29045572876930237,0.09985573589801788,0.009971167991734697
LH_90,0.13300000131130219,0.28545236587524414,0.15245236456394196,0.023241723461137065
LH_439,0.4957999885082245,0.27286726236343384,0.22293272614479065,0.049699000386348224
LH_278,0.15780000388622284,0.2851176857948303,0.12731768190860748,0.016209792126581357
LH_119,0.3686000108718872,0.27851784229278564,0.09008216857910156,0.008114797095913673
LH_368,0.4113999903202057,0.2916027903556824,0.11979719996452332,0.014351369119339985
LH_322,0.10499999672174454,0.27837249636650085,0.17337249964475632,0.03005802363307103
LH_253,0.27900001406669617,0.28480106592178345,0.00580105185508728,3.3652202625411576e-05
LH_147,0.35019999742507935,0.3058823347091675,0.044317662715911865,0.0019640552286013246
LH_435,0.48260000348091125,0.29359686374664307,0.1890031397342682,0.035722186829411307
LH_30,0.13699999451637268,0.27719059586524963,0.14019060134887695,0.01965340470655974
LH_397,0.1509999930858612,0.2781088054180145,0.12710881233215332,0.016156650172490572
LH_256,0.4381999969482422,0.30448490381240845,0.13371509313583374,0.01787972613232469
LH_272,0.2809999883174896,0.28495457768440247,0.003954589366912842,1.563877706090011e-05
LH_207,0.3569999933242798,0.2985994219779968,0.05840057134628296,0.003410626733572286
LH_117,0.2930000126361847,0.2891594171524048,0.0038405954837799072,1.475017367003062e-05
LH_180,0.46380001306533813,0.2980659306049347,0.16573408246040344,0.027467786088991808
LH_430,0.20900000631809235,0.28007715940475464,0.07107715308666229,0.005051961690904827
LH_186,0.24140000343322754,0.2824212312698364,0.04102122783660889,0.0016827411332229758
LH_321,0.36500000953674316,0.3030547499656677,0.06194525957107544,0.0038372151833279133
LH_45,0.3181999921798706,0.28611254692077637,0.03208744525909424,0.0010296041432553693
LH_300,0.2614000141620636,0.2938425838947296,0.032442569732666016,0.001052520330858897
LH_96,0.35899999737739563,0.28522902727127075,0.07377097010612488,0.00544215603039877
LH_8,0.4018000066280365,0.2977166175842285,0.10408338904380798,0.010833351874844688
LH_401,0.45980000495910645,0.2914222478866577,0.16837775707244873,0.02835106907674856
LH_450,0.3837999999523163,0.29809314012527466,0.08570685982704163,0.007345665821412162
LH_198,0.21899999678134918,0.2940942645072937,0.07509426772594452,0.005639149045295833
LH_233,0.22540000081062317,0.28840604424476624,0.06300604343414307,0.003969761509225123
LH_370,0.14579999446868896,0.2771843671798706,0.13138437271118164,0.01726185339271069
LH_37,0.11100000143051147,0.29308170080184937,0.1820816993713379,0.03315374524595427
LH_200,0.14499999582767487,0.29360443353652954,0.14860443770885468,0.02208327890676487
LH_283,0.45820000767707825,0.2792305648326874,0.17896944284439087,0.03203006147203169
LH_479,0.49540001153945923,0.28766930103302,0.2077307105064392,0.04315204808751005
LH_171,0.2329999953508377,0.302264928817749,0.06926493346691132,0.004797631008175651
LH_87,0.30059999227523804,0.28204333782196045,0.018556654453277588,0.00034434942449834693
LH_134,0.32899999618530273,0.26945286989212036,0.05954712629318237,0.0035458602497762115
LH_336,0.31139999628067017,0.2947019636631012,0.01669803261756897,0.0002788242932973972
LH_249,0.4666000008583069,0.28956863284111023,0.17703136801719666,0.03134010526204012
LH_42,0.11219999939203262,0.28099769353866577,0.16879769414663315,0.02849266154922031
LH_371,0.3953999876976013,0.28608614206314087,0.10931384563446045,0.011949516847394648
LH_92,0.4674000144004822,0.2849894165992737,0.1824105978012085,0.03327362619019425
LH_427,0.20100000500679016,0.28054460883140564,0.07954460382461548,0.006327343997615031
LH_386,0.25540000200271606,0.29055726528167725,0.03515726327896118,0.0012360331612661923
LH_16,0.16580000519752502,0.2839001417160034,0.1181001365184784,0.013947642245683234
LH_261,0.3057999908924103,0.2819984257221222,0.023801565170288086,0.0005665145045554709
LH_191,0.13860000669956207,0.2886967957019806,0.15009678900241852,0.022529046068836545
LH_214,0.4474000036716461,0.28907665610313416,0.15832334756851196,0.025066282385299843
LH_342,0.10939999669790268,0.2833320200443268,0.1739320233464241,0.03025234874538102
LH_266,0.24779999256134033,0.2875050902366638,0.039705097675323486,0.0015764947814069785
LH_248,0.15459999442100525,0.2863616943359375,0.13176169991493225,0.017361145564472658
LH_467,0.23019999265670776,0.29985320568084717,0.0696532130241394,0.004851570084586143
LH_457,0.3790000081062317,0.30333998799324036,0.07566002011299133,0.005724438643498253
LH_407,0.25780001282691956,0.29564863443374634,0.03784862160682678,0.0014325181575367552
LH_326,0.1881999969482422,0.29797518253326416,0.10977518558502197,0.012050591370226016
LH_275,0.34700000286102295,0.2843405306339264,0.06265947222709656,0.003926209459778285
LH_350,0.49380001425743103,0.28953033685684204,0.204269677400589,0.041726101105340696
