universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_109,0.4253999888896942,0.25339436531066895,0.17200562357902527,0.029585934542809333
LH_169,0.44020000100135803,0.24619896709918976,0.19400103390216827,0.037636401155110244
LH_202,0.4726000130176544,0.261377215385437,0.2112227976322174,0.04461507023958067
LH_318,0.4997999966144562,0.2914589047431946,0.2083410918712616,0.043406010562109465
LH_351,0.4505999982357025,0.26482367515563965,0.18577632308006287,0.0345128422171479
LH_38,0.4618000090122223,0.24618589878082275,0.21561411023139954,0.04648944453087811
LH_443,0.36660000681877136,0.2547294497489929,0.11187055706977844,0.012515021539102555
LH_75,0.13779999315738678,0.22836340963840485,0.09056341648101807,0.008201732404714335
LH_475,0.28700000047683716,0.2841479480266571,0.0028520524501800537,8.134203178578048e-06
LH_455,0.16820000112056732,0.31760936975479126,0.14940936863422394,0.02232315943567742
LH_243,0.412200003862381,0.28848522901535034,0.12371477484703064,0.015305345515451485
LH_159,0.28780001401901245,0.3010077476501465,0.013207733631134033,0.000174444227670989
LH_353,0.3458000123500824,0.27449774742126465,0.07130226492881775,0.0050840129839793136
LH_377,0.18780000507831573,0.29102420806884766,0.10322420299053192,0.01065523608303054
LH_127,0.14419999718666077,0.2630860209465027,0.11888602375984192,0.014133886645425697
LH_421,0.17219999432563782,0.30237722396850586,0.13017722964286804,0.016946111117492002
LH_409,0.48980000615119934,0.2886388301849365,0.20116117596626282,0.04046581871612975
LH_12,0.2913999855518341,0.3630533814430237,0.07165339589118958,0.005134209142739543
LH_241,0.1234000027179718,0.2874596118927002,0.1640596091747284,0.026915555362564625
LH_458,0.23340000212192535,0.26223015785217285,0.028830155730247498,0.0008311778794303226
LH_133,0.10459999740123749,0.29188382625579834,0.18728382885456085,0.03507523255042444
LH_143,0.367000013589859,0.3120288848876953,0.054971128702163696,0.0030218249907898453
LH_302,0.24619999527931213,0.28012019395828247,0.03392019867897034,0.001150579878420821
LH_307,0.375,0.24903197586536407,0.12596802413463593,0.01586794310438422
LH_398,0.13459999859333038,0.297953724861145,0.16335372626781464,0.026684439885580113
LH_73,0.14339999854564667,0.28521066904067993,0.14181067049503326,0.020110266266250898
LH_25,0.32260000705718994,0.2570289373397827,0.06557106971740723,0.004299565183885079
LH_495,0.20020000636577606,0.318198561668396,0.11799855530261993,0.013923659053505455
LH_490,0.18379999697208405,0.26117753982543945,0.07737754285335541,0.0059872841380228525
LH_13,0.26899999380111694,0.2303055375814438,0.03869445621967316,0.0014972609421362026
LH_451,0.3598000109195709,0.2954943776130676,0.0643056333065033,0.004135214474950466
LH_103,0.16779999434947968,0.24375440180301666,0.07595440745353699,0.005769072011617915
LH_160,0.3125999867916107,0.31077688932418823,0.0018230974674224854,3.32368437572228e-06
LH_498,0.2637999951839447,0.30797839164733887,0.044178396463394165,0.001951730714076838
LH_325,0.11140000075101852,0.27022457122802734,0.15882457047700882,0.02522524418720634
LH_338,0.2401999980211258,0.237639382481575,0.0025606155395507812,6.5567519413889386e-06
LH_100,0.3386000096797943,0.2771649956703186,0.06143501400947571,0.0037742609463444765
LH_206,0.31540000438690186,0.2855469584465027,0.02985304594039917,0.0008912043519195834
LH_104,0.3490000069141388,0.26354941725730896,0.08545058965682983,0.007301803272699914
LH_183,0.4814000129699707,0.305788516998291,0.1756114959716797,0.03083939751741127
LH_286,0.2757999897003174,0.27384769916534424,0.0019522905349731445,3.811438332945727e-06
LH_255,0.3158000111579895,0.2272021472454071,0.0885978639125824,0.00784958148987247
LH_142,0.11779999732971191,0.24600239098072052,0.1282023936510086,0.01643585373784817
LH_492,0.11299999803304672,0.28099969029426575,0.16799969226121902,0.028223896599864295
LH_14,0.3946000039577484,0.28735148906707764,0.10724851489067078,0.011502243946254431
LH_63,0.14180000126361847,0.32276010513305664,0.18096010386943817,0.03274655919243785
LH_372,0.2282000035047531,0.2680148482322693,0.039814844727516174,0.0015852218606762225
LH_51,0.2678000032901764,0.24281783401966095,0.024982169270515442,0.000624108781460686
LH_258,0.23100000619888306,0.2548360824584961,0.023836076259613037,0.0005681585314540882
LH_484,0.22380000352859497,0.2738575339317322,0.05005753040313721,0.002505756350061006
LH_185,0.44179999828338623,0.26632875204086304,0.1754712462425232,0.03079015825790421
LH_446,0.17180000245571136,0.2742875814437866,0.10248757898807526,0.010503703846836965
LH_91,0.28139999508857727,0.3079766035079956,0.026576608419418335,0.0007063161150790975
LH_216,0.47940000891685486,0.31230753660202026,0.1670924723148346,0.027919894304283766
LH_402,0.30300000309944153,0.3080681562423706,0.005068153142929077,2.5686176280181883e-05
LH_320,0.48820000886917114,0.224106565117836,0.26409344375133514,0.06974534703243962
LH_173,0.43779999017715454,0.2734867334365845,0.16431325674057007,0.026998846340692495
LH_405,0.3409999907016754,0.24392779171466827,0.09707219898700714,0.00942301181617311
LH_190,0.31060001254081726,0.2477027326822281,0.06289727985858917,0.003956067813609687
LH_316,0.16339999437332153,0.23902259767055511,0.07562260329723358,0.005718778129450763
LH_29,0.15700000524520874,0.27673250436782837,0.11973249912261963,0.01433587134614811
LH_265,0.2565999925136566,0.3023439645767212,0.045743972063064575,0.0020925109801064323
LH_40,0.27379998564720154,0.2955947518348694,0.021794766187667847,0.00047501183317510964
LH_442,0.4733999967575073,0.27447041869163513,0.1989295780658722,0.03957297702946594
LH_277,0.36059999465942383,0.29133033752441406,0.06926965713500977,0.004798285399601809
LH_317,0.4593999981880188,0.2571448087692261,0.20225518941879272,0.040907161646831725
LH_164,0.2093999981880188,0.24050918221473694,0.03110918402671814,0.000967781330808215
LH_445,0.3149999976158142,0.36962324380874634,0.05462324619293213,0.0029836990246536743
LH_328,0.2529999911785126,0.2852609157562256,0.03226092457771301,0.0010407672546088875
LH_403,0.17339999973773956,0.269273579120636,0.09587357938289642,0.009191743223688542
LH_128,0.1581999957561493,0.2620040774345398,0.1038040816783905,0.010775287373093967
LH_141,0.33219999074935913,0.28093427419662476,0.051265716552734375,0.0026281736936653033
LH_43,0.18459999561309814,0.2837978005409241,0.09919780492782593,0.009840204502499006
LH_288,0.14100000262260437,0.24946533143520355,0.10846532881259918,0.011764727554425258
LH_313,0.1242000013589859,0.25495922565460205,0.13075922429561615,0.017097974738391253
LH_80,0.4546000063419342,0.2761705815792084,0.17842942476272583,0.03183705962115724
LH_292,0.4925999939441681,0.30334097146987915,0.18925902247428894,0.035818977587923406
LH_364,0.3885999917984009,0.2725798785686493,0.11602011322975159,0.01346066667384438
LH_199,0.4334000051021576,0.2800823450088501,0.1533176600933075,0.023506304896486974
LH_148,0.4650000035762787,0.28925907611846924,0.17574092745780945,0.030884873583731043
LH_165,0.4214000105857849,0.33516454696655273,0.08623546361923218,0.0074365551856239165
LH_234,0.10740000009536743,0.28486502170562744,0.17746502161026,0.03149383389513005
LH_95,0.17059999704360962,0.21513092517852783,0.04453092813491821,0.0019830035605572505
LH_271,0.3862000107765198,0.3563215136528015,0.02987849712371826,0.0008927245903720404
LH_432,0.46700000762939453,0.3033217191696167,0.16367828845977783,0.02679058211312224
LH_378,0.11819999665021896,0.27959924936294556,0.1613992527127266,0.026049718776226582
LH_273,0.18299999833106995,0.30079185962677,0.11779186129570007,0.013874922587505445
LH_213,0.45019999146461487,0.31907057762145996,0.1311294138431549,0.017194923174849386
LH_456,0.2818000018596649,0.2957310676574707,0.013931065797805786,0.00019407459426279416
LH_263,0.3677999973297119,0.28176334500312805,0.08603665232658386,0.007402305543565468
LH_280,0.34139999747276306,0.28747814893722534,0.05392184853553772,0.0029075657494894713
LH_32,0.29980000853538513,0.3033177852630615,0.0035177767276763916,1.2374753105781622e-05
LH_478,0.4230000078678131,0.21656259894371033,0.20643740892410278,0.04261640380329723
LH_217,0.26260000467300415,0.27061933279037476,0.008019328117370605,6.430962345405078e-05
LH_390,0.3441999852657318,0.31331175565719604,0.030888229608535767,0.0009540827283496256
LH_59,0.4781999886035919,0.3012000322341919,0.17699995636940002,0.03132898455476951
LH_231,0.38659998774528503,0.22723932564258575,0.15936066210269928,0.025395820625810694
LH_15,0.1762000024318695,0.24853377044200897,0.07233376801013947,0.0052321739945446755
LH_355,0.15620000660419464,0.2742845416069031,0.11808453500270844,0.013943957406805874
LH_464,0.21140000224113464,0.3053227663040161,0.09392276406288147,0.008821485609211699
LH_462,0.29499998688697815,0.294172465801239,0.0008275210857391357,6.84791147342878e-07
LH_197,0.23579999804496765,0.23626665771007538,0.00046665966510772705,2.1777124303845596e-07
LH_352,0.35100001096725464,0.25681567192077637,0.09418433904647827,0.008870689721621972
LH_361,0.46540001034736633,0.2940990924835205,0.17130091786384583,0.029344004460996054
LH_365,0.3617999851703644,0.2743116021156311,0.08748838305473328,0.007654217169531741
LH_257,0.13580000400543213,0.2707749605178833,0.13497495651245117,0.018218238885538085
LH_388,0.16259999573230743,0.26735609769821167,0.10475610196590424,0.010973840899090925
LH_122,0.3001999855041504,0.2627069354057312,0.03749305009841919,0.0014057288056825712
LH_452,0.22339999675750732,0.3183557987213135,0.09495580196380615,0.009016604326589572
LH_465,0.2985999882221222,0.27737903594970703,0.02122095227241516,0.0004503288153481222
LH_296,0.24420000612735748,0.3175516724586487,0.0733516663312912,0.005380466953577079
LH_395,0.46219998598098755,0.28105735778808594,0.1811426281929016,0.032812651748631794
LH_349,0.42100000381469727,0.3373759388923645,0.08362406492233276,0.006992984234134525
LH_290,0.37139999866485596,0.26022666692733765,0.11117333173751831,0.012359509689620296
LH_219,0.490200012922287,0.28194525837898254,0.20825475454330444,0.04337004278989198
LH_382,0.3917999863624573,0.3047003149986267,0.08709967136383057,0.007586352751687286
LH_380,0.4277999997138977,0.28741252422332764,0.14038747549057007,0.01970864327461541
LH_94,0.28220000863075256,0.2881510853767395,0.0059510767459869385,3.541531443662649e-05
LH_187,0.31619998812675476,0.2855014204978943,0.030698567628860474,0.0009424020544637202
LH_416,0.43380001187324524,0.23227687180042267,0.20152314007282257,0.040611575984810466
