universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.24115024507045746,0.13095024228096008,0.017147965953442146
LH_262,0.2766000032424927,0.23488156497478485,0.041718438267707825,0.0017404280914965486
LH_330,0.4758000075817108,0.3038949966430664,0.1719050109386444,0.029551332785815454
LH_444,0.17579999566078186,0.24385975301265717,0.0680597573518753,0.004632130570796145
LH_203,0.4918000102043152,0.28438878059387207,0.20741122961044312,0.043019418168515955
LH_6,0.12020000070333481,0.3032141327857971,0.1830141320824623,0.03349417254189696
LH_472,0.3601999878883362,0.3148530423641205,0.0453469455242157,0.002056345468376186
LH_414,0.29820001125335693,0.2830258011817932,0.01517421007156372,0.00023025665129594586
LH_289,0.20739999413490295,0.28139054775238037,0.07399055361747742,0.0054746020246208005
LH_269,0.3529999852180481,0.26255178451538086,0.09044820070266724,0.008180877010349974
LH_327,0.15060000121593475,0.30312925577163696,0.1525292545557022,0.023265173495318203
LH_311,0.10859999805688858,0.2546454071998596,0.14604540914297104,0.02132926153173781
LH_420,0.4625999927520752,0.252380907535553,0.21021908521652222,0.04419206378927143
LH_105,0.2754000127315521,0.29886651039123535,0.023466497659683228,0.0005506765124119184
LH_247,0.19419999420642853,0.26002180576324463,0.0658218115568161,0.00433251087662101
LH_410,0.40779998898506165,0.2605995535850525,0.14720043540000916,0.02166796818195227
LH_267,0.11940000206232071,0.3173086643218994,0.1979086622595787,0.03916783859737599
LH_175,0.38499999046325684,0.26017987728118896,0.12482011318206787,0.015580060654784234
LH_156,0.16699999570846558,0.28756242990493774,0.12056243419647217,0.014535300539378682
LH_496,0.27619999647140503,0.23008781671524048,0.04611217975616455,0.002126333121864832
LH_18,0.4578000009059906,0.2564074993133545,0.2013925015926361,0.04055893969773994
LH_428,0.4941999912261963,0.3276476562023163,0.16655233502388,0.027739680301906766
LH_240,0.24379999935626984,0.2381671816110611,0.00563281774520874,3.1728635750738476e-05
LH_135,0.10700000077486038,0.2206524908542633,0.11365249007940292,0.01291688850124878
LH_244,0.18979999423027039,0.2564260959625244,0.06662610173225403,0.004439037432036663
LH_293,0.2978000044822693,0.291877806186676,0.005922198295593262,3.5072432652327734e-05
LH_220,0.35339999198913574,0.22361309826374054,0.1297868937253952,0.01684463778288703
LH_149,0.10899999737739563,0.321453332901001,0.21245333552360535,0.04513641977510563
LH_10,0.16019999980926514,0.29694920778274536,0.13674920797348022,0.018700345881374147
LH_404,0.29019999504089355,0.3228200674057007,0.03262007236480713,0.0010640691210852538
LH_64,0.17739999294281006,0.2406405359506607,0.06324054300785065,0.003999366279927807
LH_72,0.2101999968290329,0.375299870967865,0.1650998741388321,0.027257968440658198
LH_341,0.26339998841285706,0.2975488305091858,0.034148842096328735,0.0011661434165199935
LH_47,0.4189999997615814,0.23224830627441406,0.18675169348716736,0.03487619502032491
LH_22,0.1738000065088272,0.31437093019485474,0.14057092368602753,0.019760184585942975
LH_52,0.4138000011444092,0.3011080026626587,0.11269199848175049,0.012699486521810854
LH_229,0.11500000208616257,0.26088422536849976,0.1458842232823372,0.021282206602690812
LH_374,0.3693999946117401,0.3046853244304657,0.06471467018127441,0.004187988536671128
LH_161,0.10419999808073044,0.30201953649520874,0.1978195384144783,0.03913256977851726
LH_3,0.23980000615119934,0.32695233821868896,0.08715233206748962,0.00759552898480198
LH_35,0.272599995136261,0.31956207752227783,0.046962082386016846,0.0022054371820310337
LH_193,0.38420000672340393,0.279330849647522,0.10486915707588196,0.010997540105806003
LH_305,0.4569999873638153,0.2920772433280945,0.16492274403572083,0.02719951150027189
LH_449,0.41620001196861267,0.28900057077407837,0.1271994411945343,0.01617969784020179
LH_497,0.2770000100135803,0.30751562118530273,0.030515611171722412,0.0009312025251837497
LH_396,0.3578000068664551,0.3160187602043152,0.04178124666213989,0.001745672572642576
LH_223,0.4406000077724457,0.2773147225379944,0.1632852852344513,0.026662084374096118
LH_463,0.3418000042438507,0.2855169177055359,0.05628308653831482,0.003167785830279435
LH_0,0.1462000012397766,0.28225791454315186,0.13605791330337524,0.018511755772468774
LH_83,0.3357999920845032,0.2912368178367615,0.0445631742477417,0.001985876499034589
LH_125,0.41019999980926514,0.2866639196872711,0.12353608012199402,0.015261163091907726
