universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.28398841619491577,0.060611575841903687,0.0036737631260388426
LH_473,0.49459999799728394,0.3208077549934387,0.17379224300384521,0.030203743728307586
LH_215,0.40700000524520874,0.2981511652469635,0.10884883999824524,0.011848069968963593
LH_324,0.11860000342130661,0.22715027630329132,0.10855027288198471,0.011783161742753345
LH_425,0.4745999872684479,0.28051114082336426,0.19408884644508362,0.03767048031438325
LH_139,0.41819998621940613,0.2837609052658081,0.13443908095359802,0.018073866487648083
LH_424,0.2085999995470047,0.26977765560150146,0.061177656054496765,0.0037427056003223047
LH_385,0.17020000517368317,0.32058393955230713,0.15038393437862396,0.022615327719194278
LH_131,0.40860000252723694,0.3412376940250397,0.06736230850219727,0.004537680606745198
LH_453,0.38260000944137573,0.2962644696235657,0.08633553981781006,0.007453825435632666
LH_98,0.31299999356269836,0.26706886291503906,0.0459311306476593,0.0021096687625723476
LH_470,0.3102000057697296,0.2612447738647461,0.04895523190498352,0.0023966147308707164
LH_68,0.11900000274181366,0.25112754106521606,0.1321275383234024,0.01745768638340217
LH_5,0.11739999800920486,0.2706921696662903,0.15329217165708542,0.023498489891345342
LH_459,0.3301999866962433,0.29101866483688354,0.03918132185935974,0.0015351759826467415
LH_236,0.22619999945163727,0.20857374370098114,0.017626255750656128,0.0003106848917875382
LH_466,0.3930000066757202,0.23692519962787628,0.15607480704784393,0.024359345395021714
LH_227,0.3330000042915344,0.25955742597579956,0.07344257831573486,0.005393812309662849
LH_487,0.19300000369548798,0.305225133895874,0.11222513020038605,0.0125944798484936
LH_78,0.19059999287128448,0.2829766869544983,0.0923766940832138,0.008533453609743669
LH_90,0.13300000131130219,0.2558717131614685,0.12287171185016632,0.015097457572990303
LH_439,0.4957999885082245,0.27595430612564087,0.21984568238258362,0.04833212406226384
LH_278,0.15780000388622284,0.2831052541732788,0.12530525028705597,0.01570140574950174
LH_119,0.3686000108718872,0.30408114194869995,0.06451886892318726,0.004162684447127418
LH_368,0.4113999903202057,0.27377551794052124,0.13762447237968445,0.018940495397786528
LH_322,0.10499999672174454,0.29847294092178345,0.1934729442000389,0.03743178013743137
LH_253,0.27900001406669617,0.298148512840271,0.01914849877357483,0.00036666500528159673
LH_147,0.35019999742507935,0.2908773422241211,0.05932265520095825,0.003519177420091779
LH_435,0.48260000348091125,0.28093963861465454,0.2016603648662567,0.040666902757991785
LH_30,0.13699999451637268,0.23222766816616058,0.0952276736497879,0.00906830982875051
LH_397,0.1509999930858612,0.29075780510902405,0.13975781202316284,0.01953224602150172
LH_256,0.4381999969482422,0.27861905097961426,0.15958094596862793,0.025466078316242147
LH_272,0.2809999883174896,0.3452218770980835,0.06422188878059387,0.004124450998546969
