universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_646,0.4426000118255615,0.42938128113746643,0.013218730688095093,0.00017473484100438696
LH_110,0.3361999988555908,0.3357445299625397,0.00045546889305114746,2.074519125372376e-07
LH_72,0.2101999968290329,0.2817278802394867,0.0715278834104538,0.005116238105179471
LH_335,0.22579999268054962,0.26425522565841675,0.038455232977867126,0.0014788049433820394
LH_13,0.26899999380111694,0.30043482780456543,0.031434834003448486,0.0009881487888243612
LH_438,0.41339999437332153,0.35242214798927307,0.06097784638404846,0.003718297749636612
LH_300,0.2614000141620636,0.286112904548645,0.02471289038658142,0.0006107269512591884
LH_59,0.4781999886035919,0.4051194190979004,0.07308056950569153,0.0053407696392762105
LH_479,0.49540001153945923,0.4738095998764038,0.02159041166305542,0.0004661458757801995
LH_73,0.14339999854564667,0.19166803359985352,0.04826803505420685,0.002329803207994141
LH_395,0.46219998598098755,0.4587344527244568,0.0034655332565307617,1.2009920752120706e-05
LH_242,0.3474000096321106,0.3570677936077118,0.009667783975601196,9.346604699889127e-05
LH_257,0.13580000400543213,0.17477494478225708,0.03897494077682495,0.0015190460085570123
LH_62,0.23899999260902405,0.23660913109779358,0.0023908615112304688,5.716218765883241e-06
LH_370,0.14579999446868896,0.185064435005188,0.03926444053649902,0.0015416962906442677
LH_35,0.272599995136261,0.30333787202835083,0.030737876892089844,0.0009448170758332708
LH_280,0.34139999747276306,0.3328956365585327,0.008504360914230347,7.232415455948882e-05
LH_371,0.3953999876976013,0.408036470413208,0.01263648271560669,0.0001596806954218266
LH_664,0.22419999539852142,0.2546951174736023,0.03049512207508087,0.0009299524703740847
LH_448,0.2773999869823456,0.23187297582626343,0.04552701115608215,0.002072708744806029
LH_527,0.3853999972343445,0.4020368158817291,0.016636818647384644,0.0002767837347059654
LH_425,0.4745999872684479,0.4174063801765442,0.057193607091903687,0.0032711086921830557
LH_179,0.12700000405311584,0.1755332499742508,0.04853324592113495,0.002355475959641362
LH_382,0.3917999863624573,0.40250396728515625,0.010703980922698975,0.00011457520759350359
LH_520,0.3089999854564667,0.308983713388443,1.627206802368164e-05,2.6478019776732253e-10
LH_41,0.41940000653266907,0.3712705969810486,0.04812940955162048,0.002316440063787617
LH_123,0.2946000099182129,0.2632986307144165,0.03130137920379639,0.000979776340059857
LH_201,0.4966000020503998,0.46405261754989624,0.03254738450050354,0.001059332237823618
LH_513,0.2029999941587448,0.29700085520744324,0.09400086104869843,0.008836161877896709
LH_684,0.4602000117301941,0.4367828071117401,0.02341720461845398,0.0005483654721425424
LH_450,0.3837999999523163,0.38622236251831055,0.0024223625659942627,5.867840401130309e-06
LH_160,0.3125999867916107,0.3212600350379944,0.008660048246383667,7.499643562969283e-05
LH_472,0.3601999878883362,0.38521409034729004,0.025014102458953857,0.0006257053218270414
LH_530,0.34779998660087585,0.342131108045578,0.0056688785552978516,3.213618407471586e-05
LH_737,0.47620001435279846,0.5012248754501343,0.025024861097335815,0.0006262436729409515
LH_569,0.20819999277591705,0.2593614459037781,0.05116145312786102,0.0026174942861543204
LH_499,0.23819999396800995,0.1954028308391571,0.042797163128852844,0.0018315971718776414
LH_247,0.19419999420642853,0.282940536737442,0.08874054253101349,0.007874883888698614
LH_306,0.25099998712539673,0.20693111419677734,0.044068872928619385,0.0019420655611988025
LH_468,0.45179998874664307,0.3559703230857849,0.09582966566085815,0.009183324820671857
LH_462,0.29499998688697815,0.3021056354045868,0.007105648517608643,5.04902408557939e-05
LH_303,0.15940000116825104,0.18942463397979736,0.030024632811546326,0.0009014785754681842
LH_390,0.3441999852657318,0.3525099754333496,0.008309990167617798,6.905593658590448e-05
LH_296,0.24420000612735748,0.28139808773994446,0.037198081612586975,0.0013836972756566812
LH_412,0.12139999866485596,0.14346393942832947,0.02206394076347351,0.00048681748201406805
LH_696,0.22499999403953552,0.289808988571167,0.06480899453163147,0.004200205772201038
LH_367,0.3614000082015991,0.3308207094669342,0.030579298734664917,0.0009350935111038794
LH_80,0.4546000063419342,0.42728763818740845,0.027312368154525757,0.0007459654542083527
LH_38,0.4618000090122223,0.43190738558769226,0.02989262342453003,0.0008935689352007614
LH_675,0.22699999809265137,0.23723703622817993,0.010237038135528564,0.00010479694978826615
LH_515,0.4309999942779541,0.4377388060092926,0.006738811731338501,4.5411583550425405e-05
LH_289,0.20739999413490295,0.26644450426101685,0.05904451012611389,0.003486254176032766
LH_48,0.4765999913215637,0.4389149844646454,0.037685006856918335,0.001420159741805982
LH_423,0.23739999532699585,0.304586797952652,0.06718680262565613,0.004514066447058873
LH_245,0.43220001459121704,0.40096259117126465,0.031237423419952393,0.0009757766219173902
LH_316,0.16339999437332153,0.2298361212015152,0.06643612682819366,0.004413758947931834
LH_431,0.36579999327659607,0.358262300491333,0.0075376927852630615,5.681681252500681e-05
LH_735,0.1834000051021576,0.19261984527111053,0.009219840168952942,8.500545274103821e-05
LH_442,0.4733999967575073,0.4496481120586395,0.023751884698867798,0.0005641520267483102
LH_318,0.4997999966144562,0.40142565965652466,0.09837433695793152,0.009677510171912651
LH_239,0.4009999930858612,0.38283833861351013,0.018161654472351074,0.0003298456931730698
LH_379,0.2777999937534332,0.29476189613342285,0.016961902379989624,0.00028770613234829767
LH_360,0.12860000133514404,0.14654946327209473,0.017949461936950684,0.0003221831838260414
LH_553,0.40540000796318054,0.36971473693847656,0.03568527102470398,0.0012734385681065774
LH_456,0.2818000018596649,0.28599047660827637,0.00419047474861145,1.7560078618750197e-05
LH_475,0.28700000047683716,0.27677831053733826,0.010221689939498901,0.00010448294521925305
LH_715,0.18940000236034393,0.1997125744819641,0.010312572121620178,0.0001063491437636177
LH_579,0.3774000108242035,0.3120771050453186,0.06532290577888489,0.004267082019397073
LH_633,0.3962000012397766,0.39778515696525574,0.001585155725479126,2.512718674019254e-06
LH_657,0.48339998722076416,0.33104416728019714,0.15235581994056702,0.023212295869762478
LH_624,0.37940001487731934,0.33174192905426025,0.04765808582305908,0.002271293144318065
LH_474,0.4713999927043915,0.42817795276641846,0.04322203993797302,0.001868144736399735
LH_722,0.3206000030040741,0.4165755808353424,0.09597557783126831,0.009211311540045841
LH_667,0.1826000064611435,0.2215666025876999,0.038966596126556396,0.00151839561369016
LH_165,0.4214000105857849,0.4046742916107178,0.01672571897506714,0.00027974967523292094
LH_710,0.3822000026702881,0.34002748131752014,0.042172521352767944,0.0017785215572496682
LH_343,0.24699999392032623,0.2832390069961548,0.03623901307582855,0.0013132660687100728
LH_58,0.19140000641345978,0.2865888774394989,0.09518887102603912,0.00906092116721191
LH_377,0.18780000507831573,0.2562556564807892,0.06845565140247345,0.004686176208936965
LH_357,0.3970000147819519,0.4443701505661011,0.04737013578414917,0.0022439297642087297
LH_555,0.3582000136375427,0.33634719252586365,0.021852821111679077,0.0004775457905390468
LH_32,0.29980000853538513,0.2802433371543884,0.019556671380996704,0.00038246339550429553
LH_253,0.27900001406669617,0.3426787555217743,0.06367874145507812,0.004054982113302685
LH_261,0.3057999908924103,0.2870323061943054,0.01876768469810486,0.00035222598892747925
LH_309,0.22259999811649323,0.2768128514289856,0.05421285331249237,0.002939033464281815
LH_748,0.423799991607666,0.4327419102191925,0.00894191861152649,7.995790845516382e-05
LH_508,0.18219999969005585,0.2025376260280609,0.020337626338005066,0.00041361904506431735
LH_703,0.1777999997138977,0.23320245742797852,0.05540245771408081,0.0030694323207605123
LH_170,0.35580000281333923,0.36765000224113464,0.01184999942779541,0.00014042248643875155
