universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_510,0.43939998745918274,0.3433798551559448,0.09602013230323792,0.009219865807531313
LH_192,0.24740000069141388,0.2754672169685364,0.028067216277122498,0.0007877686295467701
LH_487,0.19300000369548798,0.27040529251098633,0.07740528881549835,0.005991578736610714
LH_549,0.39820000529289246,0.31534016132354736,0.08285984396934509,0.006865753742624214
LH_271,0.3862000107765198,0.4518169164657593,0.0656169056892395,0.004305578312230551
LH_418,0.10379999876022339,0.08975759148597717,0.014042407274246216,0.00019718920205580304
LH_214,0.4474000036716461,0.28187596797943115,0.16552403569221497,0.027398206391837654
LH_681,0.3142000138759613,0.2748751640319824,0.03932484984397888,0.0015464438152514859
LH_122,0.3001999855041504,0.44788771867752075,0.14768773317337036,0.02181166652988864
LH_138,0.39739999175071716,0.3733249008655548,0.024075090885162354,0.0005796100011288274
LH_729,0.42419999837875366,0.5796436071395874,0.15544360876083374,0.024162715504591148
LH_142,0.11779999732971191,0.19620853662490845,0.07840853929519653,0.006147899034406379
LH_350,0.49380001425743103,0.5393316149711609,0.04553160071372986,0.0020731266635545254
LH_60,0.42579999566078186,0.32551202178001404,0.10028797388076782,0.010057677705109569
LH_75,0.13779999315738678,0.18345487117767334,0.04565487802028656,0.002084367887047245
LH_143,0.367000013589859,0.3246864974498749,0.04231351613998413,0.0017904336481286975
LH_673,0.12939999997615814,0.23335278034210205,0.10395278036594391,0.010806180545810173
LH_212,0.26660001277923584,0.4251222610473633,0.15852224826812744,0.025129303195981834
LH_547,0.1809999942779541,0.20614959299564362,0.025149598717689514,0.0006325023156608101
LH_612,0.46619999408721924,0.43149352073669434,0.0347064733505249,0.0012045392924306952
LH_483,0.30379998683929443,0.2949433922767639,0.008856594562530518,7.843926724504513e-05
LH_733,0.46939998865127563,0.4252341687679291,0.04416581988334656,0.0019506196459682101
LH_103,0.16779999434947968,0.19805297255516052,0.030252978205680847,0.0009152426903134003
LH_94,0.28220000863075256,0.312176913022995,0.02997690439224243,0.0008986147969416436
LH_240,0.24379999935626984,0.3042047619819641,0.060404762625694275,0.003648735347866472
LH_243,0.412200003862381,0.39796996116638184,0.014230042695999146,0.00020249411512995863
LH_695,0.2290000021457672,0.22768595814704895,0.0013140439987182617,1.726711630567479e-06
LH_255,0.3158000111579895,0.25098899006843567,0.06481102108955383,0.004200468454670592
LH_337,0.34860000014305115,0.3367869257926941,0.011813074350357056,0.00013954872560706377
LH_14,0.3946000039577484,0.3077539801597595,0.08684602379798889,0.007542231849520853
LH_135,0.10700000077486038,0.05967812240123749,0.047321878373622894,0.002239360172807958
LH_581,0.4722000062465668,0.5045247077941895,0.03232470154762268,0.0010448863301428801
LH_655,0.46779999136924744,0.3406458795070648,0.12715411186218262,0.01616816816346045
LH_313,0.1242000013589859,0.18480011820793152,0.06060011684894562,0.0036723741621058625
LH_78,0.19059999287128448,0.27263331413269043,0.08203332126140594,0.006729465797177037
LH_69,0.241799995303154,0.2938368022441864,0.05203680694103241,0.0027078292766182788
LH_433,0.12219999730587006,0.26380518078804016,0.1416051834821701,0.02005202798901906
LH_590,0.3310000002384186,0.38583019375801086,0.054830193519592285,0.00300635012139594
LH_692,0.11620000004768372,0.1812831461429596,0.06508314609527588,0.004235815905659024
LH_181,0.387800008058548,0.5331570506095886,0.14535704255104065,0.021128669819185042
LH_307,0.375,0.30588820576667786,0.06911179423332214,0.00477644010214906
LH_169,0.44020000100135803,0.47837668657302856,0.03817668557167053,0.001457459321238197
LH_279,0.40939998626708984,0.28545519709587097,0.12394478917121887,0.015362310762697895
LH_690,0.4341999888420105,0.3282889425754547,0.10591104626655579,0.01121714972127652
LH_190,0.31060001254081726,0.3591004014015198,0.048500388860702515,0.0023522877196393566
LH_374,0.3693999946117401,0.3840864300727844,0.014686435461044312,0.00021569138655141984
LH_531,0.17260000109672546,0.22936823964118958,0.05676823854446411,0.003222632907441181
LH_87,0.30059999227523804,0.30427587032318115,0.0036758780479431152,1.3512079423350087e-05
LH_19,0.3061999976634979,0.28702348470687866,0.019176512956619263,0.00036773864917538646
LH_222,0.11020000278949738,0.11799870431423187,0.007798701524734497,6.081974547189617e-05
LH_336,0.31139999628067017,0.3914496898651123,0.08004969358444214,0.006407953442963077
LH_502,0.39660000801086426,0.40471288561820984,0.008112877607345581,6.581878307176936e-05
LH_155,0.2865999937057495,0.3892807364463806,0.1026807427406311,0.010543334929767667
LH_368,0.4113999903202057,0.312706857919693,0.0986931324005127,0.009740334383025129
LH_495,0.20020000636577606,0.23355504870414734,0.03335504233837128,0.0011125588493945404
LH_3,0.23980000615119934,0.4115365147590637,0.17173650860786438,0.029493428388819076
LH_685,0.48420000076293945,0.354408323764801,0.12979167699813843,0.016845879417989096
LH_5,0.11739999800920486,0.12786062061786652,0.010460622608661652,0.0001094246253608433
LH_545,0.1817999929189682,0.26465708017349243,0.08285708725452423,0.006865296908303842
LH_130,0.436599999666214,0.42341214418411255,0.01318785548210144,0.00017391953221679302
LH_332,0.3353999853134155,0.2858223021030426,0.049577683210372925,0.0024579466725080934
LH_718,0.4690000116825104,0.31915009021759033,0.14984992146492004,0.022454998963042705
LH_324,0.11860000342130661,0.21090731024742126,0.09230730682611465,0.008520638893490473
