universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_283,0.45820000767707825,0.36943408846855164,0.08876591920852661,0.007879388412934674
LH_709,0.3086000084877014,0.3229497969150543,0.014349788427352905,0.00020591642790979137
LH_325,0.11140000075101852,0.0658702701330185,0.04552973061800003,0.0020729563701476494
LH_272,0.2809999883174896,0.3997061252593994,0.11870613694190979,0.01409114694767144
LH_290,0.37139999866485596,0.4132188558578491,0.041818857192993164,0.001748816816927956
LH_443,0.36660000681877136,0.4938894808292389,0.12728947401046753,0.01620261019386149
LH_687,0.45100000500679016,0.33772584795951843,0.11327415704727173,0.01283103465476998
LH_55,0.19020000100135803,0.3003734052181244,0.11017340421676636,0.012138178996710991
LH_197,0.23579999804496765,0.3050704002380371,0.06927040219306946,0.004798388619989602
LH_275,0.34700000286102295,0.3963416516780853,0.04934164881706238,0.002434598307986313
LH_651,0.19099999964237213,0.3309841752052307,0.13998417556285858,0.019595569408013214
LH_230,0.10300000011920929,0.1864071786403656,0.08340717852115631,0.006956757428860039
LH_304,0.19259999692440033,0.2697424292564392,0.07714243233203888,0.0059509548661031975
LH_344,0.38100001215934753,0.2977217733860016,0.08327823877334595,0.00693526505319042
LH_707,0.4514000117778778,0.36538630723953247,0.08601370453834534,0.007398357368409769
LH_7,0.34380000829696655,0.2608441114425659,0.08295589685440063,0.006881680822917957
LH_61,0.17499999701976776,0.32052159309387207,0.1455215960741043,0.02117653492395477
LH_358,0.20980000495910645,0.23052853345870972,0.02072852849960327,0.00042967189375886505
LH_268,0.29260000586509705,0.33825889229774475,0.045658886432647705,0.0020847339102694207
LH_572,0.40299999713897705,0.3629697561264038,0.04003024101257324,0.0016024201955247008
LH_104,0.3490000069141388,0.3085266947746277,0.04047331213951111,0.0016380889955422973
LH_686,0.12300000339746475,0.2705007791519165,0.14750077575445175,0.02175647884816506
LH_645,0.31700000166893005,0.3710268437862396,0.05402684211730957,0.0029188996691686953
LH_187,0.31619998812675476,0.46891194581985474,0.15271195769309998,0.023320942022459157
LH_507,0.3662000000476837,0.4618258476257324,0.0956258475780487,0.009144302725020204
LH_658,0.41260001063346863,0.3909091651439667,0.021690845489501953,0.0004704927780494472
LH_739,0.4090000092983246,0.3283345103263855,0.08066549897193909,0.006506922724391906
LH_342,0.10939999669790268,0.19748294353485107,0.0880829468369484,0.007758605523480677
LH_116,0.1265999972820282,0.2221294492483139,0.0955294519662857,0.009125876192978888
LH_263,0.3677999973297119,0.43054795265197754,0.06274795532226562,0.003937305897125043
LH_159,0.28780001401901245,0.30866026878356934,0.020860254764556885,0.0004351502288422182
LH_254,0.4002000093460083,0.38987407088279724,0.01032593846321106,0.00010662500514602158
LH_120,0.4081999957561493,0.428503155708313,0.020303159952163696,0.00041221830404314375
LH_338,0.2401999980211258,0.2427739053964615,0.0025739073753356934,6.624999176807478e-06
LH_669,0.3070000112056732,0.3308168053627014,0.023816794157028198,0.0005672396839182525
LH_427,0.20100000500679016,0.28781333565711975,0.08681333065032959,0.007536554378603455
LH_437,0.32019999623298645,0.28290361166000366,0.03729638457298279,0.0013910203022158285
LH_464,0.21140000224113464,0.2847977578639984,0.07339775562286377,0.00538723053047363
LH_519,0.41100001335144043,0.4376559257507324,0.026655912399291992,0.0007105376658387286
