split,universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
train,LH_0,0.1462,0.28482,0.13862000000000002,0.019215504400000007
train,LH_2,0.4226,0.28482,0.13777999999999996,0.01898332839999999
train,LH_3,0.2398,0.28482,0.045020000000000004,0.0020268004000000006
train,LH_4,0.3742,0.28482,0.08937999999999996,0.007988784399999992
train,LH_5,0.1174,0.28482,0.16742,0.028029456400000003
train,LH_9,0.2062,0.28482,0.07862000000000002,0.006181104400000003
train,LH_10,0.1602,0.28482,0.12462000000000001,0.015530144400000003
train,LH_12,0.2914,0.28482,0.006579999999999975,4.329639999999967e-05
train,LH_13,0.269,0.28482,0.01582,0.00025027240000000003
train,LH_14,0.3946,0.28482,0.10977999999999999,0.012051648399999998
train,LH_15,0.1762,0.28482,0.10862000000000002,0.011798304400000004
train,LH_16,0.1658,0.28482,0.11902000000000001,0.014165760400000003
train,LH_18,0.4578,0.28482,0.17297999999999997,0.029922080399999988
train,LH_19,0.3062,0.28482,0.02138000000000001,0.0004571044000000004
train,LH_21,0.1342,0.28482,0.15062,0.022686384400000002
train,LH_25,0.3226,0.28482,0.03777999999999998,0.0014273283999999985
train,LH_27,0.3818,0.28482,0.09697999999999996,0.009405120399999991
train,LH_29,0.157,0.28482,0.12782000000000002,0.016337952400000005
train,LH_30,0.137,0.28482,0.14782,0.021850752400000003
train,LH_32,0.2998,0.28482,0.014979999999999993,0.0002244003999999998
train,LH_33,0.4778,0.28482,0.19297999999999998,0.03724128039999999
train,LH_34,0.2538,0.28482,0.031019999999999992,0.0009622403999999995
train,LH_36,0.2894,0.28482,0.004579999999999973,2.0976399999999754e-05
train,LH_37,0.111,0.28482,0.17382000000000003,0.03021339240000001
train,LH_38,0.4618,0.28482,0.17697999999999997,0.03132192039999999
train,LH_41,0.4194,0.28482,0.13457999999999998,0.018111776399999995
train,LH_42,0.1122,0.28482,0.17262000000000002,0.029797664400000007
train,LH_43,0.1846,0.28482,0.10022000000000003,0.010044048400000007
train,LH_44,0.2962,0.28482,0.011380000000000001,0.00012950440000000004
train,LH_45,0.3182,0.28482,0.033379999999999965,0.0011142243999999978
train,LH_46,0.335,0.28482,0.05018,0.0025180324
train,LH_47,0.419,0.28482,0.13417999999999997,0.01800427239999999
train,LH_48,0.4766,0.28482,0.19178,0.036779568400000004
train,LH_51,0.2678,0.28482,0.017020000000000035,0.00028968040000000117
train,LH_52,0.4138,0.28482,0.12897999999999998,0.016635840399999997
train,LH_53,0.1686,0.28482,0.11622000000000002,0.013507088400000004
train,LH_54,0.3846,0.28482,0.09977999999999998,0.009956048399999995
train,LH_60,0.4258,0.28482,0.14098,0.0198753604
train,LH_61,0.175,0.28482,0.10982000000000003,0.012060432400000006
train,LH_63,0.1418,0.28482,0.14302,0.0204547204
train,LH_64,0.1774,0.28482,0.10742000000000002,0.011539056400000003
train,LH_65,0.2922,0.28482,0.007379999999999998,5.4464399999999966e-05
train,LH_66,0.3042,0.28482,0.01938000000000001,0.00037558440000000034
train,LH_68,0.119,0.28482,0.16582000000000002,0.027496272400000007
train,LH_69,0.2418,0.28482,0.04302000000000003,0.0018507204000000027
train,LH_72,0.2102,0.28482,0.07462000000000002,0.005568144400000003
train,LH_73,0.1434,0.28482,0.14142000000000002,0.019999616400000007
train,LH_74,0.2794,0.28482,0.005420000000000036,2.937640000000039e-05
train,LH_76,0.3978,0.28482,0.11297999999999997,0.012764480399999993
train,LH_77,0.1018,0.28482,0.18302000000000002,0.03349632040000001
train,LH_78,0.1906,0.28482,0.09422000000000003,0.008877408400000005
train,LH_79,0.3882,0.28482,0.10337999999999997,0.010687424399999994
train,LH_80,0.4546,0.28482,0.16978,0.028825248399999996
train,LH_81,0.3234,0.28482,0.03858,0.0014884164000000001
train,LH_82,0.3574,0.28482,0.07257999999999998,0.005267856399999997
train,LH_83,0.3358,0.28482,0.05097999999999997,0.002598960399999997
train,LH_84,0.1514,0.28482,0.13342,0.017800896400000002
train,LH_85,0.2594,0.28482,0.025419999999999998,0.0006461763999999999
train,LH_89,0.3342,0.28482,0.04937999999999998,0.002438384399999998
train,LH_90,0.133,0.28482,0.15182,0.023049312400000004
train,LH_93,0.417,0.28482,0.13217999999999996,0.01747155239999999
train,LH_94,0.2822,0.28482,0.002620000000000011,6.864400000000058e-06
train,LH_95,0.1706,0.28482,0.11422000000000002,0.013046208400000004
train,LH_98,0.313,0.28482,0.028179999999999983,0.0007941123999999991
train,LH_99,0.2014,0.28482,0.08342000000000002,0.006958896400000004
train,LH_100,0.3386,0.28482,0.053779999999999994,0.0028922883999999995
train,LH_101,0.2574,0.28482,0.02742,0.0007518564
train,LH_102,0.1498,0.28482,0.13502000000000003,0.018230400400000006
train,LH_103,0.1678,0.28482,0.11702000000000001,0.013693680400000003
train,LH_104,0.349,0.28482,0.06417999999999996,0.004119072399999995
train,LH_105,0.2754,0.28482,0.00942000000000004,8.873640000000075e-05
train,LH_106,0.3078,0.28482,0.02298,0.0005280804
train,LH_109,0.4254,0.28482,0.14057999999999998,0.019762736399999994
train,LH_110,0.3362,0.28482,0.05137999999999998,0.002639904399999998
train,LH_111,0.3986,0.28482,0.11377999999999999,0.012945888399999998
train,LH_112,0.3374,0.28482,0.05257999999999996,0.0027646563999999957
train,LH_113,0.3146,0.28482,0.029779999999999973,0.0008868483999999984
train,LH_115,0.2506,0.28482,0.03422000000000003,0.001171008400000002
train,LH_116,0.1266,0.28482,0.15822000000000003,0.025033568400000008
train,LH_118,0.1874,0.28482,0.09742,0.009490656400000002
train,LH_119,0.3686,0.28482,0.08377999999999997,0.007019088399999995
train,LH_120,0.4082,0.28482,0.12337999999999999,0.015222624399999997
train,LH_121,0.2318,0.28482,0.05302000000000001,0.0028111204000000013
train,LH_122,0.3002,0.28482,0.015380000000000005,0.00023654440000000015
train,LH_123,0.2946,0.28482,0.009779999999999955,9.564839999999912e-05
train,LH_124,0.3942,0.28482,0.10937999999999998,0.011963984399999995
train,LH_125,0.4102,0.28482,0.12538,0.015720144399999997
train,LH_126,0.3514,0.28482,0.06657999999999997,0.004432896399999996
train,LH_127,0.1442,0.28482,0.14062000000000002,0.019773984400000007
train,LH_128,0.1582,0.28482,0.12662,0.016032624400000004
train,LH_130,0.4366,0.28482,0.15177999999999997,0.02303716839999999
train,LH_131,0.4086,0.28482,0.12378,0.0153214884
train,LH_132,0.1542,0.28482,0.13062,0.017061584400000003
train,LH_133,0.1046,0.28482,0.18022000000000002,0.03247924840000001
train,LH_134,0.329,0.28482,0.04418,0.0019518723999999998
train,LH_135,0.107,0.28482,0.17782000000000003,0.03161995240000001
train,LH_136,0.2034,0.28482,0.08142000000000002,0.006629216400000003
train,LH_138,0.3974,0.28482,0.11257999999999996,0.01267425639999999
train,LH_140,0.3726,0.28482,0.08777999999999997,0.007705328399999995
train,LH_142,0.1178,0.28482,0.16702,0.0278956804
train,LH_144,0.211,0.28482,0.07382000000000002,0.0054493924000000036
train,LH_145,0.1218,0.28482,0.16302,0.0265755204
train,LH_146,0.2898,0.28482,0.0049799999999999844,2.4800399999999845e-05
train,LH_147,0.3502,0.28482,0.06538,0.004274544399999999
train,LH_148,0.465,0.28482,0.18018,0.032464832400000004
train,LH_149,0.109,0.28482,0.17582000000000003,0.03091267240000001
train,LH_153,0.1522,0.28482,0.13262000000000002,0.017588064400000006
train,LH_155,0.2866,0.28482,0.0017800000000000038,3.1684000000000136e-06
train,LH_156,0.167,0.28482,0.11782000000000001,0.013881552400000002
train,LH_157,0.2202,0.28482,0.06462000000000001,0.004175744400000001
train,LH_158,0.2942,0.28482,0.00938,8.798439999999999e-05
train,LH_159,0.2878,0.28482,0.0029799999999999827,8.880399999999897e-06
train,LH_160,0.3126,0.28482,0.02777999999999997,0.0007717283999999985
train,LH_161,0.1042,0.28482,0.18062,0.0326235844
train,LH_162,0.4738,0.28482,0.18897999999999998,0.03571344039999999
train,LH_164,0.2094,0.28482,0.07542000000000001,0.005688176400000002
train,LH_165,0.4214,0.28482,0.13657999999999998,0.018654096399999993
train,LH_167,0.255,0.28482,0.029820000000000013,0.0008892324000000008
train,LH_169,0.4402,0.28482,0.15537999999999996,0.024142944399999988
train,LH_170,0.3558,0.28482,0.07097999999999999,0.005038160399999998
train,LH_171,0.233,0.28482,0.051820000000000005,0.0026853124000000006
train,LH_172,0.3902,0.28482,0.10537999999999997,0.011104944399999995
train,LH_174,0.4302,0.28482,0.14538,0.021135344400000002
train,LH_175,0.385,0.28482,0.10017999999999999,0.010036032399999999
train,LH_176,0.235,0.28482,0.04982000000000003,0.002482032400000003
train,LH_177,0.2714,0.28482,0.013420000000000043,0.00018009640000000114
train,LH_178,0.2214,0.28482,0.06342,0.0040220964
train,LH_179,0.127,0.28482,0.15782000000000002,0.024907152400000004
train,LH_180,0.4638,0.28482,0.17897999999999997,0.03203384039999999
train,LH_183,0.4814,0.28482,0.19657999999999998,0.03864369639999999
train,LH_184,0.1078,0.28482,0.17702,0.0313360804
train,LH_186,0.2414,0.28482,0.043420000000000014,0.0018852964000000013
train,LH_187,0.3162,0.28482,0.031379999999999963,0.0009847043999999976
train,LH_192,0.2474,0.28482,0.03742000000000001,0.0014002564000000007
train,LH_193,0.3842,0.28482,0.09937999999999997,0.009876384399999993
train,LH_194,0.415,0.28482,0.13017999999999996,0.01694683239999999
train,LH_195,0.4698,0.28482,0.18497999999999998,0.03421760039999999
train,LH_196,0.4878,0.28482,0.20298,0.0412008804
train,LH_198,0.219,0.28482,0.06582000000000002,0.004332272400000003
train,LH_199,0.4334,0.28482,0.14858,0.022076016399999995
val,LH_1,0.1198,0.28482,0.16502,0.0272316004
val,LH_11,0.4754,0.28482,0.19057999999999997,0.03632073639999999
val,LH_17,0.2802,0.28482,0.004620000000000013,2.134440000000012e-05
val,LH_20,0.1398,0.28482,0.14502,0.021030800400000004
val,LH_24,0.1966,0.28482,0.08822000000000002,0.007782768400000003
val,LH_31,0.4978,0.28482,0.21298,0.0453604804
val,LH_39,0.3178,0.28482,0.03298000000000001,0.0010876804000000005
val,LH_40,0.2738,0.28482,0.01102000000000003,0.00012144040000000065
val,LH_49,0.2278,0.28482,0.057020000000000015,0.003251280400000002
val,LH_58,0.1914,0.28482,0.09342000000000003,0.008727296400000006
val,LH_67,0.1474,0.28482,0.13742000000000001,0.018884256400000004
val,LH_71,0.2534,0.28482,0.031420000000000003,0.0009872164000000003
val,LH_75,0.1378,0.28482,0.14702,0.021614880400000005
val,LH_86,0.2346,0.28482,0.050220000000000015,0.0025220484000000013
val,LH_87,0.3006,0.28482,0.01577999999999996,0.0002490083999999988
val,LH_88,0.481,0.28482,0.19617999999999997,0.038486592399999985
