universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_510,0.43939998745918274,0.3544026017189026,0.08499738574028015,0.00722455558268198
LH_192,0.24740000069141388,0.28694531321525574,0.03954531252384186,0.0015638317426083237
LH_487,0.19300000369548798,0.23023204505443573,0.037232041358947754,0.0013862249037543961
LH_549,0.39820000529289246,0.36444520950317383,0.03375479578971863,0.0011393862388056064
LH_271,0.3862000107765198,0.4127996563911438,0.026599645614624023,0.000707541146823587
LH_418,0.10379999876022339,0.13784027099609375,0.03404027223587036,0.0011587401338921666
LH_214,0.4474000036716461,0.389655739068985,0.05774426460266113,0.0033344000945021435
LH_681,0.3142000138759613,0.3188307583332062,0.004630744457244873,2.1443794228304114e-05
LH_122,0.3001999855041504,0.4534997344017029,0.1532997488975525,0.023500813012052646
LH_138,0.39739999175071716,0.31376028060913086,0.0836397111415863,0.006995601279847996
LH_729,0.42419999837875366,0.4918990135192871,0.06769901514053345,0.004583156650998177
LH_142,0.11779999732971191,0.21300694346427917,0.09520694613456726,0.009064362592270392
LH_350,0.49380001425743103,0.5636423230171204,0.06984230875968933,0.004877948092883777
LH_60,0.42579999566078186,0.3136332333087921,0.11216676235198975,0.012581382576527744
LH_75,0.13779999315738678,0.21250562369823456,0.07470563054084778,0.005580931234505648
LH_143,0.367000013589859,0.4112963080406189,0.04429629445075989,0.0019621617020684212
LH_673,0.12939999997615814,0.20287442207336426,0.07347442209720612,0.00539849070251841
LH_212,0.26660001277923584,0.30832794308662415,0.041727930307388306,0.0017412201677382555
LH_547,0.1809999942779541,0.22432589530944824,0.04332590103149414,0.001877133700190825
LH_612,0.46619999408721924,0.4026497006416321,0.06355029344558716,0.004038639797020238
LH_483,0.30379998683929443,0.26859262585639954,0.0352073609828949,0.00123955826737987
LH_733,0.46939998865127563,0.4385879337787628,0.030812054872512817,0.0009493827254667409
LH_103,0.16779999434947968,0.24542665481567383,0.07762666046619415,0.00602589841513379
LH_94,0.28220000863075256,0.2753418982028961,0.006858110427856445,4.7033678640673315e-05
LH_240,0.24379999935626984,0.288438081741333,0.04463808238506317,0.001992558399015687
LH_243,0.412200003862381,0.38595151901245117,0.02624848484992981,0.0006889829569169947
LH_695,0.2290000021457672,0.2533486485481262,0.02434864640235901,0.0005928565816271103
LH_255,0.3158000111579895,0.22174455225467682,0.09405545890331268,0.008846429349512741
LH_337,0.34860000014305115,0.38500598073005676,0.036405980587005615,0.0013253954225014297
LH_14,0.3946000039577484,0.30282220244407654,0.09177780151367188,0.008423164850682952
LH_135,0.10700000077486038,0.12795104086399078,0.0209510400891304,0.0004389460808163492
LH_581,0.4722000062465668,0.5139032602310181,0.041703253984451294,0.0017391613928916527
LH_655,0.46779999136924744,0.3521662950515747,0.11563369631767273,0.01337115172408776
LH_313,0.1242000013589859,0.16371846199035645,0.039518460631370544,0.0015617087306731836
LH_78,0.19059999287128448,0.2503430247306824,0.05974303185939789,0.003569229855753031
LH_69,0.241799995303154,0.27101951837539673,0.029219523072242737,0.0008537805285693256
LH_433,0.12219999730587006,0.2723905146121979,0.15019051730632782,0.022557191488742356
LH_590,0.3310000002384186,0.3585042357444763,0.02750423550605774,0.0007564829707726872
LH_692,0.11620000004768372,0.19007381796836853,0.07387381792068481,0.005457340974178493
