universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_283,0.45820000767707825,0.3869750499725342,0.07122495770454407,0.005072994600014091
LH_709,0.3086000084877014,0.35003867745399475,0.041438668966293335,0.0017171632856980423
LH_325,0.11140000075101852,0.130716934800148,0.019316934049129486,0.0003731439410584181
LH_272,0.2809999883174896,0.4009082317352295,0.11990824341773987,0.014377986839527956
LH_290,0.37139999866485596,0.39727556705474854,0.025875568389892578,0.000669545039500008
LH_443,0.36660000681877136,0.40706437826156616,0.0404643714427948,0.0016373653562604673
LH_687,0.45100000500679016,0.4068886637687683,0.04411134123802185,0.001945810425817207
LH_55,0.19020000100135803,0.2068188339471817,0.01661883294582367,0.0002761856084811942
LH_197,0.23579999804496765,0.2758347690105438,0.04003477096557617,0.0016027828862661408
LH_275,0.34700000286102295,0.34675753116607666,0.00024247169494628906,5.879252285012626e-08
LH_651,0.19099999964237213,0.3104487657546997,0.11944876611232758,0.014268007725757537
LH_230,0.10300000011920929,0.2173951119184494,0.11439511179924011,0.013086241603560644
LH_304,0.19259999692440033,0.2554604411125183,0.06286044418811798,0.003951435443527496
LH_344,0.38100001215934753,0.5176716446876526,0.13667163252830505,0.018679135137952052
LH_707,0.4514000117778778,0.31963297724723816,0.13176703453063965,0.01736255138899878
LH_7,0.34380000829696655,0.26743099093437195,0.0763690173625946,0.005832226812928276
LH_61,0.17499999701976776,0.2549084424972534,0.07990844547748566,0.006385359658628298
LH_358,0.20980000495910645,0.21407175064086914,0.004271745681762695,1.8247811169658235e-05
LH_268,0.29260000586509705,0.32190006971359253,0.029300063848495483,0.000858493741525912
LH_572,0.40299999713897705,0.328645259141922,0.07435473799705505,0.005528627062610703
LH_104,0.3490000069141388,0.37318485975265503,0.024184852838516235,0.0005849071068206868
LH_686,0.12300000339746475,0.23045022785663605,0.1074502244591713,0.011545550736326293
LH_645,0.31700000166893005,0.31639671325683594,0.0006032884120941162,3.639569081670402e-07
LH_187,0.31619998812675476,0.39385300874710083,0.07765302062034607,0.006029991611463892
LH_507,0.3662000000476837,0.42419978976249695,0.05799978971481323,0.003363975606962555
LH_658,0.41260001063346863,0.3798315227031708,0.03276848793029785,0.001073773801238076
LH_739,0.4090000092983246,0.3203931152820587,0.08860689401626587,0.007851181667209772
LH_342,0.10939999669790268,0.1983082890510559,0.08890829235315323,0.007904684449153765
LH_116,0.1265999972820282,0.1688714325428009,0.042271435260772705,0.001786874239005698
LH_263,0.3677999973297119,0.3854563236236572,0.017656326293945312,0.0003117458581982646
LH_159,0.28780001401901245,0.35053715109825134,0.06273713707923889,0.003935948368899211
LH_254,0.4002000093460083,0.3974693715572357,0.002730637788772583,7.456382733472822e-06
LH_120,0.4081999957561493,0.4299475848674774,0.021747589111328125,0.0004729576321551576
LH_338,0.2401999980211258,0.24380579590797424,0.0036057978868484497,1.3001778400800745e-05
LH_669,0.3070000112056732,0.30547526478767395,0.0015247464179992676,2.324851639201597e-06
LH_427,0.20100000500679016,0.27593645453453064,0.07493644952774048,0.005615471467823596
LH_437,0.32019999623298645,0.3112119138240814,0.00898808240890503,8.078562538926803e-05
LH_464,0.21140000224113464,0.19433808326721191,0.01706191897392273,0.00029110907907270445
LH_519,0.41100001335144043,0.4471064805984497,0.03610646724700928,0.0013036769770593537
LH_643,0.3630000054836273,0.5423392057418823,0.179339200258255,0.03216254874927049
LH_152,0.43140000104904175,0.5659180879592896,0.1345180869102478,0.01809511570599298
LH_723,0.1306000053882599,0.17295682430267334,0.04235681891441345,0.0017941001085484132
LH_266,0.24779999256134033,0.27825963497161865,0.03045964241027832,0.0009277898157620257
LH_333,0.4641999900341034,0.3273894190788269,0.1368105709552765,0.018717132325108743
LH_486,0.46459999680519104,0.3136127293109894,0.15098726749420166,0.022797154945365605
LH_529,0.48539999127388,0.4750824570655823,0.01031753420829773,0.00010645151213939386
LH_378,0.11819999665021896,0.24491888284683228,0.1267188861966133,0.016057676118910236
LH_365,0.3617999851703644,0.4146067202091217,0.052806735038757324,0.0027885512654535205
LH_528,0.17659999430179596,0.26772788166999817,0.09112788736820221,0.008304291856191748
