universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_334,0.1597999930381775,0.2568408250808716,0.09704083204269409,0.009416923083538364
LH_310,0.19220000505447388,0.2622539699077606,0.07005396485328674,0.004907557991665534
LH_498,0.2637999951839447,0.35016903281211853,0.08636903762817383,0.007459610660816907
LH_660,0.2513999938964844,0.290540874004364,0.03914088010787964,0.001532008495619408
LH_621,0.2606000006198883,0.2800550162792206,0.019455015659332275,0.00037849763430486405
LH_341,0.26339998841285706,0.36477506160736084,0.10137507319450378,0.010276905465191
LH_128,0.1581999957561493,0.22177350521087646,0.06357350945472717,0.004041591104390285
LH_2,0.42260000109672546,0.4757920503616333,0.05319204926490784,0.0028293941050003824
LH_363,0.47859999537467957,0.4429369568824768,0.03566303849220276,0.0012718523144963356
LH_449,0.41620001196861267,0.33356180787086487,0.0826382040977478,0.006829072776501022
LH_390,0.3441999852657318,0.35283374786376953,0.00863376259803772,7.454185659927504e-05
LH_105,0.2754000127315521,0.2844688892364502,0.009068876504898071,8.224452106109226e-05
LH_700,0.36739999055862427,0.3699660897254944,0.002566099166870117,6.5848649342115095e-06
LH_236,0.22619999945163727,0.2828074097633362,0.056607410311698914,0.0032043989021970365
LH_71,0.2533999979496002,0.2977059781551361,0.04430598020553589,0.001963019881973338
LH_542,0.251800000667572,0.3000360429286957,0.04823604226112366,0.0023267157730169075
LH_611,0.26579999923706055,0.31391170620918274,0.04811170697212219,0.002314736347771351
LH_659,0.10540000349283218,0.12129972875118256,0.015899725258350372,0.0002528012632910248
LH_12,0.2913999855518341,0.31742116808891296,0.026021182537078857,0.0006771019406279777
LH_183,0.4814000129699707,0.375377357006073,0.1060226559638977,0.011240803577639014
LH_273,0.18299999833106995,0.24207070469856262,0.059070706367492676,0.0034893483507545398
LH_298,0.2709999978542328,0.25636056065559387,0.014639437198638916,0.00021431312149289283
LH_605,0.10819999873638153,0.1459428369998932,0.03774283826351166,0.0014245218401855997
LH_316,0.16339999437332153,0.21817821264266968,0.054778218269348145,0.003000653196764347
LH_432,0.46700000762939453,0.40079787373542786,0.06620213389396667,0.004382722532114691
LH_239,0.4009999930858612,0.3639662265777588,0.03703376650810242,0.0013714998617766483
LH_161,0.10419999808073044,0.11890199780464172,0.014701999723911285,0.0002161487958818875
LH_419,0.2994000017642975,0.3162265419960022,0.016826540231704712,0.00028313245616917726
LH_97,0.46860000491142273,0.4157032370567322,0.05289676785469055,0.0027980680494730237
LH_133,0.10459999740123749,0.15228426456451416,0.04768426716327667,0.002273789334898746
LH_398,0.13459999859333038,0.1439654529094696,0.009365454316139221,8.771173454769077e-05
LH_317,0.4593999981880188,0.46214061975479126,0.002740621566772461,7.5110065722583386e-06
LH_247,0.19419999420642853,0.1990101933479309,0.00481019914150238,2.3138015780910237e-05
LH_451,0.3598000109195709,0.34405165910720825,0.01574835181236267,0.0002480105848059466
LH_172,0.3901999890804291,0.31287163496017456,0.07732835412025452,0.005979674350947484
LH_569,0.20819999277591705,0.2565934360027313,0.04839344322681427,0.002341925347346896
LH_245,0.43220001459121704,0.429893434047699,0.0023065805435180664,5.320313803736099e-06
LH_708,0.3050000071525574,0.3540849983692169,0.049084991216659546,0.0024093363627395448
LH_35,0.272599995136261,0.3334743082523346,0.06087431311607361,0.0037056819973537714
LH_706,0.2354000061750412,0.2160571962594986,0.019342809915542603,0.0003741442954288132
LH_394,0.2078000009059906,0.2776550054550171,0.06985500454902649,0.0048797216605445115
LH_639,0.2425999939441681,0.25946542620658875,0.016865432262420654,0.00028444280539829947
