universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_17,0.2802000045776367,0.3218385577201843,0.04163855314254761,0.0017337691078047612
LH_20,0.13979999721050262,0.2824510931968689,0.14265109598636627,0.020349335186111484
LH_99,0.2013999968767166,0.26584285497665405,0.06444285809993744,0.004152881960088672
LH_43,0.18459999561309814,0.2640470564365387,0.07944706082344055,0.0063118354734834625
LH_42,0.11219999939203262,0.27121081948280334,0.15901082009077072,0.025284440905939454
LH_71,0.2533999979496002,0.35729721188545227,0.10389721393585205,0.01079463106363221
LH_68,0.11900000274181366,0.2868610918521881,0.16786108911037445,0.028177345237321072
LH_48,0.4765999913215637,0.3255837559700012,0.1510162353515625,0.022805903339758515
LH_4,0.3741999864578247,0.2795104384422302,0.09468954801559448,0.008966110503397573
LH_13,0.26899999380111694,0.3260051906108856,0.05700519680976868,0.003249592463320461
LH_98,0.31299999356269836,0.290984570980072,0.022015422582626343,0.00048467883149161395
LH_52,0.4138000011444092,0.3031872808933258,0.11061272025108337,0.01223517388134443
LH_11,0.47540000081062317,0.29060885310173035,0.18479114770889282,0.034147768271569845
LH_34,0.25380000472068787,0.2813178598880768,0.027517855167388916,0.0007572323530133929
LH_6,0.12020000070333481,0.3410307466983795,0.2208307459950447,0.048766218376727954
