universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_94,0.28220000863075256,0.29778119921684265,0.015581190586090088,0.00024277350008006238
LH_57,0.3874000012874603,0.35007980465888977,0.03732019662857056,0.0013927970763951691
LH_40,0.27379998564720154,0.31333357095718384,0.0395335853099823,0.0015629043674616483
LH_79,0.3882000148296356,0.3009895086288452,0.0872105062007904,0.007605672391798102
LH_8,0.4018000066280365,0.3109581172466278,0.09084188938140869,0.008252248866384093
LH_92,0.4674000144004822,0.26880332827568054,0.19859668612480164,0.03944064373975298
LH_76,0.3977999985218048,0.29594680666923523,0.10185319185256958,0.010374072690556346
LH_97,0.46860000491142273,0.35984233021736145,0.10875767469406128,0.011828231804859257
LH_55,0.19020000100135803,0.28272536396980286,0.09252536296844482,0.00856094279244246
LH_0,0.1462000012397766,0.28856900334358215,0.14236900210380554,0.020268932760033387
LH_86,0.2345999926328659,0.3010408282279968,0.06644083559513092,0.004414384634579216
LH_31,0.49779999256134033,0.3173025846481323,0.180497407913208,0.032579314263387005
LH_89,0.334199994802475,0.2752648890018463,0.05893510580062866,0.003473346695731294
LH_90,0.13300000131130219,0.25746461749076843,0.12446461617946625,0.015491440680701851
LH_88,0.48100000619888306,0.30108872056007385,0.1799112856388092,0.032368070700209195
