universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_58,0.19140000641345978,0.31127217411994934,0.11987216770648956,0.01436933659065276
LH_152,0.43140000104904175,0.30465230345726013,0.12674769759178162,0.016064978844817723
LH_17,0.2802000045776367,0.2950619161128998,0.014861911535263062,0.00022087641448198525
LH_49,0.22779999673366547,0.3026792109012604,0.07487921416759491,0.005606896714356546
LH_92,0.4674000144004822,0.3043420910835266,0.16305792331695557,0.026587886356438162
LH_75,0.13779999315738678,0.3003862798213959,0.1625862866640091,0.02643430061119134
LH_141,0.33219999074935913,0.2967824637889862,0.035417526960372925,0.001254401215988743
LH_20,0.13979999721050262,0.31269097328186035,0.17289097607135773,0.02989128960690679
LH_96,0.35899999737739563,0.30623796582221985,0.05276203155517578,0.002783831973829365
LH_31,0.49779999256134033,0.3029511272907257,0.19484886527061462,0.03796608029724613
LH_137,0.3709999918937683,0.32228630781173706,0.04871368408203125,0.002373023016843945
LH_117,0.2930000126361847,0.30455949902534485,0.011559486389160156,0.0001336217255811789
LH_11,0.47540000081062317,0.31272682547569275,0.16267317533493042,0.026462561973549015
LH_67,0.14740000665187836,0.3046375811100006,0.15723757445812225,0.02472365482147354
LH_88,0.48100000619888306,0.3007362186908722,0.18026378750801086,0.032495033086733294
LH_91,0.28139999508857727,0.30150097608566284,0.02010098099708557,0.00040404943704519525
LH_24,0.19660000503063202,0.2967124581336975,0.10011245310306549,0.010022503266313487
LH_97,0.46860000491142273,0.31398096680641174,0.154619038105011,0.02390704694451884
LH_182,0.3937999904155731,0.28738269209861755,0.10641729831695557,0.011324641381079914
LH_190,0.31060001254081726,0.31591060757637024,0.0053105950355529785,2.820241963163994e-05
LH_86,0.2345999926328659,0.30734410881996155,0.07274411618709564,0.00529170643984167
LH_181,0.387800008058548,0.3193967342376709,0.06840327382087708,0.004679007869413887
LH_39,0.31779998540878296,0.3068546950817108,0.010945290327072144,0.00011979938034389903
LH_168,0.11259999871253967,0.30835291743278503,0.19575291872024536,0.03831920518749499
LH_87,0.30059999227523804,0.2927987277507782,0.007801264524459839,6.0859728180595596e-05
LH_185,0.44179999828338623,0.30357733368873596,0.13822266459465027,0.019105505007645185
LH_40,0.27379998564720154,0.2997949421405792,0.025994956493377686,0.0006757377630925987
LH_1,0.11980000138282776,0.29064860939979553,0.17084860801696777,0.029189246861335505
LH_71,0.2533999979496002,0.32206520438194275,0.06866520643234253,0.004714910574396214
LH_150,0.33660000562667847,0.29483577609062195,0.04176422953605652,0.0017442508687404157
