universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_114,0.18539999425411224,0.2948971688747406,0.10949717462062836,0.011989631249900379
LH_56,0.41659998893737793,0.31061652302742004,0.10598346590995789,0.011232495046287205
LH_107,0.4185999929904938,0.3052707612514496,0.11332923173904419,0.012843514766561981
LH_191,0.13860000669956207,0.3139340877532959,0.17533408105373383,0.030742039978957303
LH_166,0.16899999976158142,0.3001193702220917,0.13111937046051025,0.01719228930996053
LH_50,0.2590000033378601,0.30362609028816223,0.044626086950302124,0.0019914876364959255
LH_143,0.367000013589859,0.30983009934425354,0.05716991424560547,0.003268399094849883
LH_197,0.23579999804496765,0.3027227818965912,0.06692278385162354,0.004478658998451124
LH_154,0.4142000079154968,0.29925891757011414,0.11494109034538269,0.013211454249785426
LH_129,0.43299999833106995,0.30332663655281067,0.12967336177825928,0.016815180754875314
LH_59,0.4781999886035919,0.29622748494148254,0.18197250366210938,0.03311399208905641
LH_55,0.19020000100135803,0.2937287390232086,0.10352873802185059,0.010718199596396971
LH_23,0.36419999599456787,0.316834419965744,0.04736557602882385,0.0022434977925422928
LH_7,0.34380000829696655,0.3091384172439575,0.03466159105300903,0.0012014258943260359
LH_8,0.4018000066280365,0.314466267824173,0.08733373880386353,0.007627181933461458
LH_108,0.49939998984336853,0.3057663142681122,0.19363367557525635,0.03749400031678363
LH_151,0.4821999967098236,0.308357298374176,0.17384269833564758,0.030221283764618967
LH_22,0.1738000065088272,0.3051469624042511,0.1313469558954239,0.01725202282299443
LH_139,0.41819998621940613,0.30690228939056396,0.11129769682884216,0.012387177319404863
LH_173,0.43779999017715454,0.3013310730457306,0.13646891713142395,0.018623765343023457
LH_26,0.17980000376701355,0.2971525192260742,0.11735251545906067,0.013771612884569073
LH_188,0.28619998693466187,0.29806646704673767,0.011866480112075806,0.00014081335025029063
LH_35,0.272599995136261,0.29571834206581116,0.02311834692955017,0.0005344579647550418
LH_57,0.3874000012874603,0.30175334215164185,0.08564665913581848,0.007335350221127079
LH_62,0.23899999260902405,0.3047567307949066,0.06575673818588257,0.004323948616846707
LH_70,0.3370000123977661,0.2861454486846924,0.05085456371307373,0.0025861866504470754
LH_189,0.3073999881744385,0.31765809655189514,0.010258108377456665,0.00010522878748364661
LH_6,0.12020000070333481,0.31891122460365295,0.19871122390031815,0.03948615050396237
LH_28,0.2669999897480011,0.30885347723960876,0.041853487491607666,0.0017517144152101594
LH_163,0.23420000076293945,0.31000015139579773,0.07580015063285828,0.005745662835964005
