universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.319128155708313,0.038128167390823364,0.0014537571485826462
LH_228,0.4262000024318695,0.3332980275154114,0.09290197491645813,0.008630776943378216
LH_492,0.11299999803304672,0.31432732939720154,0.20132733136415482,0.040532694354212195
LH_165,0.4214000105857849,0.31806445121765137,0.10333555936813354,0.010678237829925052
LH_373,0.1534000039100647,0.30513954162597656,0.15173953771591187,0.02302488730623864
LH_421,0.17219999432563782,0.33378657698631287,0.16158658266067505,0.02611022369595517
LH_90,0.13300000131130219,0.32144129276275635,0.18844129145145416,0.03551012032389189
LH_295,0.14900000393390656,0.3277580440044403,0.17875804007053375,0.03195443688985855
LH_416,0.43380001187324524,0.31268906593322754,0.1211109459400177,0.01466786122648589
LH_226,0.16300000250339508,0.3114174008369446,0.1484173983335495,0.022027724128099502
LH_142,0.11779999732971191,0.3076799511909485,0.18987995386123657,0.03605439687834533
LH_391,0.21060000360012054,0.3276802897453308,0.11708028614521027,0.013707793403844315
LH_457,0.3790000081062317,0.3285713791847229,0.05042862892150879,0.0025430466149032327
LH_300,0.2614000141620636,0.3256932497024536,0.06429323554039001,0.00413362013625207
LH_44,0.2962000072002411,0.3187669515609741,0.022566944360733032,0.0005092669777804204
LH_188,0.28619998693466187,0.313969224691391,0.027769237756729126,0.0007711305655897505
LH_282,0.4174000024795532,0.32632842659950256,0.09107157588005066,0.008294031933275825
LH_69,0.241799995303154,0.329331636428833,0.08753164112567902,0.007661788198154662
LH_401,0.45980000495910645,0.3153117597103119,0.14448824524879456,0.020876853015075802
LH_59,0.4781999886035919,0.31697893142700195,0.16122105717658997,0.02599222927713729
LH_16,0.16580000519752502,0.3077898323535919,0.1419898271560669,0.02016111101580975
LH_310,0.19220000505447388,0.3215062916278839,0.12930628657341003,0.01672011574740484
LH_124,0.39419999718666077,0.32318270206451416,0.0710172951221466,0.005043456206466068
LH_62,0.23899999260902405,0.318022757768631,0.07902276515960693,0.0062445974134703874
LH_106,0.3077999949455261,0.3034185767173767,0.004381418228149414,1.919682568995995e-05
LH_101,0.2574000060558319,0.3118847906589508,0.054484784603118896,0.002968591753248262
LH_279,0.40939998626708984,0.33447545766830444,0.0749245285987854,0.005613684985750211
LH_56,0.41659998893737793,0.3274001479148865,0.08919984102249146,0.00795661163843775
LH_304,0.19259999692440033,0.3153080940246582,0.12270809710025787,0.015057277093966315
LH_15,0.1762000024318695,0.32703185081481934,0.15083184838294983,0.022750246486617165
LH_266,0.24779999256134033,0.3167465627193451,0.06894657015800476,0.004753629536552673
LH_181,0.387800008058548,0.3336034119129181,0.05419659614562988,0.002937271033772504
LH_235,0.26499998569488525,0.3450829088687897,0.08008292317390442,0.006413274584077477
LH_203,0.4918000102043152,0.3098883032798767,0.18191170692443848,0.0330918691161628
LH_327,0.15060000121593475,0.3304128348827362,0.17981283366680145,0.032332655151284806
LH_400,0.3781999945640564,0.3004058599472046,0.0777941346168518,0.006051927380784861
LH_402,0.30300000309944153,0.3141176104545593,0.011117607355117798,0.00012360119330256936
LH_116,0.1265999972820282,0.30933839082717896,0.18273839354515076,0.033393320475462396
LH_362,0.45579999685287476,0.3281949758529663,0.12760502099990845,0.016283041384387076
LH_13,0.26899999380111694,0.3344143033027649,0.06541430950164795,0.004279031887577389
LH_96,0.35899999737739563,0.320978581905365,0.03802141547203064,0.001445628034496771
LH_394,0.2078000009059906,0.3205402195453644,0.11274021863937378,0.012710356898853803
LH_99,0.2013999968767166,0.3156301975250244,0.1142302006483078,0.01304853874015266
LH_461,0.4410000145435333,0.3083219528198242,0.1326780617237091,0.017603468062760363
LH_398,0.13459999859333038,0.3245123028755188,0.18991230428218842,0.03606668331777052
LH_34,0.25380000472068787,0.31187525391578674,0.05807524919509888,0.0033727345690728328
LH_261,0.3057999908924103,0.30563491582870483,0.00016507506370544434,2.7249776657356506e-08
LH_283,0.45820000767707825,0.3134179711341858,0.14478203654289246,0.020961838105507447
LH_14,0.3946000039577484,0.2999874949455261,0.09461250901222229,0.008951526861587844
