universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_87,0.30059999227523804,0.3071281313896179,0.006528139114379883,4.261660029669656e-05
LH_76,0.3977999985218048,0.32631832361221313,0.07148167490959167,0.005109629847880548
LH_456,0.2818000018596649,0.28879648447036743,0.006996482610702515,4.8950768921862675e-05
LH_130,0.436599999666214,0.3294784426689148,0.1071215569972992,0.01147502797352562
LH_316,0.16339999437332153,0.3175598382949829,0.15415984392166138,0.023765257477950996
LH_178,0.22139999270439148,0.31773442029953003,0.09633442759513855,0.009280321940082992
LH_441,0.45739999413490295,0.31801334023475647,0.13938665390014648,0.01942863928547922
LH_8,0.4018000066280365,0.3353295624256134,0.0664704442024231,0.004418319952467442
LH_197,0.23579999804496765,0.32538747787475586,0.08958747982978821,0.008025916542252709
LH_43,0.18459999561309814,0.3211739659309387,0.13657397031784058,0.0186524493683784
LH_487,0.19300000369548798,0.34243667125701904,0.14943666756153107,0.02233131761189555
LH_40,0.27379998564720154,0.31397658586502075,0.040176600217819214,0.001614159205062471
LH_66,0.3041999936103821,0.30363717675209045,0.000562816858291626,3.167628159772562e-07
LH_6,0.12020000070333481,0.33447450399398804,0.21427450329065323,0.04591356276045616
LH_152,0.43140000104904175,0.31571829319000244,0.1156817078590393,0.013382257533184116
LH_403,0.17339999973773956,0.33581608533859253,0.16241608560085297,0.026378984861903598
LH_214,0.4474000036716461,0.3170430064201355,0.13035699725151062,0.016992946732430347
LH_359,0.24500000476837158,0.3001337945461273,0.05513378977775574,0.003039734775257763
LH_329,0.20499999821186066,0.3224426507949829,0.11744265258312225,0.013792776645759952
LH_146,0.2897999882698059,0.32091763615608215,0.031117647886276245,0.0009683080099742725
LH_61,0.17499999701976776,0.3104838728904724,0.13548387587070465,0.018355880620948506
LH_145,0.121799997985363,0.32887279987335205,0.20707280188798904,0.04287914528174236
LH_255,0.3158000111579895,0.33307987451553345,0.017279863357543945,0.0002985936776553899
LH_185,0.44179999828338623,0.3201904892921448,0.12160950899124146,0.014788872677090836
LH_289,0.20739999413490295,0.32640424370765686,0.1190042495727539,0.014162011416374298
LH_345,0.3393999934196472,0.29541513323783875,0.04398486018180847,0.0019346679252132404
LH_336,0.31139999628067017,0.31993037462234497,0.008530378341674805,7.276735465211459e-05
LH_358,0.20980000495910645,0.31518369913101196,0.10538369417190552,0.011105722997317713
LH_247,0.19419999420642853,0.32343462109565735,0.12923462688922882,0.016701588787198185
LH_467,0.23019999265670776,0.3270196318626404,0.09681963920593262,0.009374042535966964
LH_7,0.34380000829696655,0.32364708185195923,0.020152926445007324,0.00040614044429787555
LH_411,0.28540000319480896,0.32010501623153687,0.034705013036727905,0.0012044379298794539
LH_36,0.28940001130104065,0.3105837404727936,0.02118372917175293,0.00044875038162217606
LH_153,0.15219999849796295,0.3154304623603821,0.16323046386241913,0.026644184332740517
