universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.3111683428287506,0.04016834497451782,0.0016134959379918712
LH_48,0.4765999913215637,0.32630687952041626,0.15029311180114746,0.02258801945487221
LH_5,0.11739999800920486,0.29771897196769714,0.18031897395849228,0.03251493236944342
LH_471,0.32820001244544983,0.329789400100708,0.0015893876552581787,2.526153118687091e-06
LH_132,0.1542000025510788,0.32537275552749634,0.17117275297641754,0.02930011136152566
LH_77,0.10180000215768814,0.2970013916492462,0.19520138949155807,0.03810358245943496
LH_367,0.3614000082015991,0.2908020615577698,0.07059794664382935,0.004984070070324975
LH_227,0.3330000042915344,0.3047054708003998,0.028294533491134644,0.00080058062548094
LH_323,0.45660001039505005,0.310221403837204,0.14637860655784607,0.021426696457816696
LH_73,0.14339999854564667,0.319423109292984,0.17602311074733734,0.030984135517169387
LH_109,0.4253999888896942,0.3282778859138489,0.09712210297584534,0.009432702886450706
LH_104,0.3490000069141388,0.297856867313385,0.051143139600753784,0.00261562072822219
LH_363,0.47859999537467957,0.3131771385669708,0.16542285680770874,0.02736472155442371
LH_105,0.2754000127315521,0.3122767210006714,0.03687670826911926,0.001359891612765729
LH_445,0.3149999976158142,0.32501423358917236,0.010014235973358154,0.00010028492213010054
LH_351,0.4505999982357025,0.3092610538005829,0.14133894443511963,0.019976697214033834
LH_208,0.2937999963760376,0.32604438066482544,0.03224438428878784,0.0010397003181630282
LH_293,0.2978000044822693,0.32772761583328247,0.029927611351013184,0.0008956619211772932
LH_258,0.23100000619888306,0.2938838005065918,0.06288379430770874,0.003954371586534222
LH_12,0.2913999855518341,0.30681878328323364,0.015418797731399536,0.00023773932348181148
LH_381,0.4390000104904175,0.3268570303916931,0.11214298009872437,0.012576047985422889
LH_157,0.22020000219345093,0.32791176438331604,0.10771176218986511,0.011601823714046056
LH_126,0.3513999879360199,0.3391684889793396,0.012231498956680298,0.00014960956672727121
LH_263,0.3677999973297119,0.30317386984825134,0.06462612748146057,0.004176536353249993
LH_175,0.38499999046325684,0.320204496383667,0.06479549407958984,0.0041984560530181625
LH_196,0.4878000020980835,0.30881810188293457,0.17898190021514893,0.03203452060462553
LH_257,0.13580000400543213,0.31872040033340454,0.1829203963279724,0.0334598713927825
LH_78,0.19059999287128448,0.3100971281528473,0.1194971352815628,0.014279565340500122
