universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.30111369490623474,0.011886298656463623,0.00014128409575064893
LH_295,0.14900000393390656,0.3038381040096283,0.15483810007572174,0.02397483723505922
LH_185,0.44179999828338623,0.30156707763671875,0.14023292064666748,0.01966527203309454
LH_316,0.16339999437332153,0.30035239458084106,0.13695240020751953,0.018755959922600596
LH_321,0.36500000953674316,0.3054853677749634,0.059514641761779785,0.0035419925840329824
LH_424,0.2085999995470047,0.3013130724430084,0.09271307289600372,0.0085957138858197
LH_150,0.33660000562667847,0.29992881417274475,0.036671191453933716,0.0013447762826510612
LH_282,0.4174000024795532,0.30284029245376587,0.11455971002578735,0.013123927161192483
LH_40,0.27379998564720154,0.29978376626968384,0.0259837806224823,0.0006751568554372867
LH_193,0.38420000672340393,0.30156391859054565,0.08263608813285828,0.0068287230619015205
LH_63,0.14180000126361847,0.3021857440471649,0.16038574278354645,0.02572358648822992
LH_274,0.2750000059604645,0.29703521728515625,0.022035211324691772,0.00048555053812382454
LH_235,0.26499998569488525,0.30572837591171265,0.04072839021682739,0.0016588017696541613
LH_373,0.1534000039100647,0.2997206449508667,0.146320641040802,0.02140972999459123
LH_22,0.1738000065088272,0.3010151982307434,0.1272151917219162,0.016183705004843896
LH_413,0.27300000190734863,0.30049929022789,0.027499288320541382,0.0007562108581362637
LH_135,0.10700000077486038,0.3024957776069641,0.19549577683210373,0.038218598759187705
LH_309,0.22259999811649323,0.3011375069618225,0.07853750884532928,0.006168140295630176
LH_176,0.23499999940395355,0.30146390199661255,0.066463902592659,0.004417450347846463
LH_433,0.12219999730587006,0.29502037167549133,0.17282037436962128,0.02986688179725605
LH_183,0.4814000129699707,0.30271124839782715,0.17868876457214355,0.031929674584318946
LH_49,0.22779999673366547,0.29941079020500183,0.07161079347133636,0.005128105741594391
LH_194,0.41499999165534973,0.30157583951950073,0.113424152135849,0.012865038287736219
LH_480,0.21459999680519104,0.29989755153656006,0.08529755473136902,0.007275672843150893
LH_490,0.18379999697208405,0.30190959572792053,0.11810959875583649,0.013949877318264692
LH_172,0.3901999890804291,0.2986637055873871,0.09153628349304199,0.008378891195718552
LH_390,0.3441999852657318,0.2960166931152344,0.048183292150497437,0.002321629642460188
LH_110,0.3361999988555908,0.3010083734989166,0.035191625356674194,0.0012384504952445141
LH_79,0.3882000148296356,0.30121487379074097,0.08698514103889465,0.007566414761556395
