universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.30442070960998535,0.030579298734664917,0.0009350935111038794
LH_252,0.36340001225471497,0.3008307218551636,0.06256929039955139,0.003914916101103394
LH_260,0.4025999903678894,0.30066192150115967,0.10193806886672974,0.010391369884278134
LH_70,0.3370000123977661,0.2973545789718628,0.03964543342590332,0.0015717603915277323
LH_386,0.25540000200271606,0.3034418225288391,0.04804182052612305,0.0023080165194642177
LH_427,0.20100000500679016,0.2994352877140045,0.09843528270721436,0.009689504881649214
LH_204,0.1850000023841858,0.2995619773864746,0.11456197500228882,0.013124446116425048
LH_298,0.2709999978542328,0.29967987537384033,0.028679877519607544,0.0008225353745396902
LH_219,0.490200012922287,0.30072352290153503,0.18947649002075195,0.035901340270584114
LH_299,0.2797999978065491,0.30029967427253723,0.02049967646598816,0.0004202367352101888
LH_134,0.32899999618530273,0.29792970418930054,0.031070291996002197,0.0009653630447168382
LH_275,0.34700000286102295,0.3016052842140198,0.045394718647003174,0.0020606804810405777
LH_474,0.4713999927043915,0.30117765069007874,0.17022234201431274,0.02897564572083766
LH_126,0.3513999879360199,0.304954469203949,0.04644551873207092,0.002157186210291151
LH_492,0.11299999803304672,0.3006965219974518,0.18769652396440506,0.03522998510832048
LH_441,0.45739999413490295,0.2994031310081482,0.15799686312675476,0.024963008757894478
LH_73,0.14339999854564667,0.3025948107242584,0.15919481217861176,0.025342988224583474
LH_234,0.10740000009536743,0.2976190149784088,0.19021901488304138,0.03618327362307472
LH_329,0.20499999821186066,0.3040939271450043,0.09909392893314362,0.009819606751406917
LH_202,0.4726000130176544,0.3030514419078827,0.16954857110977173,0.02874671796536532
LH_255,0.3158000111579895,0.3038363456726074,0.01196366548538208,0.00014312929184612244
LH_335,0.22579999268054962,0.30440932512283325,0.07860933244228363,0.006179427147021466
LH_376,0.20059999823570251,0.30226945877075195,0.10166946053504944,0.010336679205487975
LH_380,0.4277999997138977,0.30158740282058716,0.12621259689331055,0.015929619614553303
LH_367,0.3614000082015991,0.294306218624115,0.06709378957748413,0.004501576599867718
