universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_84,0.15139999985694885,0.301704466342926,0.15030446648597717,0.022591432645634235
LH_171,0.2329999953508377,0.30491697788238525,0.07191698253154755,0.005172052376442915
LH_249,0.4666000008583069,0.3011747896671295,0.16542521119117737,0.027365500497645634
LH_238,0.33180001378059387,0.29972976446151733,0.03207024931907654,0.0010285008913877292
LH_420,0.4625999927520752,0.2987881302833557,0.16381186246871948,0.026834326285470667
LH_54,0.3846000134944916,0.30095216631889343,0.08364784717559814,0.0069969623371122225
LH_96,0.35899999737739563,0.30187588930130005,0.05712410807609558,0.0032631637234894484
LH_5,0.11739999800920486,0.29904794692993164,0.18164794892072678,0.032995977347106964
LH_122,0.3001999855041504,0.2983357310295105,0.0018642544746398926,3.475444746214862e-06
LH_288,0.14100000262260437,0.2983907461166382,0.1573907434940338,0.024771846137604747
LH_371,0.3953999876976013,0.29975461959838867,0.09564536809921265,0.009148036438833884
LH_310,0.19220000505447388,0.303237646818161,0.11103764176368713,0.012329357888440917
LH_306,0.25099998712539673,0.303663045167923,0.052663058042526245,0.0027733976823904882
LH_425,0.4745999872684479,0.3039077818393707,0.17069220542907715,0.029135828994242274
LH_133,0.10459999740123749,0.29961901903152466,0.19501902163028717,0.038032418797634415
LH_31,0.49779999256134033,0.3021818995475769,0.19561809301376343,0.0382664383143414
LH_160,0.3125999867916107,0.30351415276527405,0.00908583402633667,8.255237995413722e-05
LH_34,0.25380000472068787,0.2991569936275482,0.04535698890686035,0.002057256442697053
LH_484,0.22380000352859497,0.3001781105995178,0.07637810707092285,0.005833615239737355
LH_457,0.3790000081062317,0.30547434091567993,0.07352566719055176,0.005406023735815779
LH_398,0.13459999859333038,0.30072757601737976,0.16612757742404938,0.02759837198078352
LH_159,0.28780001401901245,0.2998902499675751,0.012090235948562622,0.00014617380529191593
LH_415,0.44620001316070557,0.3079705834388733,0.13822942972183228,0.019107375241222968
LH_324,0.11860000342130661,0.29796960949897766,0.17936960607767105,0.03217345558445889
LH_370,0.14579999446868896,0.29994529485702515,0.15414530038833618,0.023760773631810395
LH_481,0.13099999725818634,0.3062628507614136,0.17526285350322723,0.03071706781809369
LH_124,0.39419999718666077,0.301624596118927,0.09257540106773376,0.008570204882851762
LH_459,0.3301999866962433,0.303184449672699,0.02701553702354431,0.0007298392406704934
LH_322,0.10499999672174454,0.2999485731124878,0.19494857639074326,0.03800494743677746
LH_190,0.31060001254081726,0.3059912323951721,0.004608780145645142,2.1240854430892853e-05
LH_196,0.4878000020980835,0.30093914270401,0.1868608593940735,0.0349169807734917
LH_215,0.40700000524520874,0.30145782232284546,0.10554218292236328,0.011139152376017591
LH_477,0.42660000920295715,0.29935741424560547,0.12724259495735168,0.01619067797148066
LH_104,0.3490000069141388,0.2969188094139099,0.05208119750022888,0.002712451133057847
LH_188,0.28619998693466187,0.3012966513633728,0.015096664428710938,0.00022790927687310614
LH_80,0.4546000063419342,0.3000718355178833,0.1545281708240509,0.023878955578227057
LH_157,0.22020000219345093,0.3025749921798706,0.08237498998641968,0.006785638975262742
LH_297,0.16099999845027924,0.30179065465927124,0.140790656208992,0.01982200887575858
LH_198,0.21899999678134918,0.30228686332702637,0.08328686654567719,0.0069367021389974415
LH_448,0.2773999869823456,0.30073297023773193,0.023332983255386353,0.0005444281075961399
LH_163,0.23420000076293945,0.3040436804294586,0.06984367966651917,0.004878139589359343
LH_498,0.2637999951839447,0.30334341526031494,0.03954342007637024,0.001563682071336281
LH_228,0.4262000024318695,0.30156588554382324,0.12463411688804626,0.015533663092463179
LH_26,0.17980000376701355,0.2998237609863281,0.12002375721931458,0.014405702297040968
LH_223,0.4406000077724457,0.3015515208244324,0.1390484869480133,0.019334481722531827
LH_368,0.4113999903202057,0.3016836643218994,0.10971632599830627,0.012037672190566617
LH_293,0.2978000044822693,0.3039662539958954,0.006166249513626099,3.80226330642941e-05
LH_491,0.3594000041484833,0.3060285449028015,0.05337145924568176,0.0028485126620134693
LH_177,0.27140000462532043,0.29971081018447876,0.028310805559158325,0.0008015017114084699
LH_42,0.11219999939203262,0.29698657989501953,0.1847865805029869,0.03414608033398686
LH_45,0.3181999921798706,0.3021754324436188,0.01602455973625183,0.00025678651474070335
LH_55,0.19020000100135803,0.299343079328537,0.10914307832717896,0.01191221154673272
LH_66,0.3041999936103821,0.2981833815574646,0.0060166120529174805,3.61996205953119e-05
LH_173,0.43779999017715454,0.30109480023384094,0.1367051899433136,0.01868830895743745
LH_203,0.4918000102043152,0.30060040950775146,0.19119960069656372,0.03655728730652541
LH_382,0.3917999863624573,0.29994261264801025,0.09185737371444702,0.008437777105715583
LH_488,0.21979999542236328,0.29798680543899536,0.07818681001663208,0.006113177260576919
LH_94,0.28220000863075256,0.3009546399116516,0.018754631280899048,0.00035173619448247706
LH_30,0.13699999451637268,0.2998708486557007,0.162870854139328,0.026526915128074258
LH_9,0.2062000036239624,0.2953951060771942,0.08919510245323181,0.00795576630164252
LH_8,0.4018000066280365,0.30420273542404175,0.09759727120399475,0.009525227346466103
LH_64,0.17739999294281006,0.2972620129585266,0.11986202001571655,0.014366903842248036
LH_146,0.2897999882698059,0.3008269965648651,0.011027008295059204,0.0001215949119393045
LH_452,0.22339999675750732,0.301626980304718,0.0782269835472107,0.0061194609548955725
LH_91,0.28139999508857727,0.2996816039085388,0.018281608819961548,0.00033421722104609586
LH_305,0.4569999873638153,0.2984437644481659,0.15855622291564941,0.02514007582527711
LH_407,0.25780001282691956,0.30203357338905334,0.04423356056213379,0.0019566078800039577
LH_396,0.3578000068664551,0.29479649662971497,0.06300351023674011,0.003969442302151016
LH_0,0.1462000012397766,0.30101457238197327,0.15481457114219666,0.02396755143794227
LH_48,0.4765999913215637,0.30187860131263733,0.1747213900089264,0.030527564126651363
LH_168,0.11259999871253967,0.3029756546020508,0.1903756558895111,0.036242890355361546
LH_217,0.26260000467300415,0.3011470139026642,0.038547009229660034,0.0014858719205514959
LH_296,0.24420000612735748,0.29802510142326355,0.05382509529590607,0.0028971408836133694
LH_130,0.436599999666214,0.3005816638469696,0.13601833581924438,0.01850098767903674
LH_326,0.1881999969482422,0.30297040939331055,0.11477041244506836,0.013172247572811102
LH_426,0.3346000015735626,0.30038559436798096,0.034214407205581665,0.0011706256604293586
LH_344,0.38100001215934753,0.3019684851169586,0.07903152704238892,0.0062459822666518505
LH_253,0.27900001406669617,0.2994256615638733,0.020425647497177124,0.0004172070756789381
LH_422,0.49900001287460327,0.3029693067073822,0.19603070616722107,0.038428037760419365
LH_20,0.13979999721050262,0.30085620284080505,0.16105620563030243,0.02593910137203026
LH_121,0.23180000483989716,0.2996370792388916,0.06783707439899445,0.004601868663014708
LH_99,0.2013999968767166,0.3030373156070709,0.10163731873035431,0.01033014455869563
LH_212,0.26660001277923584,0.3053394556045532,0.03873944282531738,0.0015007444304160344
LH_129,0.43299999833106995,0.29958510398864746,0.13341489434242249,0.017799534032399755
LH_120,0.4081999957561493,0.2995883524417877,0.10861164331436157,0.011796489063446103
LH_487,0.19300000369548798,0.3047146201133728,0.11171461641788483,0.012480155521395142
LH_417,0.29899999499320984,0.3022124171257019,0.0032124221324920654,1.031965595732487e-05
LH_347,0.1889999955892563,0.30118173360824585,0.11218173801898956,0.012584742344961208
LH_358,0.20980000495910645,0.3023904860019684,0.09259048104286194,0.008572997179748576
LH_401,0.45980000495910645,0.3020906448364258,0.15770936012268066,0.024872242270305378
LH_59,0.4781999886035919,0.3004249632358551,0.17777502536773682,0.03160395964449947
LH_392,0.30219998955726624,0.29874730110168457,0.003452688455581665,1.1921057571306903e-05
LH_155,0.2865999937057495,0.2986467778682709,0.012046784162521362,0.00014512500865837552
LH_153,0.15219999849796295,0.299978107213974,0.14777810871601105,0.02183836941568118
LH_218,0.4830000102519989,0.30027058720588684,0.18272942304611206,0.03339004204676499
LH_206,0.31540000438690186,0.3001662790775299,0.015233725309371948,0.00023206638680139946
LH_180,0.46380001306533813,0.3030259609222412,0.16077405214309692,0.02584829584251125
LH_369,0.3109999895095825,0.3009476065635681,0.010052382946014404,0.00010105040289332123
LH_339,0.13619999587535858,0.3007226288318634,0.16452263295650482,0.027067696754940807
LH_178,0.22139999270439148,0.30097293853759766,0.07957294583320618,0.006331853708574364
LH_363,0.47859999537467957,0.3020995855331421,0.17650040984153748,0.0311523946742307
LH_497,0.2770000100135803,0.30006134510040283,0.02306133508682251,0.000531825175986711
LH_92,0.4674000144004822,0.3006962537765503,0.16670376062393188,0.027790143806161183
LH_263,0.3677999973297119,0.29837197065353394,0.06942802667617798,0.004820250888148081
LH_145,0.121799997985363,0.30261901021003723,0.18081901222467422,0.03269551518190689
LH_468,0.45179998874664307,0.3007245659828186,0.15107542276382446,0.02282378336326829
LH_294,0.2558000087738037,0.2996158003807068,0.043815791606903076,0.001919823594139558
LH_97,0.46860000491142273,0.30332058668136597,0.16527941823005676,0.02731728609046602
LH_6,0.12020000070333481,0.3047034740447998,0.184503473341465,0.034041531675064685
LH_244,0.18979999423027039,0.30256474018096924,0.11276474595069885,0.012715887929325653
LH_451,0.3598000109195709,0.3008209466934204,0.05897906422615051,0.003478530016992387
LH_387,0.4041999876499176,0.30091169476509094,0.10328829288482666,0.010668471447061734
LH_283,0.45820000767707825,0.2992510199546814,0.15894898772239685,0.025264780697974665
LH_318,0.4997999966144562,0.3009966313838959,0.1988033652305603,0.03952277802699555
LH_167,0.2549999952316284,0.3046681582927704,0.04966816306114197,0.0024669264218681874
LH_340,0.125,0.3010658919811249,0.17606589198112488,0.030999198319109134
LH_93,0.4169999957084656,0.3041039705276489,0.11289602518081665,0.012745512501627587
LH_43,0.18459999561309814,0.30216142535209656,0.11756142973899841,0.01382068976227746
LH_428,0.4941999912261963,0.299941748380661,0.19425824284553528,0.03773626491343496
LH_378,0.11819999665021896,0.30248749256134033,0.18428749591112137,0.033961881149191575
LH_207,0.3569999933242798,0.3030129075050354,0.053987085819244385,0.002914605435254458
LH_105,0.2754000127315521,0.29959964752197266,0.024199634790420532,0.0005856223239897318
LH_429,0.34540000557899475,0.30420058965682983,0.04119941592216492,0.001697391872327536
LH_208,0.2937999963760376,0.3017677068710327,0.007967710494995117,6.348441053205534e-05
LH_430,0.20900000631809235,0.30014336109161377,0.09114335477352142,0.00830711111937199
LH_141,0.33219999074935913,0.29952481389045715,0.03267517685890198,0.0010676671827605233
LH_383,0.3889999985694885,0.29791873693466187,0.09108126163482666,0.008295796220991747
LH_4,0.3741999864578247,0.308183491230011,0.06601649522781372,0.004358177642163952
LH_118,0.1873999983072281,0.2990153431892395,0.11161534488201141,0.012457985213130351
LH_419,0.2994000017642975,0.30487722158432007,0.005477219820022583,2.9999936956848217e-05
LH_381,0.4390000104904175,0.3038365840911865,0.13516342639923096,0.018269151835980324
LH_209,0.35260000824928284,0.30281367897987366,0.04978632926940918,0.002478678582122029
LH_2,0.42260000109672546,0.3007732033729553,0.12182679772377014,0.014841768643628406
LH_24,0.19660000503063202,0.29982852935791016,0.10322852432727814,0.010656128234787454
LH_82,0.35740000009536743,0.30738312005996704,0.05001688003540039,0.002501688288475634
LH_139,0.41819998621940613,0.30265745520591736,0.11554253101348877,0.013350076473003014
LH_262,0.2766000032424927,0.29713767766952515,0.02053767442703247,0.0004217960708707835
LH_341,0.26339998841285706,0.30065473914146423,0.03725475072860718,0.001387916451850657
LH_259,0.18619999289512634,0.30339181423187256,0.11719182133674622,0.013733922988223846
LH_355,0.15620000660419464,0.300681471824646,0.14448146522045135,0.020874893792248495
LH_76,0.3977999985218048,0.30034998059272766,0.09745001792907715,0.009496505994377458
LH_113,0.31459999084472656,0.30129027366638184,0.013309717178344727,0.0001771485713675247
LH_115,0.25060001015663147,0.3033635914325714,0.05276358127593994,0.00278399550906272
LH_85,0.25940001010894775,0.30209070444107056,0.0426906943321228,0.001822495382558742
LH_90,0.13300000131130219,0.3009127676486969,0.16791276633739471,0.028194697099076516
LH_365,0.3617999851703644,0.30200105905532837,0.05979892611503601,0.003575911564511536
LH_455,0.16820000112056732,0.3043839633464813,0.136183962225914,0.01854607156754917
LH_11,0.47540000081062317,0.3044449985027313,0.17095500230789185,0.029225612814091306
LH_465,0.2985999882221222,0.30155646800994873,0.002956479787826538,8.740772735826852e-06
LH_243,0.412200003862381,0.30503106117248535,0.10716894268989563,0.011485182277270134
LH_247,0.19419999420642853,0.3030562102794647,0.1088562160730362,0.011849675777739543
LH_86,0.2345999926328659,0.30184513330459595,0.06724514067173004,0.004521908943960762
LH_348,0.3222000002861023,0.30085453391075134,0.021345466375350952,0.0004556289347812381
LH_265,0.2565999925136566,0.30059853196144104,0.043998539447784424,0.001935871473538242
LH_78,0.19059999287128448,0.2996421456336975,0.10904215276241302,0.011890191079061418
LH_402,0.30300000309944153,0.3000011444091797,0.002998858690261841,8.993153444158963e-06
LH_89,0.334199994802475,0.2992289066314697,0.03497108817100525,0.0012229770078642233
LH_179,0.12700000405311584,0.30071261525154114,0.1737126111984253,0.030176071289375272
LH_165,0.4214000105857849,0.302541047334671,0.11885896325111389,0.014127453145129643
LH_128,0.1581999957561493,0.29971370100975037,0.14151370525360107,0.02002612877460308
LH_154,0.4142000079154968,0.2992524206638336,0.11494758725166321,0.013212947814978726
LH_37,0.11100000143051147,0.301832914352417,0.19083291292190552,0.036417200654259574
LH_162,0.47380000352859497,0.30399471521377563,0.16980528831481934,0.02883383593967892
LH_25,0.32260000705718994,0.30268216133117676,0.019917845726013184,0.00039672057836526164
LH_284,0.28299999237060547,0.3004729747772217,0.01747298240661621,0.00030530511418191963
LH_271,0.3862000107765198,0.3058309853076935,0.0803690254688263,0.0064591802548088495
LH_269,0.3529999852180481,0.3003348708152771,0.052665114402770996,0.002773614275056957
LH_304,0.19259999692440033,0.30026185512542725,0.10766185820102692,0.011591075711298027
LH_385,0.17020000517368317,0.29955101013183594,0.12935100495815277,0.016731682483684063
LH_394,0.2078000009059906,0.3028707206249237,0.0950707197189331,0.009038441747875936
LH_191,0.13860000669956207,0.303445965051651,0.16484595835208893,0.027174189985018637
LH_442,0.4733999967575073,0.30639150738716125,0.16700848937034607,0.027891835521764996
LH_67,0.14740000665187836,0.3035453259944916,0.15614531934261322,0.024381360752606662
LH_254,0.4002000093460083,0.29625362157821655,0.10394638776779175,0.010804851529972126
LH_123,0.2946000099182129,0.2988288402557373,0.004228830337524414,1.788300602356685e-05
LH_435,0.48260000348091125,0.30406129360198975,0.1785387098789215,0.031876070925229705
LH_19,0.3061999976634979,0.3010714650154114,0.005128532648086548,2.630184712248962e-05
LH_337,0.34860000014305115,0.30482661724090576,0.043773382902145386,0.001916109050697834
LH_406,0.2526000142097473,0.3025370240211487,0.04993700981140137,0.0024937049489039964
LH_416,0.43380001187324524,0.3007007837295532,0.13309922814369202,0.017715404532446577
LH_280,0.34139999747276306,0.3020252287387848,0.03937476873397827,0.0015503724128542729
LH_489,0.2125999927520752,0.3049717843532562,0.09237179160118103,0.008532547883612018
LH_58,0.19140000641345978,0.30120596289634705,0.10980595648288727,0.012057348079121732
LH_449,0.41620001196861267,0.2978686988353729,0.11833131313323975,0.014002299667836837
LH_432,0.46700000762939453,0.3023498058319092,0.16465020179748535,0.02710968895195265
LH_187,0.31619998812675476,0.3022422790527344,0.013957709074020386,0.00019481764259499101
LH_303,0.15940000116825104,0.29884815216064453,0.1394481509923935,0.019445786815197375
LH_56,0.41659998893737793,0.3027050793170929,0.11389490962028503,0.012972050437412896
LH_391,0.21060000360012054,0.30162933468818665,0.0910293310880661,0.008286339118340758
LH_405,0.3409999907016754,0.29967331886291504,0.041326671838760376,0.00170789380526859
LH_27,0.38179999589920044,0.30235251784324646,0.07944747805595398,0.006311901769451289
LH_272,0.2809999883174896,0.30072057247161865,0.01972058415412903,0.0003889014393800849
LH_39,0.31779998540878296,0.3003310561180115,0.017468929290771484,0.0003051634905659739
LH_328,0.2529999911785126,0.300384521484375,0.04738453030586243,0.0022452937123071948
LH_315,0.34220001101493835,0.3009926974773407,0.041207313537597656,0.001698042688985879
LH_389,0.16940000653266907,0.30153989791870117,0.1321398913860321,0.01746095089551236
LH_458,0.23340000212192535,0.3019634485244751,0.06856344640254974,0.004700946182595311
LH_231,0.38659998774528503,0.3014999330043793,0.08510005474090576,0.007242019316905157
LH_475,0.28700000047683716,0.3027656674385071,0.015765666961669922,0.0002485562547462905
LH_446,0.17180000245571136,0.3006010055541992,0.12880100309848785,0.016589698399176678
LH_152,0.43140000104904175,0.3025937080383301,0.12880629301071167,0.01659106111916131
LH_132,0.1542000025510788,0.30303749442100525,0.14883749186992645,0.022152598986130423
LH_292,0.4925999939441681,0.3038460612297058,0.18875393271446228,0.035628047115175754
LH_264,0.3625999987125397,0.3065530061721802,0.0560469925403595,0.003141265372819113
LH_289,0.20739999413490295,0.30318018794059753,0.09578019380569458,0.009173845525456414
LH_131,0.40860000252723694,0.2992445230484009,0.10935547947883606,0.011958620892046135
LH_267,0.11940000206232071,0.30159276723861694,0.18219276517629623,0.03319420368258502
LH_436,0.4729999899864197,0.3034730553627014,0.16952693462371826,0.028739381562914446
LH_242,0.3474000096321106,0.30343616008758545,0.043963849544525146,0.001932820066773644
LH_351,0.4505999982357025,0.30002495646476746,0.15057504177093506,0.022672843204318838
LH_226,0.16300000250339508,0.30120885372161865,0.13820885121822357,0.01910168655506106
LH_317,0.4593999981880188,0.29933372139930725,0.16006627678871155,0.025621212965000417
LH_156,0.16699999570846558,0.30219894647598267,0.1351989507675171,0.01827875628863751
LH_233,0.22540000081062317,0.29951900243759155,0.07411900162696838,0.005493626402178542
LH_60,0.42579999566078186,0.3035842776298523,0.12221571803092957,0.014936681733815682
LH_423,0.23739999532699585,0.30193838477134705,0.0645383894443512,0.004165203712070742
LH_175,0.38499999046325684,0.3025191128253937,0.08248087763786316,0.006803095175912155
LH_158,0.29420000314712524,0.29886090755462646,0.004660904407501221,2.1724029895864305e-05
LH_399,0.227400004863739,0.30357134342193604,0.07617133855819702,0.005802072817747472
LH_476,0.27459999918937683,0.30357837677001953,0.0289783775806427,0.0008397463672062955
LH_41,0.41940000653266907,0.3021756112575531,0.11722439527511597,0.01374155884761663
LH_460,0.1469999998807907,0.3041708171367645,0.15717081725597382,0.024702665796910717
LH_221,0.33899998664855957,0.30206090211868286,0.03693908452987671,0.0013644959659053768
LH_248,0.15459999442100525,0.29845261573791504,0.1438526213169098,0.02069357665974625
LH_336,0.31139999628067017,0.30232882499694824,0.009071171283721924,8.228614845862126e-05
LH_184,0.10779999941587448,0.301222562789917,0.1934225633740425,0.03741228802218549
LH_38,0.4618000090122223,0.30151575803756714,0.16028425097465515,0.02569104111050624
LH_312,0.1754000037908554,0.30158981680870056,0.12618981301784515,0.015923868909478722
LH_268,0.29260000586509705,0.30519890785217285,0.012598901987075806,0.00015873233127994268
LH_421,0.17219999432563782,0.30469435453414917,0.13249436020851135,0.017554755487062756
LH_469,0.4706000089645386,0.301455557346344,0.16914445161819458,0.028609845513219767
LH_286,0.2757999897003174,0.2992871105670929,0.023487120866775513,0.0005516448466105217
LH_278,0.15780000388622284,0.2982810139656067,0.14048101007938385,0.019734914192923947
LH_7,0.34380000829696655,0.30319663882255554,0.04060336947441101,0.0016486336126755319
LH_472,0.3601999878883362,0.3004879355430603,0.05971205234527588,0.0035655291952849666
LH_443,0.36660000681877136,0.3014185428619385,0.06518146395683289,0.004248623243555905
LH_213,0.45019999146461487,0.3074260950088501,0.14277389645576477,0.02038438550916144
LH_434,0.18700000643730164,0.3018295168876648,0.11482951045036316,0.013185816470270062
LH_170,0.35580000281333923,0.3020496666431427,0.05375033617019653,0.0028890986384091377
