split,universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
train,LH_0,0.1462,0.2904514285714286,0.14425142857142859,0.020808474644897962
train,LH_1,0.1198,0.2904514285714286,0.17065142857142857,0.029121910073469384
train,LH_4,0.3742,0.2904514285714286,0.0837485714285714,0.007013823216326525
train,LH_7,0.3438,0.2904514285714286,0.05334857142857141,0.002846070073469386
train,LH_9,0.2062,0.2904514285714286,0.08425142857142859,0.007098303216326533
train,LH_11,0.4754,0.2904514285714286,0.1849485714285714,0.034205974073469377
train,LH_12,0.2914,0.2904514285714286,0.0009485714285714097,8.997877551020051e-07
train,LH_13,0.269,0.2904514285714286,0.021451428571428566,0.0004601637877551018
train,LH_14,0.3946,0.2904514285714286,0.10414857142857142,0.010846924930612244
train,LH_15,0.1762,0.2904514285714286,0.11425142857142859,0.013053388930612248
train,LH_16,0.1658,0.2904514285714286,0.12465142857142858,0.01553797864489796
train,LH_18,0.4578,0.2904514285714286,0.1673485714285714,0.028005544359183666
train,LH_19,0.3062,0.2904514285714286,0.015748571428571445,0.00024801750204081686
train,LH_20,0.1398,0.2904514285714286,0.15065142857142858,0.022695852930612246
train,LH_22,0.1738,0.2904514285714286,0.11665142857142857,0.013607555787755103
train,LH_23,0.3642,0.2904514285714286,0.07374857142857144,0.005438851787755104
train,LH_25,0.3226,0.2904514285714286,0.032148571428571415,0.0010335306448979583
train,LH_27,0.3818,0.2904514285714286,0.09134857142857139,0.008344561502040809
train,LH_28,0.267,0.2904514285714286,0.023451428571428568,0.0005499695020408161
train,LH_29,0.157,0.2904514285714286,0.13345142857142858,0.017809283787755106
train,LH_30,0.137,0.2904514285714286,0.15345142857142857,0.023547340930612243
train,LH_31,0.4978,0.2904514285714286,0.20734857142857144,0.04299343007346939
train,LH_32,0.2998,0.2904514285714286,0.009348571428571428,8.739578775510203e-05
train,LH_33,0.4778,0.2904514285714286,0.18734857142857142,0.035099487216326525
train,LH_36,0.2894,0.2904514285714286,0.001051428571428592,1.1055020408163698e-06
train,LH_37,0.111,0.2904514285714286,0.1794514285714286,0.032202815216326536
train,LH_38,0.4618,0.2904514285714286,0.1713485714285714,0.029360332930612236
train,LH_40,0.2738,0.2904514285714286,0.016651428571428595,0.00027727007346938854
train,LH_41,0.4194,0.2904514285714286,0.1289485714285714,0.016627734073469385
train,LH_42,0.1122,0.2904514285714286,0.1782514285714286,0.031773571787755105
train,LH_43,0.1846,0.2904514285714286,0.1058514285714286,0.011204524930612251
train,LH_44,0.2962,0.2904514285714286,0.005748571428571436,3.304607346938784e-05
train,LH_45,0.3182,0.2904514285714286,0.0277485714285714,0.0007699832163265291
train,LH_46,0.335,0.2904514285714286,0.04454857142857144,0.0019845752163265315
train,LH_47,0.419,0.2904514285714286,0.1285485714285714,0.016524735216326525
val,LH_8,0.4018,0.2904514285714286,0.11134857142857141,0.012398504359183668
val,LH_10,0.1602,0.2904514285714286,0.13025142857142857,0.01696543464489796
val,LH_21,0.1342,0.2904514285714286,0.15625142857142857,0.024414508930612245
val,LH_34,0.2538,0.2904514285714286,0.03665142857142856,0.0013433272163265295
val,LH_35,0.2726,0.2904514285714286,0.017851428571428574,0.0003186735020408164
val,LH_39,0.3178,0.2904514285714286,0.027348571428571444,0.0007479443591836743
val,LH_49,0.2278,0.2904514285714286,0.06265142857142858,0.0039252015020408175
test,LH_2,0.4226,0.2904514285714286,0.1321485714285714,0.017463244930612236
test,LH_3,0.2398,0.2904514285714286,0.05065142857142857,0.0025655672163265304
test,LH_5,0.1174,0.2904514285714286,0.17305142857142858,0.029946796930612248
test,LH_6,0.1202,0.2904514285714286,0.17025142857142858,0.028985548930612247
test,LH_17,0.2802,0.2904514285714286,0.010251428571428578,0.00010509178775510217
test,LH_24,0.1966,0.2904514285714286,0.09385142857142859,0.008808090644897962
test,LH_26,0.1798,0.2904514285714286,0.1106514285714286,0.012243738644897964
test,LH_48,0.4766,0.2904514285714286,0.18614857142857144,0.03465129064489796
