universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_47,0.4189999997615814,0.2237357497215271,0.19526425004005432,0.038128127343704854
LH_19,0.3061999976634979,0.23641538619995117,0.06978461146354675,0.004869891997118181
LH_28,0.2669999897480011,0.22278210520744324,0.04421788454055786,0.001955221313242106
LH_32,0.29980000853538513,0.25249218940734863,0.0473078191280365,0.002238029750651016
LH_20,0.13979999721050262,0.2231646329164505,0.08336463570594788,0.0069496624863853995
LH_36,0.28940001130104065,0.24414557218551636,0.04525443911552429,0.002047964259660695
LH_30,0.13699999451637268,0.30012235045433044,0.16312235593795776,0.026608903006749784
LH_1,0.11980000138282776,0.3784354627132416,0.2586354613304138,0.06689230185759598
LH_46,0.33500000834465027,0.2415241301059723,0.09347587823867798,0.008737739812492151
LH_44,0.2962000072002411,0.2549917995929718,0.04120820760726929,0.0016981163742038063
LH_27,0.38179999589920044,0.32584014534950256,0.055959850549697876,0.0031315048735445217
LH_33,0.47780001163482666,0.1965579390525818,0.2812420725822449,0.0790971033903567
LH_41,0.41940000653266907,0.18249431252479553,0.23690569400787354,0.05612430785335221
LH_45,0.3181999921798706,0.2893301248550415,0.0288698673248291,0.000833469239353235
LH_29,0.15700000524520874,0.3464986979961395,0.1894986927509308,0.03590975455431167
LH_4,0.3741999864578247,0.16041110455989838,0.21378888189792633,0.04570568602316549
LH_9,0.2062000036239624,0.3177158832550049,0.11151587963104248,0.012435791409885155
LH_40,0.27379998564720154,0.228399857878685,0.04540012776851654,0.0020611716013976267
LH_42,0.11219999939203262,0.22384212911128998,0.11164212971925735,0.012463965128251486
LH_12,0.2913999855518341,0.22455067932605743,0.06684930622577667,0.004468829742867664
LH_38,0.4618000090122223,0.23411107063293457,0.22768893837928772,0.05184225266028708
LH_18,0.4578000009059906,0.24530984461307526,0.21249015629291534,0.04515206652138759
LH_14,0.3946000039577484,0.22202908992767334,0.17257091403007507,0.029780720369175562
LH_31,0.49779999256134033,0.25599026679992676,0.24180972576141357,0.05847194347281004
LH_22,0.1738000065088272,0.16023850440979004,0.01356150209903717,0.00018391433918218958
LH_37,0.11100000143051147,0.26687970757484436,0.15587970614433289,0.02429848278764357
LH_0,0.1462000012397766,0.17316918075084686,0.02696917951107025,0.0007273366435003314
LH_23,0.36419999599456787,0.2196800410747528,0.14451995491981506,0.020886017370025378
LH_43,0.18459999561309814,0.2154308259487152,0.030830830335617065,0.0009505400991836055
LH_25,0.32260000705718994,0.2428480088710785,0.07975199818611145,0.006360381214677524
LH_16,0.16580000519752502,0.22193720936775208,0.05613720417022705,0.0031513856920497574
LH_15,0.1762000024318695,0.1647672802209854,0.011432722210884094,0.0001307071371512425
LH_7,0.34380000829696655,0.37347689270973206,0.029676884412765503,0.0008807174684486441
LH_13,0.26899999380111694,0.28679412603378296,0.017794132232666016,0.00031663114191360364
LH_11,0.47540000081062317,0.1959807127714157,0.27941928803920746,0.07807513852833758
