split,universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
train,LH_1,0.1198,0.29057142857142854,0.17077142857142852,0.029162880816326512
train,LH_2,0.4226,0.29057142857142854,0.13202857142857144,0.017431543673469392
train,LH_4,0.3742,0.29057142857142854,0.08362857142857144,0.006993737959183676
train,LH_7,0.3438,0.29057142857142854,0.05322857142857146,0.002833280816326534
train,LH_9,0.2062,0.29057142857142854,0.08437142857142854,0.0071185379591836686
train,LH_11,0.4754,0.29057142857142854,0.18482857142857145,0.03416160081632654
train,LH_13,0.269,0.29057142857142854,0.02157142857142852,0.00046532653061224263
train,LH_14,0.3946,0.29057142857142854,0.10402857142857147,0.010821943673469397
train,LH_16,0.1658,0.29057142857142854,0.12477142857142853,0.015567909387755093
train,LH_17,0.2802,0.29057142857142854,0.010371428571428531,0.00010756653061224406
train,LH_18,0.4578,0.29057142857142854,0.16722857142857145,0.027965395102040824
train,LH_19,0.3062,0.29057142857142854,0.01562857142857149,0.00024425224489796115
train,LH_20,0.1398,0.29057142857142854,0.15077142857142853,0.022732023673469375
train,LH_21,0.1342,0.29057142857142854,0.15637142857142852,0.024452023673469374
train,LH_23,0.3642,0.29057142857142854,0.07362857142857149,0.005421166530612254
train,LH_25,0.3226,0.29057142857142854,0.03202857142857146,0.001025829387755104
train,LH_26,0.1798,0.29057142857142854,0.11077142857142855,0.012270309387755097
train,LH_28,0.267,0.29057142857142854,0.02357142857142852,0.0005556122448979568
train,LH_30,0.137,0.29057142857142854,0.15357142857142853,0.023584183673469372
train,LH_31,0.4978,0.29057142857142854,0.20722857142857148,0.04294368081632655
train,LH_32,0.2998,0.29057142857142854,0.009228571428571475,8.516653061224576e-05
train,LH_33,0.4778,0.29057142857142854,0.18722857142857147,0.03505453795918369
train,LH_34,0.2538,0.29057142857142854,0.03677142857142851,0.001352137959183669
train,LH_35,0.2726,0.29057142857142854,0.017971428571428527,0.0003229722448979576
train,LH_36,0.2894,0.29057142857142854,0.0011714285714285455,1.372244897959123e-06
train,LH_37,0.111,0.29057142857142854,0.17957142857142855,0.032245897959183666
train,LH_38,0.4618,0.29057142857142854,0.17122857142857145,0.029319223673469397
train,LH_39,0.3178,0.29057142857142854,0.02722857142857149,0.0007413951020408197
train,LH_40,0.2738,0.29057142857142854,0.016771428571428548,0.00028128081632652983
train,LH_41,0.4194,0.29057142857142854,0.12882857142857146,0.01659680081632654
train,LH_42,0.1122,0.29057142857142854,0.17837142857142854,0.03181636653061223
train,LH_43,0.1846,0.29057142857142854,0.10597142857142855,0.011229943673469384
train,LH_44,0.2962,0.29057142857142854,0.005628571428571483,3.168081632653122e-05
train,LH_45,0.3182,0.29057142857142854,0.027628571428571447,0.0007633379591836744
train,LH_46,0.335,0.29057142857142854,0.044428571428571484,0.0019738979591836783
train,LH_49,0.2278,0.29057142857142854,0.06277142857142853,0.003940252244897954
train,LH_50,0.259,0.29057142857142854,0.03157142857142853,0.0009967551020408135
train,LH_53,0.1686,0.29057142857142854,0.12197142857142854,0.014877029387755094
train,LH_54,0.3846,0.29057142857142854,0.09402857142857146,0.008841372244897965
train,LH_55,0.1902,0.29057142857142854,0.10037142857142853,0.010074423673469378
train,LH_56,0.4166,0.29057142857142854,0.1260285714285715,0.015883200816326545
train,LH_57,0.3874,0.29057142857142854,0.09682857142857149,0.009375772244897971
train,LH_58,0.1914,0.29057142857142854,0.09917142857142855,0.009834972244897955
train,LH_59,0.4782,0.29057142857142854,0.18762857142857148,0.03520448081632655
train,LH_60,0.4258,0.29057142857142854,0.13522857142857148,0.01828676653061226
train,LH_62,0.239,0.29057142857142854,0.051571428571428546,0.0026596122448979565
train,LH_63,0.1418,0.29057142857142854,0.14877142857142853,0.02213293795918366
train,LH_64,0.1774,0.29057142857142854,0.11317142857142853,0.012807772244897951
train,LH_66,0.3042,0.29057142857142854,0.01362857142857149,0.00018573795918367514
train,LH_68,0.119,0.29057142857142854,0.17157142857142854,0.029436755102040805
train,LH_69,0.2418,0.29057142857142854,0.04877142857142855,0.002378652244897957
train,LH_74,0.2794,0.29057142857142854,0.011171428571428554,0.00012480081632653024
train,LH_75,0.1378,0.29057142857142854,0.15277142857142853,0.02333910938775509
train,LH_76,0.3978,0.29057142857142854,0.10722857142857145,0.01149796653061225
train,LH_78,0.1906,0.29057142857142854,0.09997142857142854,0.00999428653061224
train,LH_79,0.3882,0.29057142857142854,0.09762857142857145,0.009531337959183678
train,LH_80,0.4546,0.29057142857142854,0.16402857142857147,0.026905372244897974
train,LH_81,0.3234,0.29057142857142854,0.032828571428571485,0.00107771510204082
train,LH_83,0.3358,0.29057142857142854,0.04522857142857145,0.00204562367346939
train,LH_84,0.1514,0.29057142857142854,0.13917142857142853,0.019368686530612234
train,LH_86,0.2346,0.29057142857142854,0.05597142857142853,0.003132800816326526
train,LH_90,0.133,0.29057142857142854,0.15757142857142853,0.024828755102040804
train,LH_92,0.4674,0.29057142857142854,0.17682857142857145,0.031268343673469395
train,LH_93,0.417,0.29057142857142854,0.12642857142857145,0.01598418367346939
train,LH_94,0.2822,0.29057142857142854,0.00837142857142853,7.008081632652991e-05
train,LH_95,0.1706,0.29057142857142854,0.11997142857142853,0.014393143673469378
train,LH_96,0.359,0.29057142857142854,0.06842857142857145,0.004682469387755105
train,LH_97,0.4686,0.29057142857142854,0.17802857142857148,0.031694172244897977
train,LH_98,0.313,0.29057142857142854,0.022428571428571464,0.0005030408163265323
train,LH_99,0.2014,0.29057142857142854,0.08917142857142854,0.007951543673469383
val,LH_3,0.2398,0.29057142857142854,0.05077142857142852,0.0025777379591836683
val,LH_5,0.1174,0.29057142857142854,0.17317142857142853,0.029988343673469375
val,LH_6,0.1202,0.29057142857142854,0.17037142857142853,0.029026423673469377
val,LH_15,0.1762,0.29057142857142854,0.11437142857142854,0.013080823673469381
val,LH_24,0.1966,0.29057142857142854,0.09397142857142854,0.008830629387755097
val,LH_27,0.3818,0.29057142857142854,0.09122857142857144,0.008322652244897961
val,LH_52,0.4138,0.29057142857142854,0.12322857142857147,0.01518528081632654
val,LH_65,0.2922,0.29057142857142854,0.0016285714285714792,2.6522448979593486e-06
val,LH_70,0.337,0.29057142857142854,0.046428571428571486,0.0021556122448979646
val,LH_73,0.1434,0.29057142857142854,0.14717142857142854,0.021659429387755093
val,LH_77,0.1018,0.29057142857142854,0.18877142857142853,0.035634652244897945
val,LH_85,0.2594,0.29057142857142854,0.031171428571428517,0.00097165795918367
val,LH_87,0.3006,0.29057142857142854,0.010028571428571442,0.00010057224489795945
val,LH_88,0.481,0.29057142857142854,0.19042857142857145,0.03626304081632654
val,LH_89,0.3342,0.29057142857142854,0.04362857142857146,0.001903452244897962
test,LH_0,0.1462,0.29057142857142854,0.14437142857142854,0.020843109387755094
test,LH_8,0.4018,0.29057142857142854,0.11122857142857145,0.012371795102040822
test,LH_10,0.1602,0.29057142857142854,0.13037142857142853,0.01699670938775509
test,LH_12,0.2914,0.29057142857142854,0.0008285714285714563,6.865306122449438e-07
test,LH_22,0.1738,0.29057142857142854,0.11677142857142853,0.013635566530612235
test,LH_29,0.157,0.29057142857142854,0.13357142857142854,0.017841326530612236
test,LH_47,0.419,0.29057142857142854,0.12842857142857145,0.016493897959183677
test,LH_48,0.4766,0.29057142857142854,0.1860285714285715,0.034606629387755126
test,LH_51,0.2678,0.29057142857142854,0.022771428571428554,0.0005185379591836726
test,LH_61,0.175,0.29057142857142854,0.11557142857142855,0.013356755102040811
test,LH_67,0.1474,0.29057142857142854,0.14317142857142853,0.020498057959183663
test,LH_71,0.2534,0.29057142857142854,0.03717142857142852,0.0013817151020408126
test,LH_72,0.2102,0.29057142857142854,0.08037142857142854,0.00645956653061224
test,LH_82,0.3574,0.29057142857142854,0.06682857142857146,0.004466057959183678
test,LH_91,0.2814,0.29057142857142854,0.009171428571428553,8.411510204081599e-05
