universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.21290510892868042,0.05809488892555237,0.003375016119272267
LH_630,0.3718000054359436,0.2831064462661743,0.08869355916976929,0.007866547438201366
LH_664,0.22419999539852142,0.25034892559051514,0.026148930191993713,0.0006837665501857604
LH_445,0.3149999976158142,0.3039891719818115,0.011010825634002686,0.00012123828114241064
LH_491,0.3594000041484833,0.3156546652317047,0.043745338916778564,0.0019136546769438212
LH_532,0.186599999666214,0.16501250863075256,0.021587491035461426,0.0004660197692061274
LH_334,0.1597999930381775,0.16798675060272217,0.008186757564544678,6.70229994206295e-05
LH_14,0.3946000039577484,0.28266850113868713,0.11193150281906128,0.012528661323333523
LH_339,0.13619999587535858,0.15215086936950684,0.015950873494148254,0.00025443036522632134
LH_625,0.12380000203847885,0.1639404147863388,0.040140412747859955,0.001611252735568558
LH_423,0.23739999532699585,0.2829321324825287,0.04553213715553284,0.002073175513950254
LH_619,0.2849999964237213,0.25011205673217773,0.03488793969154358,0.0012171683359207819
LH_465,0.2985999882221222,0.38015589118003845,0.08155590295791626,0.006651365307281054
LH_203,0.4918000102043152,0.41409891843795776,0.07770109176635742,0.006037459661683897
LH_201,0.4966000020503998,0.31516218185424805,0.18143782019615173,0.032919682597531086
LH_620,0.33980000019073486,0.2786373794078827,0.06116262078285217,0.0037408661810269805
LH_462,0.29499998688697815,0.21306928992271423,0.08193069696426392,0.0067126391050500445
LH_199,0.4334000051021576,0.4350703954696655,0.0016703903675079346,2.7902039798632927e-06
LH_176,0.23499999940395355,0.30507463216781616,0.07007463276386261,0.004910454156990207
LH_377,0.18780000507831573,0.21217504143714905,0.024375036358833313,0.000594142397494446
LH_26,0.17980000376701355,0.2622791528701782,0.08247914910316467,0.00680281003678207
LH_234,0.10740000009536743,0.07770662009716034,0.029693379998207092,0.000881696815717925
LH_332,0.3353999853134155,0.2942727208137512,0.04112726449966431,0.001691451885225348
LH_66,0.3041999936103821,0.14822325110435486,0.15597674250602722,0.02432874420279152
LH_729,0.42419999837875366,0.2572028636932373,0.16699713468551636,0.02788804299317249
LH_27,0.38179999589920044,0.29798293113708496,0.08381706476211548,0.00702530034533666
LH_653,0.22660000622272491,0.28599122166633606,0.059391215443611145,0.003527316471869435
LH_9,0.2062000036239624,0.18600299954414368,0.020197004079818726,0.00040791897380021425
LH_429,0.34540000557899475,0.21291249990463257,0.13248750567436218,0.01755293915981415
LH_624,0.37940001487731934,0.27841851115226746,0.10098150372505188,0.010197264094572667
LH_622,0.12099999934434891,0.15828672051429749,0.03728672116994858,0.0013902995756054914
LH_68,0.11900000274181366,0.1128779947757721,0.006122007966041565,3.747898153627638e-05
LH_252,0.36340001225471497,0.36885538697242737,0.005455374717712402,2.9761113310655674e-05
LH_697,0.399399995803833,0.2902606129646301,0.10913938283920288,0.011911404886522092
LH_647,0.1526000052690506,0.16820457577705383,0.015604570508003235,0.00024350262073924434
LH_197,0.23579999804496765,0.22964966297149658,0.006150335073471069,3.7826621515968384e-05
LH_275,0.34700000286102295,0.2850181758403778,0.06198182702064514,0.003841746880817176
LH_305,0.4569999873638153,0.2902907431125641,0.16670924425125122,0.027791972118823338
LH_312,0.1754000037908554,0.15383189916610718,0.02156810462474823,0.000465183137104086
LH_29,0.15700000524520874,0.21283212304115295,0.055832117795944214,0.0031172253775801906
LH_287,0.43059998750686646,0.2722591459751129,0.15834084153175354,0.025071822096983887
LH_549,0.39820000529289246,0.2690443992614746,0.12915560603141785,0.016681170569342818
LH_189,0.3073999881744385,0.2350885272026062,0.07231146097183228,0.005228947387880822
LH_615,0.11180000007152557,0.19321095943450928,0.0814109593629837,0.006627744304401384
LH_326,0.1881999969482422,0.2684561312198639,0.0802561342716217,0.006441047088224572
LH_118,0.1873999983072281,0.1810775101184845,0.006322488188743591,3.997385689680222e-05
LH_547,0.1809999942779541,0.18860706686973572,0.007607072591781616,5.7867553416635076e-05
LH_451,0.3598000109195709,0.345640629529953,0.01415938138961792,0.0002004880813366583
LH_571,0.4950000047683716,0.3550407886505127,0.1399592161178589,0.01958858217632553
LH_385,0.17020000517368317,0.15622174739837646,0.013978257775306702,0.00019539169043292226
LH_685,0.48420000076293945,0.34637314081192017,0.1378268599510193,0.018996243323957884
LH_293,0.2978000044822693,0.2477821707725525,0.0500178337097168,0.002501783689012882
LH_402,0.30300000309944153,0.24840140342712402,0.054598599672317505,0.002981007086177989
LH_446,0.17180000245571136,0.15444621443748474,0.017353788018226624,0.0003011539585815459
LH_490,0.18379999697208405,0.20580250024795532,0.022002503275871277,0.00048411015040472627
LH_208,0.2937999963760376,0.3464512526988983,0.05265125632286072,0.0027721547923755807
LH_263,0.3677999973297119,0.4011183977127075,0.033318400382995605,0.0011101158040816017
