universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_405,0.3409999907016754,0.19124606251716614,0.14975392818450928,0.022426239006691162
LH_608,0.34060001373291016,0.21401426196098328,0.12658575177192688,0.01602395255166389
LH_162,0.47380000352859497,0.3745478689670563,0.0992521345615387,0.009850986215021784
LH_689,0.362199991941452,0.29363954067230225,0.06856045126914978,0.004700535478229462
LH_433,0.12219999730587006,0.18271350860595703,0.060513511300086975,0.003661885049865754
LH_702,0.1225999966263771,0.1703234314918518,0.0477234348654747,0.0022775262353592063
LH_562,0.1565999984741211,0.12711769342422485,0.02948230504989624,0.0008692063110551373
LH_640,0.38940000534057617,0.4858757257461548,0.09647572040557861,0.009307564627775378
LH_269,0.3529999852180481,0.2208307385444641,0.13216924667358398,0.01746870976626269
LH_345,0.3393999934196472,0.2188076674938202,0.12059232592582703,0.014542509072200893
LH_186,0.24140000343322754,0.15233483910560608,0.08906516432762146,0.007932603496706214
LH_674,0.4790000021457672,0.31793537735939026,0.16106462478637695,0.025941813357576393
LH_282,0.4174000024795532,0.39056387543678284,0.026836127042770386,0.000720177714655712
LH_136,0.20340000092983246,0.22347131371498108,0.02007131278514862,0.0004028575969192705
LH_220,0.35339999198913574,0.27038049697875977,0.08301949501037598,0.006892236551777842
LH_395,0.46219998598098755,0.3120037913322449,0.15019619464874268,0.022558896886962998
LH_3,0.23980000615119934,0.30010199546813965,0.06030198931694031,0.003636329915580383
LH_574,0.35659998655319214,0.400570273399353,0.04397028684616089,0.0019333861253336693
LH_717,0.49059998989105225,0.2578614056110382,0.23273858428001404,0.0541672486126652
LH_274,0.2750000059604645,0.24610143899917603,0.028898566961288452,0.0008351271724160725
LH_555,0.3582000136375427,0.25861090421676636,0.09958910942077637,0.009917990715223368
LH_690,0.4341999888420105,0.40629440546035767,0.027905583381652832,0.0007787215838703787
LH_228,0.4262000024318695,0.3295155465602875,0.09668445587158203,0.009347884007183893
LH_351,0.4505999982357025,0.24779918789863586,0.20280081033706665,0.04112816867337088
LH_173,0.43779999017715454,0.23251599073410034,0.2052839994430542,0.04214152042733588
LH_328,0.2529999911785126,0.3030835688114166,0.05008357763290405,0.002508364748511127
LH_404,0.29019999504089355,0.2763036787509918,0.013896316289901733,0.00019310760642898828
LH_522,0.10140000283718109,0.09262783825397491,0.008772164583206177,7.69508714748568e-05
LH_300,0.2614000141620636,0.27966374158859253,0.01826372742652893,0.0003335637395105451
LH_585,0.37380000948905945,0.29677173495292664,0.07702827453613281,0.005933355078013847
LH_564,0.37540000677108765,0.4995526075363159,0.12415260076522827,0.01541386827677016
LH_28,0.2669999897480011,0.2399970293045044,0.027002960443496704,0.0007291598727130477
LH_250,0.12620000541210175,0.2273506224155426,0.10115061700344086,0.010231447320176779
LH_50,0.2590000033378601,0.36337214708328247,0.10437214374542236,0.010893544390015109
LH_183,0.4814000129699707,0.34689363837242126,0.13450637459754944,0.018091964807376293
LH_330,0.4758000075817108,0.4079191982746124,0.06788080930709839,0.004607804272186655
LH_408,0.358599990606308,0.23298567533493042,0.12561431527137756,0.01577895620109704
LH_272,0.2809999883174896,0.2345258891582489,0.04647409915924072,0.0021598418926629392
LH_401,0.45980000495910645,0.318467378616333,0.14133262634277344,0.019974911268946016
LH_384,0.26019999384880066,0.24203506112098694,0.01816493272781372,0.000329964781005998
LH_41,0.41940000653266907,0.3784395754337311,0.04096043109893799,0.0016777569158108463
LH_422,0.49900001287460327,0.3612914979457855,0.13770851492881775,0.01896363508390042
LH_344,0.38100001215934753,0.34194883704185486,0.039051175117492676,0.001524994278057079
LH_649,0.4246000051498413,0.25883176922798157,0.16576823592185974,0.02747910804064535
LH_582,0.2037999927997589,0.18756279349327087,0.016237199306488037,0.0002636466413186156
LH_409,0.48980000615119934,0.21881863474845886,0.2709813714027405,0.07343090364730998
LH_723,0.1306000053882599,0.14697298407554626,0.016372978687286377,0.00026807443109433393
LH_286,0.2757999897003174,0.2202623188495636,0.055537670850753784,0.0030844328835266666
LH_359,0.24500000476837158,0.32024842500686646,0.07524842023849487,0.005662324748389125
LH_636,0.2378000020980835,0.24385660886764526,0.006056606769561768,3.668248556110143e-05
LH_504,0.40619999170303345,0.304876446723938,0.10132354497909546,0.01026646076713078
LH_366,0.35179999470710754,0.2873666286468506,0.06443336606025696,0.004151658661855073
LH_551,0.3921999931335449,0.2067694067955017,0.1854305863380432,0.0343845023496705
LH_623,0.1785999983549118,0.2839851975440979,0.1053851991891861,0.01110604020814443
LH_247,0.19419999420642853,0.14335079491138458,0.050849199295043945,0.0025856410689470977
LH_362,0.45579999685287476,0.3512061536312103,0.10459384322166443,0.010939872039878118
LH_707,0.4514000117778778,0.28036409616470337,0.17103591561317444,0.029253284429636928
LH_456,0.2818000018596649,0.31939810514450073,0.037598103284835815,0.0014136173706171817
LH_221,0.33899998664855957,0.3955574631690979,0.05655747652053833,0.0031987481503712445
LH_51,0.2678000032901764,0.27678918838500977,0.008989185094833374,8.08054486691745e-05
LH_357,0.3970000147819519,0.24679213762283325,0.15020787715911865,0.02256240636064888
LH_138,0.39739999175071716,0.3586478531360626,0.03875213861465454,0.0015017282472093996
LH_354,0.40059998631477356,0.42513006925582886,0.024530082941055298,0.0006017249690950521
LH_749,0.26460000872612,0.23536235094070435,0.02923765778541565,0.0008548406327770763
LH_655,0.46779999136924744,0.3826603591442108,0.08513963222503662,0.007248756975414494
LH_424,0.2085999995470047,0.14960877597332,0.05899122357368469,0.0034799644587204526
LH_399,0.227400004863739,0.28330859541893005,0.05590859055519104,0.0031257704978679968
LH_8,0.4018000066280365,0.43227505683898926,0.03047505021095276,0.0009287286853600918
LH_632,0.2702000141143799,0.24045997858047485,0.02974003553390503,0.0008844697135579338
LH_500,0.13660000264644623,0.11282025277614594,0.023779749870300293,0.0005654765038940468
LH_576,0.19740000367164612,0.10036292672157288,0.09703707695007324,0.009416194303014436
LH_34,0.25380000472068787,0.2789311110973358,0.02513110637664795,0.0006315725077143952
LH_361,0.46540001034736633,0.45985645055770874,0.005543559789657593,3.0731055141508534e-05
LH_230,0.10300000011920929,0.16060614585876465,0.05760614573955536,0.003318468026966892
LH_616,0.13220000267028809,0.05680236220359802,0.07539764046669006,0.005684804187944259
LH_736,0.2117999941110611,0.23646578192710876,0.02466578781604767,0.0006084010885862856
LH_594,0.21699999272823334,0.27323317527770996,0.056233182549476624,0.0031621708196427623
LH_644,0.20260000228881836,0.16306638717651367,0.03953361511230469,0.0015629067238478456
LH_143,0.367000013589859,0.2752007246017456,0.0917992889881134,0.008427109458723159
LH_49,0.22779999673366547,0.24943745136260986,0.021637454628944397,0.0004681794428196273
LH_638,0.4065999984741211,0.17100244760513306,0.23559755086898804,0.055506205975465406
LH_313,0.1242000013589859,0.17993366718292236,0.05573366582393646,0.0031062415061742232
LH_109,0.4253999888896942,0.31713542342185974,0.10826456546783447,0.011721216135939017
LH_542,0.251800000667572,0.3733827769756317,0.12158277630805969,0.014782371494775681
LH_629,0.1485999971628189,0.054035693407058716,0.09456430375576019,0.008942407544811681
LH_307,0.375,0.22103071212768555,0.15396928787231445,0.02370654160790764
LH_514,0.4146000146865845,0.24293604493141174,0.17166396975517273,0.029468518512104858
LH_40,0.27379998564720154,0.19478455185890198,0.07901543378829956,0.006243438776753152
LH_550,0.453000009059906,0.4659876227378845,0.012987613677978516,0.00016867810904841463
LH_463,0.3418000042438507,0.3180086612701416,0.023791342973709106,0.0005660280004926577
LH_171,0.2329999953508377,0.32756507396698,0.09456507861614227,0.008942554093677169
