universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_39,0.31779998540878296,0.2575261890888214,0.06027379631996155,0.0036329305228202102
LH_570,0.19499999284744263,0.1653439998626709,0.02965599298477173,0.00087947791991283
LH_227,0.3330000042915344,0.2680685222148895,0.0649314820766449,0.0042160973646696576
LH_487,0.19300000369548798,0.2119472622871399,0.018947258591651917,0.00035899860813892737
LH_675,0.22699999809265137,0.1837005913257599,0.04329940676689148,0.0018748386263647276
LH_107,0.4185999929904938,0.34360042214393616,0.07499957084655762,0.005624935627167815
LH_484,0.22380000352859497,0.18288171291351318,0.04091829061508179,0.0016743065068602903
LH_160,0.3125999867916107,0.4239252805709839,0.11132529377937317,0.012393321035063742
LH_713,0.4498000144958496,0.31717950105667114,0.13262051343917847,0.017588200584871316
LH_294,0.2558000087738037,0.1640864908695221,0.09171351790428162,0.008411369366378985
LH_87,0.30059999227523804,0.29145899415016174,0.009140998125076294,8.355784672264832e-05
LH_544,0.42500001192092896,0.2588688135147095,0.16613119840621948,0.027599575083886663
LH_539,0.40459999442100525,0.2625962197780609,0.14200377464294434,0.02016507201284412
LH_323,0.45660001039505005,0.27846306562423706,0.178136944770813,0.03173277109227968
LH_430,0.20900000631809235,0.17155659198760986,0.03744341433048248,0.001402009276724181
LH_485,0.19820000231266022,0.2716684341430664,0.07346843183040619,0.005397610475619041
LH_374,0.3693999946117401,0.3161080479621887,0.05329194664955139,0.002840031577698632
LH_65,0.2921999990940094,0.23167791962623596,0.06052207946777344,0.003662922103103483
LH_497,0.2770000100135803,0.33282411098480225,0.055824100971221924,0.0031163302492451805
LH_708,0.3050000071525574,0.45983588695526123,0.15483587980270386,0.023974149674277356
LH_552,0.14219999313354492,0.1430499404668808,0.0008499473333358765,7.224104694447675e-07
LH_728,0.420199990272522,0.314343124628067,0.10585686564445496,0.011205676004068188
LH_698,0.24860000610351562,0.23116126656532288,0.01743873953819275,0.00030410963668092705
LH_380,0.4277999997138977,0.2520226240158081,0.1757773756980896,0.03089768580730734
LH_732,0.4702000021934509,0.3234872817993164,0.14671272039413452,0.021524622325447496
LH_726,0.24660000205039978,0.14060886204242706,0.10599114000797272,0.011234121760189675
LH_243,0.412200003862381,0.49975717067718506,0.08755716681480408,0.007666257460635428
LH_149,0.10899999737739563,0.1315997838973999,0.022599786520004272,0.0005107503507497668
LH_686,0.12300000339746475,0.36196863651275635,0.2389686331152916,0.05710600761299084
LH_642,0.48179998993873596,0.215518057346344,0.26628193259239197,0.07090606762513918
LH_315,0.34220001101493835,0.2561812400817871,0.08601877093315125,0.0073992289528499455
LH_731,0.3246000111103058,0.18894341588020325,0.13565659523010254,0.01840271182942388
LH_170,0.35580000281333923,0.27075475454330444,0.08504524827003479,0.0072326942533118554
LH_153,0.15219999849796295,0.17999613285064697,0.02779613435268402,0.0007726250849524607
LH_743,0.39259999990463257,0.33309051394462585,0.059509485960006714,0.003541378919224236
LH_687,0.45100000500679016,0.368671178817749,0.08232882618904114,0.006778035621665346
LH_457,0.3790000081062317,0.2486114203929901,0.13038858771324158,0.017001183805853692
LH_2,0.42260000109672546,0.39826759696006775,0.024332404136657715,0.0005920658910696375
LH_209,0.35260000824928284,0.28532153367996216,0.06727847456932068,0.004526393140374729
LH_524,0.3190000057220459,0.2618517279624939,0.057148277759552,0.003265925650882906
LH_156,0.16699999570846558,0.14577645063400269,0.02122354507446289,0.000450438865527758
LH_53,0.16859999299049377,0.2782824635505676,0.10968247056007385,0.012030244348161467
LH_363,0.47859999537467957,0.3468334674835205,0.13176652789115906,0.017362417872491598
LH_579,0.3774000108242035,0.4268055558204651,0.0494055449962616,0.0024409078763776293
LH_738,0.38580000400543213,0.3302656412124634,0.05553436279296875,0.003084065450821072
LH_265,0.2565999925136566,0.2686806619167328,0.012080669403076172,0.0001459425732264208
LH_158,0.29420000314712524,0.34354764223098755,0.049347639083862305,0.0024351894831511345
LH_699,0.39500001072883606,0.43127739429473877,0.03627738356590271,0.001316048558387628
LH_679,0.31940001249313354,0.3008876442909241,0.018512368202209473,0.0003427077764541764
LH_666,0.42340001463890076,0.31146126985549927,0.11193874478340149,0.012530282583683494
LH_596,0.3402000069618225,0.32098400592803955,0.01921600103378296,0.00036925469573034775
LH_503,0.36980000138282776,0.3165666460990906,0.05323335528373718,0.0028337901147645894
LH_602,0.13500000536441803,0.20717471837997437,0.07217471301555634,0.005209189198877917
LH_266,0.24779999256134033,0.22114607691764832,0.026653915643692017,0.00071043121914105
LH_348,0.3222000002861023,0.3094739317893982,0.012726068496704102,0.0001619528193828046
LH_216,0.47940000891685486,0.4749164581298828,0.004483550786972046,2.0102227659357652e-05
LH_144,0.210999995470047,0.22259286046028137,0.011592864990234375,0.00013439451868180186
LH_55,0.19020000100135803,0.16649551689624786,0.02370448410511017,0.0005619025666894206
LH_712,0.18019999563694,0.2333506941795349,0.05315069854259491,0.0028249967555658007
LH_394,0.2078000009059906,0.12759718298912048,0.08020281791687012,0.006432492001806622
LH_520,0.3089999854564667,0.3649502992630005,0.055950313806533813,0.0031304376150496083
LH_449,0.41620001196861267,0.21192145347595215,0.20427855849266052,0.041729729459839326
LH_140,0.3725999891757965,0.3224012851715088,0.05019870400428772,0.002519909883710092
LH_493,0.34459999203681946,0.31032830476760864,0.034271687269210815,0.0011745485482785867
LH_473,0.49459999799728394,0.37373343110084534,0.1208665668964386,0.014608726993331267
LH_302,0.24619999527931213,0.15215086936950684,0.0940491259098053,0.00884523808439841
LH_397,0.1509999930858612,0.12589992582798004,0.025100067257881165,0.0006300133763501581
LH_262,0.2766000032424927,0.2932562530040741,0.01665624976158142,0.00027743065612018114
LH_224,0.4374000132083893,0.4014454185962677,0.03595459461212158,0.0012927328737220023
LH_241,0.1234000027179718,0.1775217056274414,0.054121702909469604,0.0029291587258208907
LH_84,0.15139999985694885,0.2701370120048523,0.11873701214790344,0.01409847805381137
LH_720,0.13259999454021454,0.18155691027641296,0.048956915736198425,0.002396779598401233
LH_431,0.36579999327659607,0.44741398096084595,0.08161398768424988,0.006660842985724891
LH_369,0.3109999895095825,0.42897850275039673,0.11797851324081421,0.013918929586512974
LH_283,0.45820000767707825,0.3106476068496704,0.14755240082740784,0.021771710989932025
LH_438,0.41339999437332153,0.28701019287109375,0.12638980150222778,0.01597438192377254
LH_59,0.4781999886035919,0.2588917016983032,0.2193082869052887,0.04809612470533242
LH_120,0.4081999957561493,0.2901715040206909,0.11802849173545837,0.013930724861347166
LH_25,0.32260000705718994,0.36703819036483765,0.044438183307647705,0.001974752135684099
LH_525,0.3653999865055084,0.3566247224807739,0.008775264024734497,7.700525870379948e-05
LH_255,0.3158000111579895,0.24838128685951233,0.06741872429847717,0.004545284386034076
LH_734,0.3253999948501587,0.2538773715496063,0.07152262330055237,0.0051154856437927165
LH_125,0.41019999980926514,0.34059572219848633,0.06960427761077881,0.004844755461718364
LH_167,0.2549999952316284,0.27183791995048523,0.01683792471885681,0.00028351570883788924
LH_403,0.17339999973773956,0.17240363359451294,0.0009963661432266235,9.927454913682965e-07
LH_569,0.20819999277591705,0.23728612065315247,0.029086127877235413,0.000846002834890891
LH_454,0.11580000072717667,0.15531185269355774,0.03951185196638107,0.0015611864458132119
LH_368,0.4113999903202057,0.2673162817955017,0.14408370852470398,0.020760115062231854
LH_628,0.2782000005245209,0.22630584239959717,0.051894158124923706,0.002693003647494585
LH_126,0.3513999879360199,0.20219963788986206,0.14920035004615784,0.02226074445389603
LH_681,0.3142000138759613,0.21605071425437927,0.09814929962158203,0.009633285016207083
LH_57,0.3874000012874603,0.3607218563556671,0.026678144931793213,0.0007117234170017639
LH_557,0.33059999346733093,0.3105939030647278,0.02000609040260315,0.00040024365319712985
LH_392,0.30219998955726624,0.21075081825256348,0.09144917130470276,0.00836295093231687
LH_150,0.33660000562667847,0.2738403081893921,0.06275969743728638,0.00393877962241973
LH_72,0.2101999968290329,0.26682528853416443,0.05662529170513153,0.0032064236606912377
LH_122,0.3001999855041504,0.38443976640701294,0.08423978090286255,0.007096340686562286
LH_443,0.36660000681877136,0.2654457092285156,0.10115429759025574,0.010232191920978018
LH_285,0.32100000977516174,0.2748805284500122,0.046119481325149536,0.002127006557700817
