universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_510,0.43939998745918274,0.38806506991386414,0.051334917545318604,0.00263527375938466
LH_192,0.24740000069141388,0.29117438197135925,0.043774381279945374,0.001916196456442032
LH_487,0.19300000369548798,0.18016162514686584,0.012838378548622131,0.0001648239637577209
LH_549,0.39820000529289246,0.4168667793273926,0.018666774034500122,0.00034844845285508796
LH_271,0.3862000107765198,0.39818844199180603,0.011988431215286255,0.00014372248300364987
LH_418,0.10379999876022339,0.09538888931274414,0.008411109447479248,7.074676213747466e-05
LH_214,0.4474000036716461,0.4162449240684509,0.03115507960319519,0.000970638985081429
LH_681,0.3142000138759613,0.2575453221797943,0.05665469169616699,0.003209754091187733
LH_122,0.3001999855041504,0.33689865469932556,0.03669866919517517,0.001346792320696899
LH_138,0.39739999175071716,0.3965965807437897,0.0008034110069274902,6.454692460522438e-07
LH_729,0.42419999837875366,0.4102095365524292,0.013990461826324463,0.00019573302211384203
LH_142,0.11779999732971191,0.1332186758518219,0.015418678522109985,0.00023773564736817576
LH_350,0.49380001425743103,0.44725459814071655,0.04654541611671448,0.002166475761478104
LH_60,0.42579999566078186,0.3885270953178406,0.037272900342941284,0.0013892690999748325
LH_75,0.13779999315738678,0.1506442129611969,0.01284421980381012,0.00016497398236858807
LH_143,0.367000013589859,0.3688701093196869,0.0018700957298278809,3.4972580387204744e-06
LH_673,0.12939999997615814,0.16907081007957458,0.03967081010341644,0.0015737731742613281
LH_212,0.26660001277923584,0.38641196489334106,0.11981195211410522,0.014354903869392643
LH_547,0.1809999942779541,0.1915927231311798,0.010592728853225708,0.00011220590455796042
LH_612,0.46619999408721924,0.4528380036354065,0.013361990451812744,0.00017854278883433494
LH_483,0.30379998683929443,0.26171875,0.042081236839294434,0.001770830493924791
LH_733,0.46939998865127563,0.4238150715827942,0.045584917068481445,0.002077984664140331
LH_103,0.16779999434947968,0.1675650179386139,0.0002349764108657837,5.521391366336559e-08
LH_94,0.28220000863075256,0.2343335747718811,0.04786643385887146,0.002291195490365716
LH_240,0.24379999935626984,0.2359551638364792,0.00784483551979065,6.154144433256903e-05
LH_243,0.412200003862381,0.4026400148868561,0.009559988975524902,9.139338921215767e-05
LH_695,0.2290000021457672,0.19935165345668793,0.029648348689079285,0.0008790245799892293
LH_255,0.3158000111579895,0.31471675634384155,0.0010832548141479492,1.173440992374708e-06
LH_337,0.34860000014305115,0.29706352949142456,0.05153647065162659,0.0026560078072259685
LH_14,0.3946000039577484,0.36388611793518066,0.03071388602256775,0.0009433427946072825
LH_135,0.10700000077486038,0.13784712553024292,0.030847124755382538,0.0009515451056741342
LH_581,0.4722000062465668,0.4021143913269043,0.07008561491966248,0.004911993418667215
LH_655,0.46779999136924744,0.42166781425476074,0.046132177114486694,0.00212817776532237
LH_313,0.1242000013589859,0.14666485786437988,0.022464856505393982,0.0005046697778079423
LH_78,0.19059999287128448,0.18922774493694305,0.0013722479343414307,1.8830643933043234e-06
LH_69,0.241799995303154,0.2358752191066742,0.005924776196479797,3.5102972978373614e-05
LH_433,0.12219999730587006,0.21047523617744446,0.0882752388715744,0.00779251779783352
LH_590,0.3310000002384186,0.39478495717048645,0.06378495693206787,0.004068520730825753
LH_692,0.11620000004768372,0.14874570071697235,0.032545700669288635,0.0010592226320549347
LH_181,0.387800008058548,0.42986518144607544,0.042065173387527466,0.001769478812122749
LH_307,0.375,0.3289155960083008,0.04608440399169922,0.002123772291270143
LH_169,0.44020000100135803,0.4511856436729431,0.010985642671585083,0.00012068434490775104
LH_279,0.40939998626708984,0.3249560594558716,0.08444392681121826,0.007130776775298386
LH_690,0.4341999888420105,0.4322628974914551,0.00193709135055542,3.7523229003966208e-06
LH_190,0.31060001254081726,0.28480464220046997,0.02579537034034729,0.0006654011309956687
LH_374,0.3693999946117401,0.39805230498313904,0.028652310371398926,0.0008209548896189744
LH_531,0.17260000109672546,0.18663811683654785,0.014038115739822388,0.00019706869352464906
LH_87,0.30059999227523804,0.39735859632492065,0.09675860404968262,0.009362227457643257
LH_19,0.3061999976634979,0.3319393992424011,0.025739401578903198,0.0006625167936400445
LH_222,0.11020000278949738,0.1603122353553772,0.05011223256587982,0.002511235852736826
LH_336,0.31139999628067017,0.39850303530693054,0.08710303902626038,0.007586939407610238
LH_502,0.39660000801086426,0.37163931131362915,0.024960696697235107,0.0006230363796113636
LH_155,0.2865999937057495,0.3174014091491699,0.03080141544342041,0.0009487271933181773
LH_368,0.4113999903202057,0.3893332779407501,0.022066712379455566,0.00048693979523761755
LH_495,0.20020000636577606,0.18694424629211426,0.013255760073661804,0.0001757151751304864
LH_3,0.23980000615119934,0.3344307839870453,0.09463077783584595,0.008954984113817233
LH_685,0.48420000076293945,0.4395837187767029,0.04461628198623657,0.001990612618275378
LH_5,0.11739999800920486,0.17452773451805115,0.05712773650884628,0.0032635782786241685
LH_545,0.1817999929189682,0.26451632380485535,0.08271633088588715,0.006841991395223568
LH_130,0.436599999666214,0.414753258228302,0.021846741437911987,0.0004772801114549807
LH_332,0.3353999853134155,0.3211407959461212,0.014259189367294312,0.00020332448141235915
LH_718,0.4690000116825104,0.4046310484409332,0.06436896324157715,0.00414336342879551
LH_324,0.11860000342130661,0.16856655478477478,0.04996655136346817,0.002496656255158103
LH_1,0.11980000138282776,0.19965970516204834,0.07985970377922058,0.006377572287704858
LH_500,0.13660000264644623,0.10475602746009827,0.03184397518634796,0.0010140387556687447
LH_127,0.14419999718666077,0.16943438351154327,0.025234386324882507,0.0006367742531934173
LH_617,0.4537999927997589,0.4141482710838318,0.039651721715927124,0.0015722590350373267
LH_578,0.43459999561309814,0.4301430284976959,0.004456967115402222,1.98645558677768e-05
LH_677,0.21220000088214874,0.17745834589004517,0.03474165499210358,0.0012069825915903554
LH_115,0.25060001015663147,0.29312223196029663,0.04252222180366516,0.0018081393471200968
LH_588,0.3553999960422516,0.3658715784549713,0.010471582412719727,0.00010965403822638109
LH_470,0.3102000057697296,0.4321329593658447,0.12193295359611511,0.014867645172672361
LH_132,0.1542000025510788,0.2036476731300354,0.049447670578956604,0.0024450721256850105
