universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_331,0.45899999141693115,0.25942566990852356,0.1995743215084076,0.03982990980554124
LH_93,0.4169999957084656,0.2966638207435608,0.12033617496490479,0.014480795005184177
LH_474,0.4713999927043915,0.3035191297531128,0.1678808629512787,0.028183984145266017
LH_224,0.4374000132083893,0.2763190269470215,0.1610809862613678,0.02594708413493496
LH_130,0.436599999666214,0.29383108019828796,0.14276891946792603,0.020382964366039147
LH_312,0.1754000037908554,0.29781490564346313,0.12241490185260773,0.014985408195583583
LH_363,0.47859999537467957,0.2763742506504059,0.20222574472427368,0.040895251829287105
LH_51,0.2678000032901764,0.28395628929138184,0.016156286001205444,0.000261025577352747
LH_154,0.4142000079154968,0.2970038950443268,0.11719611287117004,0.013734928872112029
LH_448,0.2773999869823456,0.28385448455810547,0.006454497575759888,4.166053895549027e-05
LH_121,0.23180000483989716,0.2976229786872864,0.06582297384738922,0.004332663886114085
LH_113,0.31459999084472656,0.3099837005138397,0.004616290330886841,2.131013641903934e-05
LH_406,0.2526000142097473,0.28910520672798157,0.03650519251823425,0.001332629080793346
LH_340,0.125,0.2854819893836975,0.1604819893836975,0.0257544689165492
LH_377,0.18780000507831573,0.3170275092124939,0.12922750413417816,0.016699747824749034
LH_307,0.375,0.29272741079330444,0.08227258920669556,0.006768778934773678
LH_281,0.28380000591278076,0.28161314129829407,0.0021868646144866943,4.782376842094038e-06
LH_167,0.2549999952316284,0.2901061177253723,0.035106122493743896,0.0012324398365457512
LH_381,0.4390000104904175,0.318238228559494,0.12076178193092346,0.014583407975131912
LH_41,0.41940000653266907,0.29176387190818787,0.1276361346244812,0.01629098286187869
LH_140,0.3725999891757965,0.30517351627349854,0.06742647290229797,0.004546329248044323
LH_398,0.13459999859333038,0.2996680438518524,0.16506804525852203,0.02724745956546948
LH_79,0.3882000148296356,0.28269609808921814,0.10550391674041748,0.011131076447568944
LH_382,0.3917999863624573,0.29301607608795166,0.09878391027450562,0.009758260929121576
LH_59,0.4781999886035919,0.28368088603019714,0.19451910257339478,0.03783768126595888
LH_471,0.32820001244544983,0.29575619101524353,0.0324438214302063,0.0010526015489951135
LH_483,0.30379998683929443,0.3095155358314514,0.005715548992156982,3.26675002817467e-05
LH_265,0.2565999925136566,0.31387972831726074,0.057279735803604126,0.0032809681337306884
LH_316,0.16339999437332153,0.28808748722076416,0.12468749284744263,0.015546970872581056
LH_422,0.49900001287460327,0.30897998809814453,0.19002002477645874,0.036107609816045994
LH_315,0.34220001101493835,0.2954164147377014,0.04678359627723694,0.002188704880631498
LH_264,0.3625999987125397,0.28449779748916626,0.07810220122337341,0.0060999538359363115
LH_216,0.47940000891685486,0.307849258184433,0.17155075073242188,0.029429660076857544
LH_239,0.4009999930858612,0.27388712763786316,0.12711286544799805,0.016157680562400856
LH_40,0.27379998564720154,0.3082277476787567,0.034427762031555176,0.0011852707985013922
LH_357,0.3970000147819519,0.290682852268219,0.10631716251373291,0.011303339044971494
LH_195,0.4697999954223633,0.3145463764667511,0.15525361895561218,0.024103686198814422
LH_151,0.4821999967098236,0.30767738819122314,0.17452260851860046,0.030458140884136675
LH_437,0.32019999623298645,0.2706971764564514,0.049502819776535034,0.002450529165828108
LH_378,0.11819999665021896,0.30016425251960754,0.18196425586938858,0.033110990414100316
LH_115,0.25060001015663147,0.30303335189819336,0.05243334174156189,0.0027492553261874164
LH_419,0.2994000017642975,0.3003755509853363,0.0009755492210388184,9.516962826694453e-07
LH_190,0.31060001254081726,0.29436057806015015,0.016239434480667114,0.00026371923225188
LH_286,0.2757999897003174,0.2949255704879761,0.01912558078765869,0.00036578784046525925
LH_251,0.41179999709129333,0.2995075285434723,0.11229246854782104,0.012609598492563379
