universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.32294437289237976,0.21274437010288239,0.045260167010472196
LH_262,0.2766000032424927,0.2764577865600586,0.00014221668243408203,2.0225584762556537e-08
LH_330,0.4758000075817108,0.30659374594688416,0.16920626163482666,0.028630758976433412
LH_444,0.17579999566078186,0.291497141122818,0.11569714546203613,0.013385829468063548
LH_203,0.4918000102043152,0.2869056761264801,0.20489433407783508,0.04198168813719949
LH_6,0.12020000070333481,0.2947419583797455,0.17454195767641068,0.030464894989513935
LH_472,0.3601999878883362,0.306394100189209,0.0538058876991272,0.0028950735510910874
LH_414,0.29820001125335693,0.278211385011673,0.01998862624168396,0.00039954517902973663
LH_289,0.20739999413490295,0.28622984886169434,0.07882985472679138,0.0062141459962470336
LH_269,0.3529999852180481,0.28420355916023254,0.06879642605781555,0.004732948238328483
LH_327,0.15060000121593475,0.30367040634155273,0.15307040512561798,0.023430548925320815
LH_311,0.10859999805688858,0.24125167727470398,0.1326516792178154,0.017596467999306198
LH_420,0.4625999927520752,0.2871806025505066,0.1754193902015686,0.030771962458690183
LH_105,0.2754000127315521,0.29629018902778625,0.02089017629623413,0.00043639946568774235
LH_247,0.19419999420642853,0.301038920879364,0.10683892667293549,0.011414556252624886
LH_410,0.40779998898506165,0.2987399101257324,0.10906007885932922,0.011894100800803109
LH_267,0.11940000206232071,0.300042986869812,0.1806429848074913,0.032631887960159534
LH_175,0.38499999046325684,0.2802414000034332,0.10475859045982361,0.010974362275129046
LH_156,0.16699999570846558,0.30164024233818054,0.13464024662971497,0.018127996012510472
LH_496,0.27619999647140503,0.3097781836986542,0.033578187227249146,0.0011274946574681977
LH_18,0.4578000009059906,0.29551827907562256,0.16228172183036804,0.02633535724022895
LH_428,0.4941999912261963,0.2992973327636719,0.19490265846252441,0.03798704627575944
LH_240,0.24379999935626984,0.27763307094573975,0.03383307158946991,0.001144676733178196
LH_135,0.10700000077486038,0.299008309841156,0.19200830906629562,0.0368671907504981
LH_244,0.18979999423027039,0.3065914213657379,0.11679142713546753,0.013640237452339221
LH_293,0.2978000044822693,0.3214430809020996,0.023643076419830322,0.0005589950625939366
LH_220,0.35339999198913574,0.30652564764022827,0.04687434434890747,0.0021972041581399537
LH_149,0.10899999737739563,0.30311501026153564,0.19411501288414001,0.037680638227009844
LH_10,0.16019999980926514,0.29641246795654297,0.13621246814727783,0.018553836478773178
LH_404,0.29019999504089355,0.28620803356170654,0.003991961479187012,1.5935756451312955e-05
LH_64,0.17739999294281006,0.2891099154949188,0.11170992255210876,0.012479106796598138
LH_72,0.2101999968290329,0.29179874062538147,0.08159874379634857,0.0066583549891421345
LH_341,0.26339998841285706,0.2822449803352356,0.01884499192237854,0.0003551337205545124
LH_47,0.4189999997615814,0.3231339454650879,0.09586605429649353,0.009190300366378246
LH_22,0.1738000065088272,0.2859402000904083,0.11214019358158112,0.012575423016514486
LH_52,0.4138000011444092,0.2986912131309509,0.11510878801345825,0.01325003307792727
