universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.29241806268692017,0.05218192934989929,0.002722953750677881
LH_473,0.49459999799728394,0.31221243739128113,0.1823875606060028,0.03326522226380835
LH_215,0.40700000524520874,0.3194696009159088,0.08753040432929993,0.007661571682050727
LH_324,0.11860000342130661,0.28423187136650085,0.16563186794519424,0.027433915679014265
LH_425,0.4745999872684479,0.2987059950828552,0.17589399218559265,0.03093869648698533
LH_139,0.41819998621940613,0.30687111616134644,0.11132887005805969,0.01239411730840434
LH_424,0.2085999995470047,0.30976730585098267,0.10116730630397797,0.0102348238648029
LH_385,0.17020000517368317,0.2874216139316559,0.11722160875797272,0.013740905559807226
LH_131,0.40860000252723694,0.3009240925312042,0.10767590999603271,0.011594101593473738
LH_453,0.38260000944137573,0.304352343082428,0.07824766635894775,0.006122697290621204
LH_98,0.31299999356269836,0.2912781834602356,0.02172181010246277,0.0004718370341274536
LH_470,0.3102000057697296,0.27317941188812256,0.037020593881607056,0.0013705243713468818
LH_68,0.11900000274181366,0.29893654584884644,0.17993654310703278,0.032377159545309064
LH_5,0.11739999800920486,0.2869774103164673,0.16957741230726242,0.028756498764827276
LH_459,0.3301999866962433,0.28362756967544556,0.04657241702079773,0.00216899002715909
LH_236,0.22619999945163727,0.29088282585144043,0.06468282639980316,0.004183868031067073
LH_466,0.3930000066757202,0.2996007800102234,0.09339922666549683,0.008723415541712853
LH_227,0.3330000042915344,0.25182175636291504,0.08117824792861938,0.006589907936760397
LH_487,0.19300000369548798,0.30343806743621826,0.11043806374073029,0.012196565922801605
LH_78,0.19059999287128448,0.3038080334663391,0.11320804059505463,0.012816060455371536
LH_90,0.13300000131130219,0.2722095847129822,0.13920958340168,0.019379308110869298
LH_439,0.4957999885082245,0.2833908498287201,0.2124091386795044,0.04511764219456893
LH_278,0.15780000388622284,0.3020443916320801,0.14424438774585724,0.02080644339617721
LH_119,0.3686000108718872,0.28062379360198975,0.08797621726989746,0.007739814805120204
LH_368,0.4113999903202057,0.3158026337623596,0.09559735655784607,0.009138854580847955
LH_322,0.10499999672174454,0.277618408203125,0.17261841148138046,0.029797115982355182
LH_253,0.27900001406669617,0.3103834092617035,0.031383395195007324,0.0009849174939660088
LH_147,0.35019999742507935,0.2870451807975769,0.06315481662750244,0.003988530863253459
LH_435,0.48260000348091125,0.28033560514450073,0.20226439833641052,0.04091088683439015
LH_30,0.13699999451637268,0.2893637716770172,0.15236377716064453,0.023214720590658544
LH_397,0.1509999930858612,0.29842740297317505,0.14742740988731384,0.021734841186082043
LH_256,0.4381999969482422,0.30156445503234863,0.13663554191589355,0.018669271314649905
LH_272,0.2809999883174896,0.2688276767730713,0.012172311544418335,0.00014816516833437987
LH_207,0.3569999933242798,0.29762735962867737,0.05937263369560242,0.0035251096319521835
LH_117,0.2930000126361847,0.2960313558578491,0.0030313432216644287,9.189041727530878e-06
LH_180,0.46380001306533813,0.27638769149780273,0.1874123215675354,0.035123378275333295
LH_430,0.20900000631809235,0.29604455828666687,0.08704455196857452,0.007576754027409871
LH_186,0.24140000343322754,0.2622017562389374,0.02080175280570984,0.00043271291978985715
LH_321,0.36500000953674316,0.3003479242324829,0.06465208530426025,0.004179892134189345
LH_45,0.3181999921798706,0.2717944383621216,0.04640555381774902,0.002153475425132001
LH_300,0.2614000141620636,0.2892113924026489,0.027811378240585327,0.000773472759640903
LH_96,0.35899999737739563,0.29291343688964844,0.06608656048774719,0.004367433477100668
LH_8,0.4018000066280365,0.2924915552139282,0.10930845141410828,0.01194833755055047
LH_401,0.45980000495910645,0.28931283950805664,0.1704871654510498,0.02906587358353363
LH_450,0.3837999999523163,0.29698002338409424,0.08681997656822205,0.007537708331306625
LH_198,0.21899999678134918,0.3055930733680725,0.08659307658672333,0.007498360912754132
LH_233,0.22540000081062317,0.2865750193595886,0.061175018548965454,0.0037423828944662674
LH_370,0.14579999446868896,0.29253706336021423,0.14673706889152527,0.021531767386876233
LH_37,0.11100000143051147,0.29377245903015137,0.1827724575996399,0.03340577125701216
LH_200,0.14499999582767487,0.29164570569992065,0.1466457098722458,0.021504964223934886
LH_283,0.45820000767707825,0.31358423829078674,0.1446157693862915,0.020913720755189047
LH_479,0.49540001153945923,0.2974242568016052,0.197975754737854,0.03919439946402292
LH_171,0.2329999953508377,0.304411381483078,0.0714113861322403,0.005099586069327922
LH_87,0.30059999227523804,0.27339351177215576,0.027206480503082275,0.000740192581364596
LH_134,0.32899999618530273,0.28800398111343384,0.040996015071868896,0.0016806732517729017
LH_336,0.31139999628067017,0.28427833318710327,0.027121663093566895,0.0007355846089609486
LH_249,0.4666000008583069,0.28911423683166504,0.17748576402664185,0.03150119643212079
LH_42,0.11219999939203262,0.28005456924438477,0.16785456985235214,0.028175156620318165
LH_371,0.3953999876976013,0.29180651903152466,0.10359346866607666,0.010731606750269407
LH_92,0.4674000144004822,0.3094240427017212,0.157975971698761,0.024956407634167732
LH_427,0.20100000500679016,0.29228925704956055,0.09128925204277039,0.008333727538528457
LH_386,0.25540000200271606,0.35639843344688416,0.10099843144416809,0.010200683154182322
LH_16,0.16580000519752502,0.3020142614841461,0.1362142562866211,0.018554323615717294
LH_261,0.3057999908924103,0.30673983693122864,0.0009398460388183594,8.833105766825611e-07
LH_191,0.13860000669956207,0.26784074306488037,0.1292407363653183,0.016703167936249708
LH_214,0.4474000036716461,0.2873806357383728,0.16001936793327332,0.0256061981137643
LH_342,0.10939999669790268,0.27569082379341125,0.16629082709550858,0.02765263917610833
LH_266,0.24779999256134033,0.2970828115940094,0.04928281903266907,0.0024287962518068085
LH_248,0.15459999442100525,0.2816147208213806,0.12701472640037537,0.01613274072256221
LH_467,0.23019999265670776,0.27393364906311035,0.04373365640640259,0.0019126327026732781
LH_457,0.3790000081062317,0.29550039768218994,0.08349961042404175,0.006972184940966741
LH_407,0.25780001282691956,0.30517613887786865,0.0473761260509491,0.0022444973195954177
LH_326,0.1881999969482422,0.29768937826156616,0.10948938131332397,0.011987924620374457
LH_275,0.34700000286102295,0.30024048686027527,0.04675951600074768,0.0021864523366241784
LH_350,0.49380001425743103,0.2944100797176361,0.19938993453979492,0.039756345995783704
