universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.2980634868144989,0.18786348402500153,0.035292688630012004
LH_262,0.2766000032424927,0.268879771232605,0.007720232009887695,5.9601982286494604e-05
LH_330,0.4758000075817108,0.3006244897842407,0.1751755177974701,0.03068646203561176
LH_444,0.17579999566078186,0.2990689277648926,0.12326893210411072,0.015195229622087858
LH_203,0.4918000102043152,0.2792001962661743,0.21259981393814087,0.04519868088653212
LH_6,0.12020000070333481,0.31275543570518494,0.19255543500185013,0.03707759554875173
LH_472,0.3601999878883362,0.29438796639442444,0.06581202149391174,0.004331222173115101
LH_414,0.29820001125335693,0.27839696407318115,0.01980304718017578,0.00039216067762026796
LH_289,0.20739999413490295,0.30609557032585144,0.09869557619094849,0.009740816759663318
LH_269,0.3529999852180481,0.2894393801689148,0.0635606050491333,0.00403995051421191
LH_327,0.15060000121593475,0.3012642562389374,0.15066425502300262,0.02269971774163637
LH_311,0.10859999805688858,0.29560768604278564,0.18700768798589706,0.03497187536583063
LH_420,0.4625999927520752,0.2845880389213562,0.178011953830719,0.03168825570663003
LH_105,0.2754000127315521,0.28628233075141907,0.010882318019866943,0.00011842484548552079
LH_247,0.19419999420642853,0.31183624267578125,0.11763624846935272,0.01383828695394329
LH_410,0.40779998898506165,0.30343037843704224,0.10436961054801941,0.010893015605945244
LH_267,0.11940000206232071,0.30022603273391724,0.18082603067159653,0.03269805336844517
LH_175,0.38499999046325684,0.2877182960510254,0.09728169441223145,0.009463728067714783
LH_156,0.16699999570846558,0.29017341136932373,0.12317341566085815,0.015171690325562537
LH_496,0.27619999647140503,0.3139384090900421,0.037738412618637085,0.0014241877869745068
LH_18,0.4578000009059906,0.2930203974246979,0.16477960348129272,0.027152317723452057
LH_428,0.4941999912261963,0.2929680347442627,0.2012319564819336,0.040494300309546816
LH_240,0.24379999935626984,0.2801504135131836,0.03635041415691376,0.001321352609379156
LH_135,0.10700000077486038,0.30754512548446655,0.20054512470960617,0.04021834704479149
LH_244,0.18979999423027039,0.30072540044784546,0.11092540621757507,0.012304445744534043
LH_293,0.2978000044822693,0.3005880117416382,0.0027880072593688965,7.772984478293665e-06
LH_220,0.35339999198913574,0.30050167441368103,0.05289831757545471,0.002798232002313661
LH_149,0.10899999737739563,0.29601556062698364,0.187015563249588,0.034974820897560654
LH_10,0.16019999980926514,0.26707592606544495,0.10687592625617981,0.011422463613116385
LH_404,0.29019999504089355,0.2895908057689667,0.0006091892719268799,3.71111569030802e-07
LH_64,0.17739999294281006,0.28810811042785645,0.11070811748504639,0.012256287277082833
LH_72,0.2101999968290329,0.3086530566215515,0.09845305979251862,0.009693004982509246
LH_341,0.26339998841285706,0.29264798760414124,0.02924799919128418,0.00085544545669336
LH_47,0.4189999997615814,0.27481597661972046,0.14418402314186096,0.020789032529372697
LH_22,0.1738000065088272,0.2942858934402466,0.12048588693141937,0.014516848949650774
LH_52,0.4138000011444092,0.2819872200489044,0.13181278109550476,0.017374609260131457
LH_229,0.11500000208616257,0.30529719591140747,0.1902971938252449,0.03621302197776283
LH_374,0.3693999946117401,0.31564903259277344,0.053750962018966675,0.002889165917964398
LH_161,0.10419999808073044,0.30641287565231323,0.2022128775715828,0.04089004785577993
LH_3,0.23980000615119934,0.2916891574859619,0.05188915133476257,0.0026924840262418925
LH_35,0.272599995136261,0.2789652943611145,0.006365299224853516,4.051703422192077e-05
LH_193,0.38420000672340393,0.2962653636932373,0.08793464303016663,0.007732501444842832
LH_305,0.4569999873638153,0.280579149723053,0.17642083764076233,0.031124311953868222
LH_449,0.41620001196861267,0.29063844680786133,0.12556156516075134,0.015765706645617605
LH_497,0.2770000100135803,0.28756457567214966,0.010564565658569336,0.00011161004755422255
LH_396,0.3578000068664551,0.26025325059890747,0.09754675626754761,0.009515369658320338
LH_223,0.4406000077724457,0.2970544993877411,0.1435455083847046,0.020605312977423296
