universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_271,0.3862000107765198,0.318209171295166,0.06799083948135376,0.004622754253379213
LH_446,0.17180000245571136,0.290798544883728,0.11899854242801666,0.014160653099992482
LH_353,0.3458000123500824,0.3029656410217285,0.04283437132835388,0.001834783367095305
LH_280,0.34139999747276306,0.2925924062728882,0.04880759119987488,0.0023821809587341036
LH_124,0.39419999718666077,0.30202269554138184,0.09217730164527893,0.008496654938604742
LH_82,0.35740000009536743,0.3359008729457855,0.02149912714958191,0.00046221246819388995
LH_184,0.10779999941587448,0.28984421491622925,0.18204421550035477,0.03314009639713961
LH_157,0.22020000219345093,0.3131786286830902,0.09297862648963928,0.008645024983899852
LH_284,0.28299999237060547,0.2901983857154846,0.00719839334487915,5.181686674760044e-05
LH_460,0.1469999998807907,0.31551265716552734,0.16851265728473663,0.028396515665163102
LH_301,0.326200008392334,0.3029218018054962,0.02327820658683777,0.0005418749018994973
LH_123,0.2946000099182129,0.28437453508377075,0.010225474834442139,0.00010456033558980948
LH_299,0.2797999978065491,0.30445605516433716,0.024656057357788086,0.000607921164430536
LH_213,0.45019999146461487,0.3152799606323242,0.13492003083229065,0.01820341471978626
LH_381,0.4390000104904175,0.3143710792064667,0.1246289312839508,0.015532370512979732
LH_464,0.21140000224113464,0.29550671577453613,0.08410671353340149,0.007073939261389661
LH_413,0.27300000190734863,0.28727006912231445,0.01427006721496582,0.00020363481831964236
LH_376,0.20059999823570251,0.2960793375968933,0.0954793393611908,0.009116304244849438
LH_366,0.35179999470710754,0.30469846725463867,0.04710152745246887,0.002218553888355679
LH_313,0.1242000013589859,0.2917914092540741,0.1675914078950882,0.02808688000025783
LH_434,0.18700000643730164,0.2902521789073944,0.10325217247009277,0.010661011119793784
LH_111,0.3986000120639801,0.3014746606349945,0.0971253514289856,0.009433333890203954
LH_263,0.3677999973297119,0.2880869507789612,0.07971304655075073,0.006354169790402153
LH_160,0.3125999867916107,0.3123348355293274,0.0002651512622833252,7.030519189044071e-08
LH_138,0.39739999175071716,0.29687708616256714,0.10052290558815002,0.010104854547884123
LH_91,0.28139999508857727,0.29558151960372925,0.014181524515151978,0.00020111563757385653
LH_7,0.34380000829696655,0.30515214800834656,0.038647860288619995,0.0014936571048886904
LH_116,0.1265999972820282,0.2740970253944397,0.1474970281124115,0.021755373301993508
LH_59,0.4781999886035919,0.29575952887535095,0.18244045972824097,0.033284521345851914
LH_403,0.17339999973773956,0.3146725296974182,0.14127252995967865,0.0199579277212083
LH_409,0.48980000615119934,0.3004525899887085,0.18934741616249084,0.0358524440074115
LH_478,0.4230000078678131,0.2805727422237396,0.1424272656440735,0.020285525998847476
LH_168,0.11259999871253967,0.3093261420726776,0.19672614336013794,0.038701175481353545
LH_50,0.2590000033378601,0.2903069853782654,0.03130698204040527,0.0009801271244782583
LH_179,0.12700000405311584,0.3048434555530548,0.17784345149993896,0.03162829324141114
LH_225,0.24899999797344208,0.2985972464084625,0.04959724843502045,0.002459887052325138
LH_412,0.12139999866485596,0.28090643882751465,0.1595064401626587,0.025442304453363818
