universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.2934812307357788,0.05111876130104065,0.002613127756952771
LH_473,0.49459999799728394,0.3009035885334015,0.19369640946388245,0.03751829903920001
LH_215,0.40700000524520874,0.3097233474254608,0.09727665781974792,0.009462748156580325
LH_324,0.11860000342130661,0.2782081067562103,0.15960810333490372,0.025474746650165303
LH_425,0.4745999872684479,0.30283981561660767,0.1717601716518402,0.029501556565869613
LH_139,0.41819998621940613,0.30088281631469727,0.11731716990470886,0.013763318354450327
LH_424,0.2085999995470047,0.3079475164413452,0.09934751689434052,0.009869929113071274
LH_385,0.17020000517368317,0.28433993458747864,0.11413992941379547,0.013027923486586213
LH_131,0.40860000252723694,0.28044095635414124,0.1281590461730957,0.016424741115997676
LH_453,0.38260000944137573,0.2812201976776123,0.10137981176376343,0.010277866233256105
LH_98,0.31299999356269836,0.2922508418560028,0.020749151706695557,0.00043052729654746713
LH_470,0.3102000057697296,0.3058832883834839,0.0043167173862457275,1.8634048992716146e-05
LH_68,0.11900000274181366,0.27446314692497253,0.15546314418315887,0.024168789199313645
LH_5,0.11739999800920486,0.28027865290641785,0.16287865489721298,0.026529456221125403
LH_459,0.3301999866962433,0.2985555827617645,0.03164440393447876,0.0010013683003684548
LH_236,0.22619999945163727,0.2704108953475952,0.04421089589595795,0.0019546033159232312
LH_466,0.3930000066757202,0.29192644357681274,0.10107356309890747,0.01021586515750883
LH_227,0.3330000042915344,0.28164833784103394,0.05135166645050049,0.0026369936472434574
LH_487,0.19300000369548798,0.3298485279083252,0.13684852421283722,0.018727518579231495
LH_78,0.19059999287128448,0.30078110098838806,0.11018110811710358,0.012139876585912868
LH_90,0.13300000131130219,0.28809013962745667,0.15509013831615448,0.024052951002923928
LH_439,0.4957999885082245,0.276658833026886,0.2191411554813385,0.048022846025696175
LH_278,0.15780000388622284,0.2866348922252655,0.12883488833904266,0.01659842845333359
LH_119,0.3686000108718872,0.27875396609306335,0.08984604477882385,0.00807231176239842
LH_368,0.4113999903202057,0.30377745628356934,0.10762253403663635,0.01158260983246695
LH_322,0.10499999672174454,0.28335288166999817,0.17835288494825363,0.031809751569365
LH_253,0.27900001406669617,0.2935146689414978,0.014514654874801636,0.0002106752061346029
LH_147,0.35019999742507935,0.3115493059158325,0.038650691509246826,0.0014938759541429647
LH_435,0.48260000348091125,0.30172255635261536,0.1808774471282959,0.03271665087964948
LH_30,0.13699999451637268,0.2804465591907501,0.14344656467437744,0.02057691691688035
LH_397,0.1509999930858612,0.29017174243927,0.1391717493534088,0.019368775818088046
LH_256,0.4381999969482422,0.31397324800491333,0.12422674894332886,0.015432285153028857
LH_272,0.2809999883174896,0.28661254048347473,0.005612552165985107,3.150074181590412e-05
LH_207,0.3569999933242798,0.3100002706050873,0.046999722719192505,0.00220897393568098
LH_117,0.2930000126361847,0.29361069202423096,0.0006106793880462646,3.729293149845603e-07
LH_180,0.46380001306533813,0.303533136844635,0.16026687622070312,0.025685471613542177
LH_430,0.20900000631809235,0.2855006754398346,0.07650066912174225,0.005852352376074288
LH_186,0.24140000343322754,0.2851712703704834,0.04377126693725586,0.001915923809292508
LH_321,0.36500000953674316,0.3115553855895996,0.053444623947143555,0.0028563278288515903
LH_45,0.3181999921798706,0.285371869802475,0.03282812237739563,0.0010776856188252637
LH_300,0.2614000141620636,0.30749890208244324,0.04609888792037964,0.0021251074674957238
LH_96,0.35899999737739563,0.2914789617061615,0.06752103567123413,0.004559090258116072
LH_8,0.4018000066280365,0.3023891746997833,0.09941083192825317,0.0098825135046674
LH_401,0.45980000495910645,0.2965645492076874,0.16323545575141907,0.026645814014373492
LH_450,0.3837999999523163,0.304776132106781,0.07902386784553528,0.0062447716892686245
LH_198,0.21899999678134918,0.3017427921295166,0.08274279534816742,0.006846370182028716
LH_233,0.22540000081062317,0.2927883565425873,0.06738835573196411,0.00454119048825774
LH_370,0.14579999446868896,0.28031015396118164,0.13451015949249268,0.018092983006695817
LH_37,0.11100000143051147,0.3052304685115814,0.19423046708106995,0.037725474342530596
LH_200,0.14499999582767487,0.297732412815094,0.15273241698741913,0.023327191198818875
LH_283,0.45820000767707825,0.2835250496864319,0.17467495799064636,0.03051134094903407
LH_479,0.49540001153945923,0.2960570454597473,0.19934296607971191,0.039737618125457175
LH_171,0.2329999953508377,0.31766292452812195,0.08466292917728424,0.007167811576877847
LH_87,0.30059999227523804,0.2855646014213562,0.015035390853881836,0.00022606297812899356
LH_134,0.32899999618530273,0.2786561846733093,0.05034381151199341,0.00253449935755512
LH_336,0.31139999628067017,0.30928221344947815,0.0021177828311920166,4.4850041200916735e-06
LH_249,0.4666000008583069,0.2997038960456848,0.16689610481262207,0.027854309801625732
LH_42,0.11219999939203262,0.2860565781593323,0.17385657876729965,0.030226109980670268
LH_371,0.3953999876976013,0.2883898615837097,0.1070101261138916,0.011451167090910985
LH_92,0.4674000144004822,0.2908328175544739,0.1765671968460083,0.031175975002057044
LH_427,0.20100000500679016,0.290997177362442,0.08999717235565186,0.008099491032012907
LH_386,0.25540000200271606,0.29538583755493164,0.039985835552215576,0.0015988670448088271
LH_16,0.16580000519752502,0.29334044456481934,0.1275404393672943,0.016266563674002477
LH_261,0.3057999908924103,0.28516459465026855,0.020635396242141724,0.00042581957807019677
LH_191,0.13860000669956207,0.29525619745254517,0.1566561907529831,0.024541162101235026
LH_214,0.4474000036716461,0.2936025559902191,0.153797447681427,0.023653654913321276
LH_342,0.10939999669790268,0.28479501605033875,0.17539501935243607,0.030763412813641422
LH_266,0.24779999256134033,0.2942858338356018,0.046485841274261475,0.0021609334389758317
LH_248,0.15459999442100525,0.2913247048854828,0.13672471046447754,0.018693646451595214
LH_467,0.23019999265670776,0.3068769872188568,0.07667699456214905,0.005879361495083835
LH_457,0.3790000081062317,0.3108139634132385,0.06818604469299316,0.004649336690874861
LH_407,0.25780001282691956,0.3068312406539917,0.049031227827072144,0.0024040613022302537
LH_326,0.1881999969482422,0.3101562261581421,0.1219562292098999,0.014873321843097642
LH_275,0.34700000286102295,0.288277268409729,0.058722734451293945,0.003448359541437185
LH_350,0.49380001425743103,0.2932658791542053,0.2005341351032257,0.04021393934159878
