split,universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
train,LH_1,0.1198,0.27107499999999995,0.15127499999999994,0.02288412562499998
train,LH_2,0.4226,0.27107499999999995,0.15152500000000002,0.022959825625000006
train,LH_4,0.3742,0.27107499999999995,0.10312500000000002,0.010634765625000004
train,LH_5,0.1174,0.27107499999999995,0.15367499999999995,0.023616005624999985
train,LH_6,0.1202,0.27107499999999995,0.15087499999999995,0.022763265624999987
train,LH_9,0.2062,0.27107499999999995,0.06487499999999996,0.004208765624999995
train,LH_10,0.1602,0.27107499999999995,0.11087499999999995,0.012293265624999989
train,LH_11,0.4754,0.27107499999999995,0.20432500000000003,0.041748705625000014
train,LH_12,0.2914,0.27107499999999995,0.020325000000000037,0.0004131056250000015
train,LH_13,0.269,0.27107499999999995,0.002074999999999938,4.3056249999997425e-06
train,LH_14,0.3946,0.27107499999999995,0.12352500000000005,0.015258425625000013
train,LH_15,0.1762,0.27107499999999995,0.09487499999999996,0.009001265624999992
train,LH_16,0.1658,0.27107499999999995,0.10527499999999995,0.01108282562499999
train,LH_17,0.2802,0.27107499999999995,0.00912500000000005,8.326562500000091e-05
train,LH_18,0.4578,0.27107499999999995,0.18672500000000003,0.03486622562500001
train,LH_19,0.3062,0.27107499999999995,0.03512500000000007,0.001233765625000005
val,LH_7,0.3438,0.27107499999999995,0.07272500000000004,0.005288925625000006
val,LH_8,0.4018,0.27107499999999995,0.13072500000000004,0.01708902562500001
test,LH_0,0.1462,0.27107499999999995,0.12487499999999996,0.01559376562499999
test,LH_3,0.2398,0.27107499999999995,0.03127499999999994,0.0009781256249999965
