universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_18,0.4578000009059906,0.4202814996242523,0.03751850128173828,0.001407637938427797
LH_610,0.3425999879837036,0.3222315311431885,0.020368456840515137,0.00041487403406392787
LH_56,0.41659998893737793,0.41895198822021484,0.002351999282836914,5.531900626465358e-06
LH_276,0.4458000063896179,0.4483718276023865,0.0025718212127685547,6.6142643504463194e-06
LH_296,0.24420000612735748,0.247930645942688,0.0037306398153305054,1.3917673431729227e-05
LH_734,0.3253999948501587,0.3125605881214142,0.012839406728744507,0.00016485036514612972
LH_538,0.49300000071525574,0.4753583073616028,0.017641693353652954,0.0003112293443843228
LH_414,0.29820001125335693,0.28163424134254456,0.016565769910812378,0.00027442473273797674
LH_395,0.46219998598098755,0.5643261671066284,0.10212618112564087,0.010429756871307205
LH_297,0.16099999845027924,0.1319318264722824,0.029068171977996826,0.0008449586221423999
LH_186,0.24140000343322754,0.22949384152889252,0.011906161904335022,0.00014175669129223856
LH_515,0.4309999942779541,0.3906649649143219,0.0403350293636322,0.001626914593765072
LH_178,0.22139999270439148,0.21094447374343872,0.010455518960952759,0.00010931787674284266
LH_128,0.1581999957561493,0.17559553682804108,0.017395541071891785,0.000302604849183874
LH_720,0.13259999454021454,0.14499905705451965,0.012399062514305115,0.00015373675123364627
LH_663,0.1550000011920929,0.16990172863006592,0.014901727437973022,0.00022206148063563802
LH_260,0.4025999903678894,0.3143291771411896,0.08827081322669983,0.0077917364677029255
LH_320,0.48820000886917114,0.5330065488815308,0.04480654001235962,0.0020076260278791835
LH_373,0.1534000039100647,0.2186775803565979,0.0652775764465332,0.004261161986732986
LH_205,0.305400013923645,0.3167855143547058,0.011385500431060791,0.00012962962006568546
LH_524,0.3190000057220459,0.3196814954280853,0.0006814897060394287,4.6442821943770696e-07
LH_492,0.11299999803304672,0.15951508283615112,0.0465150848031044,0.002163653114239994
LH_537,0.21780000627040863,0.2984357178211212,0.08063571155071259,0.006502117977289723
LH_15,0.1762000024318695,0.16038939356803894,0.015810608863830566,0.0002499753526450377
LH_513,0.2029999941587448,0.1903008371591568,0.012699156999588013,0.00016126858850018522
LH_639,0.2425999939441681,0.2784230709075928,0.03582307696342468,0.0012832928431274482
LH_713,0.4498000144958496,0.3879365921020508,0.06186342239379883,0.0038270830302735703
LH_183,0.4814000129699707,0.4912000894546509,0.009800076484680176,9.604149910558135e-05
LH_536,0.4449999928474426,0.42774754762649536,0.017252445220947266,0.00029764686610178615
LH_270,0.11659999936819077,0.12117760628461838,0.004577606916427612,2.0954485081325913e-05
LH_623,0.1785999983549118,0.24666282534599304,0.06806282699108124,0.004632548418017857
LH_659,0.10540000349283218,0.1255616396665573,0.020161636173725128,0.0004064915732016616
LH_6,0.12020000070333481,0.13717339932918549,0.016973398625850677,0.00028809626091202967
LH_534,0.16660000383853912,0.14960472285747528,0.016995280981063843,0.0002888395756253104
LH_207,0.3569999933242798,0.3547380566596985,0.002261936664581299,5.116357474577171e-06
LH_136,0.20340000092983246,0.25690582394599915,0.05350582301616669,0.002862873096637353
LH_386,0.25540000200271606,0.25544577836990356,4.57763671875e-05,2.0954757928848267e-09
LH_20,0.13979999721050262,0.1419757902622223,0.0021757930517196655,4.734075403911575e-06
LH_196,0.4878000020980835,0.47464412450790405,0.013155877590179443,0.00017307711516778568
LH_732,0.4702000021934509,0.49760153889656067,0.02740153670310974,0.0007508442136918703
LH_496,0.27619999647140503,0.32203584909439087,0.04583585262298584,0.002100925385676078
LH_308,0.3610000014305115,0.3871522545814514,0.02615225315093994,0.0006839403448708481
LH_228,0.4262000024318695,0.46296876668930054,0.03676876425743103,0.0013519420250185377
LH_705,0.19900000095367432,0.2165588140487671,0.017558813095092773,0.00030831191730840146
LH_86,0.2345999926328659,0.2514505684375763,0.016850575804710388,0.00028394190495029115
LH_506,0.3294000029563904,0.38686245679855347,0.057462453842163086,0.003301933601562723
LH_520,0.3089999854564667,0.32949310541152954,0.020493119955062866,0.00041996796549259585
LH_473,0.49459999799728394,0.47598421573638916,0.018615782260894775,0.0003465473491850446
LH_656,0.460999995470047,0.45797038078308105,0.0030296146869659424,9.178565151479745e-06
LH_285,0.32100000977516174,0.31446951627731323,0.006530493497848511,4.264734532544168e-05
