universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_20,0.13979999721050262,0.310594379901886,0.17079438269138336,0.029170721158930712
LH_7,0.34380000829696655,0.1997881382703781,0.14401187002658844,0.020739418708555002
LH_44,0.2962000072002411,0.2131207138299942,0.08307929337024689,0.006902168986899548
LH_45,0.3181999921798706,0.3111429810523987,0.007057011127471924,4.9801406053262554e-05
LH_43,0.18459999561309814,0.2681032419204712,0.08350324630737305,0.00697279214386981
LH_0,0.1462000012397766,0.2817160189151764,0.13551601767539978,0.018364591046599266
LH_4,0.3741999864578247,0.19820304214954376,0.17599694430828094,0.030974924405852144
LH_25,0.32260000705718994,0.23693044483661652,0.08566956222057343,0.0073392738910647015
LH_30,0.13699999451637268,0.38612186908721924,0.24912187457084656,0.062061708389692605
LH_19,0.3061999976634979,0.28389155864715576,0.022308439016342163,0.0004976664513458573
LH_14,0.3946000039577484,0.23300746083259583,0.1615925431251526,0.0261121499936543
LH_47,0.4189999997615814,0.2915831506252289,0.12741684913635254,0.016235053443836023
LH_37,0.11100000143051147,0.31310367584228516,0.20210367441177368,0.040845895210740224
LH_28,0.2669999897480011,0.2174210399389267,0.0495789498090744,0.0024580722641707187
LH_36,0.28940001130104065,0.30766382813453674,0.018263816833496094,0.0003335670053274953
LH_9,0.2062000036239624,0.23009108006954193,0.02389107644557953,0.000570783533728525
LH_1,0.11980000138282776,0.22445350885391235,0.1046535074710846,0.010952356626000359
LH_42,0.11219999939203262,0.1695096492767334,0.057309649884700775,0.0032843959699069836
LH_23,0.36419999599456787,0.19234757125377655,0.17185242474079132,0.029533255889289345
LH_11,0.47540000081062317,0.15536272525787354,0.32003727555274963,0.1024238577432266
LH_40,0.27379998564720154,0.1990230232477188,0.07477696239948273,0.0055915941056936536
LH_33,0.47780001163482666,0.3285718560218811,0.14922815561294556,0.022269042427641494
LH_16,0.16580000519752502,0.24197517335414886,0.07617516815662384,0.005802656243689919
LH_31,0.49779999256134033,0.233138769865036,0.2646612226963043,0.07004556279910279
LH_41,0.41940000653266907,0.19982005655765533,0.21957994997501373,0.04821535443102953
LH_38,0.4618000090122223,0.4134841859340668,0.04831582307815552,0.0023344187597196253
LH_29,0.15700000524520874,0.13275812566280365,0.02424187958240509,0.0005876687256878288
LH_32,0.29980000853538513,0.2842693328857422,0.015530675649642944,0.0002412018861344123
LH_46,0.33500000834465027,0.3722151219844818,0.03721511363983154,0.0013849646832255758
LH_15,0.1762000024318695,0.23405857384204865,0.05785857141017914,0.0033476142856267987
LH_13,0.26899999380111694,0.3127347230911255,0.043734729290008545,0.0019127265460703313
LH_27,0.38179999589920044,0.2949027419090271,0.08689725399017334,0.007551132751032696
LH_12,0.2913999855518341,0.2621791660785675,0.0292208194732666,0.0008538562906892366
LH_18,0.4578000009059906,0.22615988552570343,0.23164011538028717,0.05365714305339275
LH_22,0.1738000065088272,0.24172791838645935,0.06792791187763214,0.004614201212055358
