universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_220,0.35339999198913574,0.29892581701278687,0.05447417497634888,0.002967435739353874
LH_113,0.31459999084472656,0.29892581701278687,0.015674173831939697,0.0002456797253138632
LH_67,0.14740000665187836,0.29892581701278687,0.1515258103609085,0.022960071205530008
LH_153,0.15219999849796295,0.29892581701278687,0.1467258185148239,0.021528465818845044
LH_213,0.45019999146461487,0.29892581701278687,0.151274174451828,0.022883875856082092
LH_230,0.10300000011920929,0.29892581701278687,0.19592581689357758,0.03838692572541569
LH_431,0.36579999327659607,0.29892581701278687,0.0668741762638092,0.004472155450963022
LH_5,0.11739999800920486,0.29892581701278687,0.181525819003582,0.03295162296492121
LH_248,0.15459999442100525,0.29892581701278687,0.14432582259178162,0.02082994306679442
LH_284,0.28299999237060547,0.29892581701278687,0.015925824642181396,0.0002536318905335122
LH_416,0.43380001187324524,0.29892581701278687,0.13487419486045837,0.018191048439256896
LH_276,0.4458000063896179,0.29892581701278687,0.14687418937683105,0.021572027505101232
LH_41,0.41940000653266907,0.29892581701278687,0.1204741895198822,0.014514030340472495
LH_238,0.33180001378059387,0.29892581701278687,0.03287419676780701,0.0010807128131284927
LH_415,0.44620001316070557,0.29892581701278687,0.1472741961479187,0.02168968885101563
LH_26,0.17980000376701355,0.29892581701278687,0.11912581324577332,0.014190959381466861
LH_400,0.3781999945640564,0.29892581701278687,0.07927417755126953,0.006284395226430206
LH_58,0.19140000641345978,0.29892581701278687,0.10752581059932709,0.011561799945042361
LH_402,0.30300000309944153,0.29892581701278687,0.004074186086654663,1.6598992268690438e-05
LH_228,0.4262000024318695,0.29892581701278687,0.12727418541908264,0.01619871827409103
LH_455,0.16820000112056732,0.29892581701278687,0.13072581589221954,0.01708923894068648
LH_371,0.3953999876976013,0.29892581701278687,0.09647417068481445,0.009307265609322712
LH_344,0.38100001215934753,0.29892581701278687,0.08207419514656067,0.006736173508955723
LH_324,0.11860000342130661,0.29892581701278687,0.18032581359148026,0.032517399047429285
LH_303,0.15940000116825104,0.29892581701278687,0.13952581584453583,0.019467453287083325
LH_139,0.41819998621940613,0.29892581701278687,0.11927416920661926,0.014226327439929243
LH_0,0.1462000012397766,0.29892581701278687,0.15272581577301025,0.023325174803531468
LH_163,0.23420000076293945,0.29892581701278687,0.06472581624984741,0.004189431289209011
LH_440,0.13899999856948853,0.29892581701278687,0.15992581844329834,0.025576267404758823
LH_323,0.45660001039505005,0.29892581701278687,0.15767419338226318,0.024861151258747327
LH_251,0.41179999709129333,0.29892581701278687,0.11287418007850647,0.012740580528395107
LH_43,0.18459999561309814,0.29892581701278687,0.11432582139968872,0.013070393438713523
LH_472,0.3601999878883362,0.29892581701278687,0.061274170875549316,0.003754524016486016
LH_38,0.4618000090122223,0.29892581701278687,0.16287419199943542,0.026528002419468955
LH_4,0.3741999864578247,0.29892581701278687,0.07527416944503784,0.005666200585640269
LH_197,0.23579999804496765,0.3077547252178192,0.07195472717285156,0.005177482762519503
LH_257,0.13580000400543213,0.29892581701278687,0.16312581300735474,0.026610030869310464
LH_240,0.24379999935626984,0.29892581701278687,0.05512581765651703,0.0030388557722995646
LH_243,0.412200003862381,0.29892581701278687,0.11327418684959412,0.01283104140643676
LH_54,0.3846000134944916,0.29892581701278687,0.08567419648170471,0.007340067942785744
LH_180,0.46380001306533813,0.29892581701278687,0.16487419605255127,0.027183500523975113
LH_442,0.4733999967575073,0.29892581701278687,0.17447417974472046,0.030441239397593023
LH_56,0.41659998893737793,0.29892581701278687,0.11767417192459106,0.013847210738138216
LH_155,0.2865999937057495,0.29892581701278687,0.012325823307037354,0.00015192592019630524
LH_462,0.29499998688697815,0.29892581701278687,0.003925830125808716,1.5412142176707277e-05
LH_419,0.2994000017642975,0.29892581701278687,0.0004741847515106201,2.2485117856518855e-07
LH_341,0.26339998841285706,0.29892581701278687,0.03552582859992981,0.0012620844977115908
LH_209,0.35260000824928284,0.29892581701278687,0.05367419123649597,0.002880918804891941
LH_215,0.40700000524520874,0.29892581701278687,0.10807418823242188,0.011680030162096955
LH_389,0.16940000653266907,0.29892581701278687,0.1295258104801178,0.016776935580531394
LH_8,0.4018000066280365,0.29892581701278687,0.10287418961524963,0.010583098888994336
LH_90,0.13300000131130219,0.29892581701278687,0.16592581570148468,0.02753137631620306
LH_42,0.11219999939203262,0.29892581701278687,0.18672581762075424,0.034866530966139175
LH_403,0.17339999973773956,0.29892581701278687,0.1255258172750473,0.015756730802568564
LH_326,0.1881999969482422,0.29892581701278687,0.11072582006454468,0.012260207228965925
LH_446,0.17180000245571136,0.29892581701278687,0.1271258145570755,0.01616097272679995
LH_342,0.10939999669790268,0.29892581701278687,0.18952582031488419,0.03592003656602977
LH_80,0.4546000063419342,0.29892581701278687,0.15567418932914734,0.02423445322328721
LH_498,0.2637999951839447,0.29892581701278687,0.03512582182884216,0.0012338233591515646
LH_151,0.4821999967098236,0.29892581701278687,0.18327417969703674,0.033589424943621715
