universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.29892581701278687,0.014074176549911499,0.00019808244555807875
LH_295,0.14900000393390656,0.29892581701278687,0.1499258130788803,0.022477749427363358
LH_185,0.44179999828338623,0.29892581701278687,0.14287418127059937,0.020413031673744086
LH_316,0.16339999437332153,0.29892581701278687,0.13552582263946533,0.018367248602103814
LH_321,0.36500000953674316,0.29892581701278687,0.0660741925239563,0.0043657989176928425
LH_424,0.2085999995470047,0.29892581701278687,0.09032581746578217,0.008158753300861799
LH_150,0.33660000562667847,0.29892581701278687,0.0376741886138916,0.0014193444877150796
LH_282,0.4174000024795532,0.29892581701278687,0.11847418546676636,0.014036132622013753
LH_40,0.27379998564720154,0.29892581701278687,0.025125831365585327,0.0006313074018118314
LH_193,0.38420000672340393,0.29892581701278687,0.08527418971061707,0.007271687430802309
LH_63,0.14180000126361847,0.29892581701278687,0.1571258157491684,0.024688521974841615
LH_274,0.2750000059604645,0.29892581701278687,0.023925811052322388,0.0005724444345114321
LH_235,0.26499998569488525,0.29892581701278687,0.03392583131790161,0.0011509620306107138
LH_373,0.1534000039100647,0.29892581701278687,0.14552581310272217,0.021177762279208423
LH_22,0.1738000065088272,0.29892581701278687,0.12512581050395966,0.01565646845427282
LH_413,0.27300000190734863,0.29892581701278687,0.025925815105438232,0.0006721478888813692
LH_135,0.10700000077486038,0.29892581701278687,0.19192581623792648,0.036835518938594325
LH_309,0.22259999811649323,0.29892581701278687,0.07632581889629364,0.005825630630189815
LH_176,0.23499999940395355,0.29892581701278687,0.06392581760883331,0.004086510156957823
LH_433,0.12219999730587006,0.29892581701278687,0.1767258197069168,0.031232015351081666
LH_183,0.4814000129699707,0.29892581701278687,0.18247419595718384,0.033296832190220726
LH_49,0.22779999673366547,0.29892581701278687,0.0711258202791214,0.005058882310377877
LH_194,0.41499999165534973,0.29892581701278687,0.11607417464256287,0.013473214018952184
LH_480,0.21459999680519104,0.29892581701278687,0.08432582020759583,0.007110843953683776
LH_490,0.18379999697208405,0.29892581701278687,0.11512582004070282,0.013253954440044291
LH_172,0.3901999890804291,0.29892581701278687,0.09127417206764221,0.008330974486633558
LH_390,0.3441999852657318,0.29892581701278687,0.045274168252944946,0.002049750310995968
LH_110,0.3361999988555908,0.29892581701278687,0.037274181842803955,0.001389364632050416
LH_79,0.3882000148296356,0.29892581701278687,0.08927419781684875,0.007969882395841843
LH_464,0.21140000224113464,0.29892581701278687,0.08752581477165222,0.007660768251441574
LH_174,0.4302000105381012,0.29892581701278687,0.13127419352531433,0.01723291388572168
LH_483,0.30379998683929443,0.29892581701278687,0.004874169826507568,2.375753149763682e-05
LH_357,0.3970000147819519,0.29892581701278687,0.09807419776916504,0.009618548268065297
LH_81,0.32339999079704285,0.29892581701278687,0.02447417378425598,0.0005989851824219627
LH_412,0.12139999866485596,0.29892581701278687,0.1775258183479309,0.03151541618010256
LH_388,0.16259999573230743,0.29892581701278687,0.13632582128047943,0.01858472954779722
LH_3,0.23980000615119934,0.29892581701278687,0.059125810861587524,0.0034958615100402213
LH_445,0.3149999976158142,0.29892581701278687,0.016074180603027344,0.0002583792820587405
LH_414,0.29820001125335693,0.29892581701278687,0.0007258057594299316,5.267940004216598e-07
LH_142,0.11779999732971191,0.29892581701278687,0.18112581968307495,0.03280656255586578
