universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.2979664206504822,0.03703358769416809,0.0013714866175016382
LH_252,0.36340001225471497,0.2979664206504822,0.06543359160423279,0.004281554910229524
LH_260,0.4025999903678894,0.2979664206504822,0.10463356971740723,0.010948183911807519
LH_70,0.3370000123977661,0.2979664206504822,0.039033591747283936,0.0015236212846936326
LH_386,0.25540000200271606,0.290571928024292,0.03517192602157593,0.0012370643800672099
LH_427,0.20100000500679016,0.2979664206504822,0.09696641564369202,0.00940248576278524
LH_204,0.1850000023841858,0.2979664206504822,0.11296641826629639,0.012761411655915822
LH_298,0.2709999978542328,0.2979664206504822,0.02696642279624939,0.0007271879584260788
LH_219,0.490200012922287,0.2979664206504822,0.1922335922718048,0.036953753997722494
LH_299,0.2797999978065491,0.2979664206504822,0.018166422843933105,0.0003300189189445746
LH_134,0.32899999618530273,0.2979664206504822,0.031033575534820557,0.000963082810475413
LH_275,0.34700000286102295,0.2979664206504822,0.04903358221054077,0.0024042921843978604
LH_474,0.4713999927043915,0.2979664206504822,0.1734335720539093,0.03007920391537855
LH_126,0.3513999879360199,0.2979664206504822,0.05343356728553772,0.002855146112858087
LH_492,0.11299999803304672,0.2979664206504822,0.18496642261743546,0.03421257749589174
LH_441,0.45739999413490295,0.30218827724456787,0.15521171689033508,0.02409067706004553
LH_73,0.14339999854564667,0.2979664206504822,0.1545664221048355,0.023890778842290183
LH_234,0.10740000009536743,0.2979664206504822,0.19056642055511475,0.03631556064318886
LH_329,0.20499999821186066,0.2979664206504822,0.09296642243862152,0.008642755701036231
LH_202,0.4726000130176544,0.2979664206504822,0.17463359236717224,0.03049689158306368
LH_255,0.3158000111579895,0.2979664206504822,0.017833590507507324,0.00031803695038945534
LH_335,0.22579999268054962,0.2979664206504822,0.07216642796993256,0.005207993325939464
LH_376,0.20059999823570251,0.2979664206504822,0.09736642241477966,0.009480220213853308
LH_380,0.4277999997138977,0.2979664206504822,0.12983357906341553,0.01685675825241617
LH_367,0.3614000082015991,0.2979664206504822,0.06343358755111694,0.0040238200296052185
LH_290,0.37139999866485596,0.2979664206504822,0.07343357801437378,0.00539249037999312
LH_108,0.49939998984336853,0.2979664206504822,0.20143356919288635,0.040575482797785334
LH_33,0.47780001163482666,0.2979664206504822,0.17983359098434448,0.032340120446324505
LH_137,0.3709999918937683,0.2979664206504822,0.07303357124328613,0.005333902528548151
LH_205,0.305400013923645,0.2979664206504822,0.007433593273162842,5.525830895081185e-05
LH_161,0.10419999808073044,0.2979664206504822,0.19376642256975174,0.037545426515479596
LH_482,0.3165999948978424,0.2979664206504822,0.01863357424736023,0.00034721008923188634
LH_117,0.2930000126361847,0.2979664206504822,0.004966408014297485,2.466520856447829e-05
LH_28,0.2669999897480011,0.2979664206504822,0.03096643090248108,0.0009589198428381351
LH_166,0.16899999976158142,0.2979664206504822,0.12896642088890076,0.016632337716893097
LH_350,0.49380001425743103,0.2979664206504822,0.19583359360694885,0.0383507963850116
LH_467,0.23019999265670776,0.2979664206504822,0.06776642799377441,0.0045922887630354126
LH_285,0.32100000977516174,0.2979664206504822,0.023033589124679565,0.0005305462279645567
LH_352,0.35100001096725464,0.2979664206504822,0.05303359031677246,0.0028125617018872617
LH_499,0.23819999396800995,0.2979664206504822,0.05976642668247223,0.0035720257583913284
LH_138,0.39739999175071716,0.2979664206504822,0.09943357110023499,0.009887035061745486
LH_463,0.3418000042438507,0.2979664206504822,0.04383358359336853,0.0019213830506368268
LH_236,0.22619999945163727,0.29551541805267334,0.06931541860103607,0.0048046272558368575
LH_409,0.48980000615119934,0.2979664206504822,0.19183358550071716,0.03680012452606096
LH_494,0.428600013256073,0.2979664206504822,0.13063359260559082,0.017065135517043473
LH_438,0.41339999437332153,0.2979664206504822,0.11543357372283936,0.013324909942426189
LH_273,0.18299999833106995,0.2979664206504822,0.11496642231941223,0.013217278260925447
LH_87,0.30059999227523804,0.2979664206504822,0.0026335716247558594,6.935699502719217e-06
LH_411,0.28540000319480896,0.2979664206504822,0.012566417455673218,0.00015791484767024855
