universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.2979664206504822,0.015033572912216187,0.00022600831450692027
LH_295,0.14900000393390656,0.2979664206504822,0.14896641671657562,0.02219099330937646
LH_185,0.44179999828338623,0.2979664206504822,0.14383357763290405,0.020688098054680637
LH_316,0.16339999437332153,0.2979664206504822,0.13456642627716064,0.01810812308100651
LH_321,0.36500000953674316,0.2979664206504822,0.06703358888626099,0.004493502038972252
LH_424,0.2085999995470047,0.2979664206504822,0.08936642110347748,0.007986357220844065
LH_150,0.33660000562667847,0.2979664206504822,0.03863358497619629,0.0014925538881129796
LH_282,0.4174000024795532,0.2979664206504822,0.11943358182907104,0.01426438046852141
LH_40,0.27379998564720154,0.2979664206504822,0.02416643500328064,0.0005840165807677877
LH_193,0.38420000672340393,0.2979664206504822,0.08623358607292175,0.0074362313669960045
LH_63,0.14180000126361847,0.2979664206504822,0.1561664193868637,0.0243879505441138
LH_274,0.2750000059604645,0.2979664206504822,0.0229664146900177,0.0005274562037138608
LH_235,0.26499998569488525,0.2979664206504822,0.032966434955596924,0.0010867858336816028
LH_373,0.1534000039100647,0.2979664206504822,0.14456641674041748,0.02089944884916406
LH_22,0.1738000065088272,0.2979664206504822,0.12416641414165497,0.015417298400796975
LH_413,0.27300000190734863,0.2979664206504822,0.024966418743133545,0.00062332206485749
LH_135,0.10700000077486038,0.2979664206504822,0.1909664198756218,0.03646817352011228
LH_309,0.22259999811649323,0.2979664206504822,0.07536642253398895,0.005680097645571758
LH_176,0.23499999940395355,0.2979664206504822,0.06296642124652863,0.0039647702045952915
LH_433,0.12219999730587006,0.2979664206504822,0.17576642334461212,0.03089383557535741
LH_183,0.4814000129699707,0.2979664206504822,0.18343359231948853,0.03364788279123232
LH_49,0.22779999673366547,0.2979664206504822,0.07016642391681671,0.004923327045274428
LH_194,0.41499999165534973,0.2979664206504822,0.11703357100486755,0.013696856742151375
LH_480,0.21459999680519104,0.2979664206504822,0.08336642384529114,0.006949960624752727
LH_490,0.18379999697208405,0.2979664206504822,0.11416642367839813,0.013033972295515506
LH_172,0.3901999890804291,0.2979664206504822,0.0922335684299469,0.008507031145321697
LH_390,0.3441999852657318,0.2979664206504822,0.046233564615249634,0.002137542497032463
LH_110,0.3361999988555908,0.2979664206504822,0.03823357820510864,0.0014618065023661586
LH_79,0.3882000148296356,0.2979664206504822,0.09023359417915344,0.008142101518488154
LH_464,0.21140000224113464,0.2979664206504822,0.08656641840934753,0.007493744796222224
LH_174,0.4302000105381012,0.2979664206504822,0.13223358988761902,0.01748572229456702
LH_483,0.30379998683929443,0.2979664206504822,0.005833566188812256,3.403049447925355e-05
LH_357,0.3970000147819519,0.2979664206504822,0.09903359413146973,0.009807652766596675
LH_81,0.32339999079704285,0.2979664206504822,0.02543357014656067,0.0006468664904000221
LH_412,0.12139999866485596,0.2979664206504822,0.17656642198562622,0.03117570137280623
LH_388,0.16259999573230743,0.2979664206504822,0.13536642491817474,0.01832406899512784
LH_3,0.23980000615119934,0.2979664206504822,0.05816641449928284,0.0033833317757023806
LH_445,0.3149999976158142,0.2979664206504822,0.01703357696533203,0.00029014274423388997
LH_414,0.29820001125335693,0.2979664206504822,0.00023359060287475586,5.45645697513919e-08
LH_142,0.11779999732971191,0.2979664206504822,0.18016642332077026,0.03245994009219899
LH_301,0.326200008392334,0.2979664206504822,0.028233587741851807,0.0007971354767768446
LH_229,0.11500000208616257,0.2979664206504822,0.1829664185643196,0.0334767103222538
LH_112,0.33739998936653137,0.2979664206504822,0.039433568716049194,0.0015550063416833737
LH_214,0.4474000036716461,0.2979664206504822,0.14943358302116394,0.022330395734543096
LH_486,0.46459999680519104,0.2979664206504822,0.16663357615470886,0.027766748702107158
LH_359,0.24500000476837158,0.2979664206504822,0.052966415882110596,0.0028054412113966976
LH_332,0.3353999853134155,0.2979664206504822,0.03743356466293335,0.0014012717633740124
LH_366,0.35179999470710754,0.2979664206504822,0.053833574056625366,0.0028980536957101677
LH_101,0.2574000060558319,0.2979664206504822,0.04056641459465027,0.0016456339930650543
LH_287,0.43059998750686646,0.2979664206504822,0.13263356685638428,0.017591663057046958
LH_13,0.26899999380111694,0.2979664206504822,0.028966426849365234,0.0008390538844196271
LH_308,0.3610000014305115,0.2979664206504822,0.0630335807800293,0.003973232305952479
LH_258,0.23100000619888306,0.2979664206504822,0.06696641445159912,0.004484500664503344
LH_119,0.3686000108718872,0.2979664206504822,0.07063359022140503,0.004989104067565364
LH_111,0.3986000120639801,0.2979664206504822,0.10063359141349792,0.010127119720778843
LH_47,0.4189999997615814,0.2979664206504822,0.12103357911109924,0.014649127272442719
LH_15,0.1762000024318695,0.2979664206504822,0.12176641821861267,0.014827060605790088
LH_16,0.16580000519752502,0.2979664206504822,0.13216641545295715,0.01746796137368367
LH_216,0.47940000891685486,0.2979664206504822,0.18143358826637268,0.032918146951211646
LH_302,0.24619999527931213,0.2979664206504822,0.051766425371170044,0.0026797627957089176
LH_44,0.2962000072002411,0.2979664206504822,0.0017664134502410889,3.1202164771926277e-06
LH_279,0.40939998626708984,0.2979664206504822,0.11143356561660767,0.012417439546030806
LH_456,0.2818000018596649,0.2979664206504822,0.01616641879081726,0.0002613530965200894
LH_496,0.27619999647140503,0.2979664206504822,0.02176642417907715,0.0004737772215435143
LH_346,0.33379998803138733,0.2979664206504822,0.03583356738090515,0.0012840445512418697
LH_52,0.4138000011444092,0.2979664206504822,0.115833580493927,0.013417418370043066
LH_377,0.18780000507831573,0.2979664206504822,0.11016641557216644,0.012136639120019277
LH_71,0.2533999979496002,0.2979664206504822,0.04456642270088196,0.0019861660323536867
LH_114,0.18539999425411224,0.2979664206504822,0.11256642639636993,0.01267120035164937
LH_125,0.41019999980926514,0.2979664206504822,0.11223357915878296,0.0125963762907908
LH_140,0.3725999891757965,0.2979664206504822,0.07463356852531433,0.00557016955082279
LH_379,0.2777999937534332,0.2979664206504822,0.02016642689704895,0.00040668477379401935
LH_12,0.2913999855518341,0.2979664206504822,0.006566435098648071,4.3118069904757306e-05
LH_57,0.3874000012874603,0.2979664206504822,0.08943358063697815,0.007998365345550873
LH_327,0.15060000121593475,0.2979664206504822,0.14736641943454742,0.021716861576958957
