universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_477,0.42660000920295715,0.2979664206504822,0.12863358855247498,0.01654660010388742
LH_374,0.3693999946117401,0.2979664206504822,0.07143357396125793,0.005102755488878508
LH_18,0.4578000009059906,0.2979664206504822,0.15983358025550842,0.025546773377294052
LH_196,0.4878000020980835,0.2979664206504822,0.18983358144760132,0.03603678864522308
LH_401,0.45980000495910645,0.2979664206504822,0.16183358430862427,0.0261901090101766
LH_130,0.436599999666214,0.2979664206504822,0.1386335790157318,0.019219269230711156
LH_32,0.29980000853538513,0.2979664206504822,0.001833587884902954,3.362044531662889e-06
LH_64,0.17739999294281006,0.2979664206504822,0.12056642770767212,0.014536263490189327
LH_133,0.10459999740123749,0.2979664206504822,0.1933664232492447,0.03739057364020604
LH_180,0.46380001306533813,0.2979664206504822,0.16583359241485596,0.02750078037321657
LH_39,0.31779998540878296,0.2979664206504822,0.01983356475830078,0.00039337029102171073
LH_203,0.4918000102043152,0.2979664206504822,0.193833589553833,0.0375714604393238
LH_2,0.42260000109672546,0.2979664206504822,0.12463358044624329,0.015533529374850197
LH_151,0.4821999967098236,0.2979664206504822,0.18423357605934143,0.033942010547613144
LH_262,0.2766000032424927,0.2979664206504822,0.021366417407989502,0.00045652379285243683
LH_333,0.4641999900341034,0.2979664206504822,0.16623356938362122,0.02763359959001921
LH_157,0.22020000219345093,0.2979664206504822,0.07776641845703125,0.006047615839634091
LH_132,0.1542000025510788,0.2979664206504822,0.14376641809940338,0.02066878297313246
LH_297,0.16099999845027924,0.2979664206504822,0.13696642220020294,0.018759800810324245
LH_381,0.4390000104904175,0.2979664206504822,0.1410335898399353,0.019890473463139102
LH_370,0.14579999446868896,0.2979664206504822,0.1521664261817932,0.023154621256939123
LH_14,0.3946000039577484,0.2979664206504822,0.09663358330726624,0.009338049422802364
LH_162,0.47380000352859497,0.2979664206504822,0.1758335828781128,0.03091744886775416
LH_314,0.16140000522136688,0.28501972556114197,0.12361972033977509,0.015281835256884202
LH_113,0.31459999084472656,0.2979664206504822,0.016633570194244385,0.0002766756574068552
LH_345,0.3393999934196472,0.2979664206504822,0.04143357276916504,0.0017167409524176946
LH_65,0.2921999990940094,0.2979664206504822,0.005766421556472778,3.325161756695394e-05
LH_154,0.4142000079154968,0.2979664206504822,0.11623358726501465,0.013510246808493775
LH_4,0.3741999864578247,0.2979664206504822,0.07623356580734253,0.005811556555702424
LH_67,0.14740000665187836,0.2979664206504822,0.15056641399860382,0.02267024502439896
LH_30,0.13699999451637268,0.2979664206504822,0.1609664261341095,0.02591019034238773
LH_479,0.49540001153945923,0.2979664206504822,0.19743359088897705,0.03898002281131596
LH_143,0.367000013589859,0.2979664206504822,0.06903359293937683,0.004765636954119579
LH_392,0.30219998955726624,0.2979664206504822,0.004233568906784058,1.792310568848876e-05
LH_94,0.28220000863075256,0.2979664206504822,0.015766412019729614,0.00024857974797587445
LH_9,0.2062000036239624,0.2979664206504822,0.09176641702651978,0.008421075293885139
