universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_446,0.17180000245571136,0.17084887623786926,0.000951126217842102,9.046410822666218e-07
LH_656,0.460999995470047,0.37194323539733887,0.08905676007270813,0.007931106514647901
LH_601,0.149399995803833,0.250509649515152,0.10110965371131897,0.010223162073622838
LH_329,0.20499999821186066,0.2267104983329773,0.021710500121116638,0.00047134581550900556
LH_431,0.36579999327659607,0.2940348982810974,0.07176509499549866,0.005150228859712946
LH_98,0.31299999356269836,0.3269350230693817,0.01393502950668335,0.0001941850473521356
LH_215,0.40700000524520874,0.3251955211162567,0.08180448412895203,0.006691973623603964
LH_9,0.2062000036239624,0.17312094569206238,0.033079057931900024,0.001094224073661998
LH_327,0.15060000121593475,0.1806585192680359,0.030058518052101135,0.0009035145074884898
LH_567,0.19699999690055847,0.24837493896484375,0.05137494206428528,0.002639384672108669
LH_268,0.29260000586509705,0.3105776607990265,0.017977654933929443,0.00032319607692343766
LH_266,0.24779999256134033,0.21027874946594238,0.03752124309539795,0.0014078436834239483
LH_130,0.436599999666214,0.29058653116226196,0.14601346850395203,0.02131993298455459
LH_493,0.34459999203681946,0.24207216501235962,0.10252782702445984,0.010511955314357557
LH_468,0.45179998874664307,0.29258790612220764,0.15921208262443542,0.025348487253610053
LH_361,0.46540001034736633,0.3669411540031433,0.09845885634422302,0.009694146392612346
LH_463,0.3418000042438507,0.2112778127193451,0.13052219152450562,0.017036042480359725
LH_307,0.375,0.25256282091140747,0.12243717908859253,0.01499086282317208
LH_13,0.26899999380111694,0.1905941665172577,0.07840582728385925,0.006147473752066368
LH_579,0.3774000108242035,0.43683964014053345,0.059439629316329956,0.0035330695332627116
LH_231,0.38659998774528503,0.2378556728363037,0.14874431490898132,0.022124871217742204
LH_170,0.35580000281333923,0.25787317752838135,0.09792682528495789,0.009589663110390667
LH_280,0.34139999747276306,0.19275403022766113,0.14864596724510193,0.022095623578231915
LH_409,0.48980000615119934,0.38717690110206604,0.1026231050491333,0.010531501689925449
LH_365,0.3617999851703644,0.2675343453884125,0.0942656397819519,0.008886010843500713
LH_685,0.48420000076293945,0.2896227240562439,0.19457727670669556,0.03786031661059397
LH_107,0.4185999929904938,0.2685752511024475,0.15002474188804626,0.022507423178574903
LH_651,0.19099999964237213,0.24454659223556519,0.053546592593193054,0.0028672375783413973
LH_583,0.4742000102996826,0.32396000623703003,0.1502400040626526,0.022572058820745866
LH_256,0.4381999969482422,0.3512997627258301,0.08690023422241211,0.007551650707910085
LH_43,0.18459999561309814,0.22886493802070618,0.04426494240760803,0.001959385126348856
LH_669,0.3070000112056732,0.3247794508934021,0.017779439687728882,0.0003161084756095889
LH_61,0.17499999701976776,0.2756730616092682,0.10067306458950043,0.010135065933841725
LH_255,0.3158000111579895,0.2430587112903595,0.07274129986763,0.005291296706432469
LH_585,0.37380000948905945,0.21617218852043152,0.15762782096862793,0.02484652994331782
LH_502,0.39660000801086426,0.32225385308265686,0.0743461549282074,0.005527350752609017
LH_52,0.4138000011444092,0.2620386481285095,0.15176135301589966,0.023031508269216516
LH_369,0.3109999895095825,0.2528579533100128,0.0581420361995697,0.0033804963734320737
LH_443,0.36660000681877136,0.31941792368888855,0.04718208312988281,0.0022261489684751723
LH_343,0.24699999392032623,0.2820643186569214,0.035064324736595154,0.0012295068692333988
LH_286,0.2757999897003174,0.2012554407119751,0.07454454898834229,0.005556889783875363
LH_15,0.1762000024318695,0.18681550025939941,0.010615497827529907,0.00011268879412629218
LH_49,0.22779999673366547,0.23432812094688416,0.006528124213218689,4.261640574321213e-05
LH_607,0.4269999861717224,0.27288681268692017,0.15411317348480225,0.023750870241556754
LH_316,0.16339999437332153,0.26742130517959595,0.10402131080627441,0.010820433101855542
LH_124,0.39419999718666077,0.2599574029445648,0.13424259424209595,0.018021074108848012
LH_398,0.13459999859333038,0.10341255366802216,0.031187444925308228,0.0009726567209691339
LH_738,0.38580000400543213,0.27467232942581177,0.11112767457962036,0.012349360057474001
