universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_724,0.16619999706745148,0.17369326949119568,0.007493272423744202,5.61491316164453e-05
LH_31,0.49779999256134033,0.2705708146095276,0.22722917795181274,0.05163309931265658
LH_277,0.36059999465942383,0.2155320942401886,0.14506790041923523,0.02104469573204515
LH_376,0.20059999823570251,0.2483837604522705,0.04778376221656799,0.002283287931569511
LH_684,0.4602000117301941,0.28901320695877075,0.17118680477142334,0.02930492212784941
LH_29,0.15700000524520874,0.33640146255493164,0.1794014573097229,0.03218488288485233
LH_515,0.4309999942779541,0.3401811718940735,0.09081882238388062,0.008248058499194855
LH_151,0.4821999967098236,0.3789162039756775,0.10328379273414612,0.010667541841550054
LH_97,0.46860000491142273,0.2573849558830261,0.2112150490283966,0.04461179693606798
LH_79,0.3882000148296356,0.21714922785758972,0.1710507869720459,0.029258371723756227
LH_249,0.4666000008583069,0.44518640637397766,0.021413594484329224,0.00045854202873929495
LH_705,0.19900000095367432,0.24391698837280273,0.04491698741912842,0.0020175357588101406
LH_695,0.2290000021457672,0.18925824761390686,0.03974175453186035,0.0015794070532706428
LH_679,0.31940001249313354,0.30654996633529663,0.012850046157836914,0.00016512368625853924
LH_700,0.36739999055862427,0.23890173435211182,0.12849825620651245,0.016511801848114516
LH_374,0.3693999946117401,0.34691643714904785,0.02248355746269226,0.0005055103561781848
LH_356,0.15299999713897705,0.09196557104587555,0.0610344260931015,0.0037252011685142694
LH_509,0.47699999809265137,0.24962711334228516,0.2273728847503662,0.051698428719703315
LH_641,0.2409999966621399,0.22489628195762634,0.01610371470451355,0.0002593296272843659
LH_232,0.21660000085830688,0.23878678679466248,0.02218678593635559,0.0004922534701856662
LH_471,0.32820001244544983,0.24962148070335388,0.07857853174209595,0.00617458565074358
LH_401,0.45980000495910645,0.24047064781188965,0.2193293571472168,0.04810536690661138
LH_533,0.3034000098705292,0.28870439529418945,0.014695614576339722,0.0002159610877763285
LH_199,0.4334000051021576,0.4032720923423767,0.030127912759780884,0.0009076911272609678
LH_1,0.11980000138282776,0.2745033800601959,0.15470337867736816,0.02393313537419317
LH_634,0.2621999979019165,0.2783114016056061,0.016111403703689575,0.00025957732930326216
LH_84,0.15139999985694885,0.30131933093070984,0.149919331073761,0.022475805829603956
LH_735,0.1834000051021576,0.19099104404449463,0.007591038942337036,5.762387222407739e-05
LH_555,0.3582000136375427,0.21848490834236145,0.13971510529518127,0.01952031064764359
LH_561,0.4562000036239624,0.24209263920783997,0.21410736441612244,0.04584196349721825
LH_442,0.4733999967575073,0.0446438267827034,0.4287561699748039,0.18383185329146295
LH_109,0.4253999888896942,0.2447434961795807,0.18065649271011353,0.0326367683583193
LH_577,0.16179999709129333,0.07849991321563721,0.08330008387565613,0.006938903973691346
LH_531,0.17260000109672546,0.2000388205051422,0.027438819408416748,0.0007528888105277076
LH_208,0.2937999963760376,0.287238210439682,0.006561785936355591,4.305703467455402e-05
LH_85,0.25940001010894775,0.22014069557189941,0.03925931453704834,0.001541293777918895
LH_121,0.23180000483989716,0.34740570187568665,0.11560569703578949,0.013364677187130747
LH_434,0.18700000643730164,0.1399616003036499,0.04703840613365173,0.002212611651594365
LH_385,0.17020000517368317,0.14565008878707886,0.02454991638660431,0.0006026983945892628
LH_474,0.4713999927043915,0.2883973717689514,0.18300262093544006,0.033489959269240366
LH_47,0.4189999997615814,0.34702596068382263,0.07197403907775879,0.005180262301166749
LH_726,0.24660000205039978,0.2419736385345459,0.004626363515853882,2.140323938082389e-05
LH_428,0.4941999912261963,0.3112208843231201,0.18297910690307617,0.03348135356304738
LH_660,0.2513999938964844,0.2846065163612366,0.0332065224647522,0.0011026731342020923
LH_333,0.4641999900341034,0.2213599979877472,0.2428399920463562,0.05897126173707434
LH_747,0.321399986743927,0.2577781081199646,0.0636218786239624,0.004047743439642204
LH_50,0.2590000033378601,0.20637470483779907,0.052625298500061035,0.0027694220422205262
LH_746,0.22220000624656677,0.19871923327445984,0.023480772972106934,0.0005513466993676275
LH_741,0.33340001106262207,0.2894047796726227,0.04399523138999939,0.0019355803850595876
LH_525,0.3653999865055084,0.19072580337524414,0.17467418313026428,0.030511070252225103
LH_413,0.27300000190734863,0.3324708938598633,0.05947089195251465,0.0035367869896276716
LH_226,0.16300000250339508,0.18249410390853882,0.019494101405143738,0.00038001998959402705
LH_38,0.4618000090122223,0.2704554796218872,0.19134452939033508,0.036612728927608806
LH_472,0.3601999878883362,0.2601792514324188,0.10002073645591736,0.010004147721184076
LH_447,0.22059999406337738,0.1622818410396576,0.05831815302371979,0.0034010069720979974
LH_698,0.24860000610351562,0.24207910895347595,0.006520897150039673,4.252209964139553e-05
LH_236,0.22619999945163727,0.2955492436885834,0.0693492442369461,0.004809317676235603
LH_639,0.2425999939441681,0.28994056582450867,0.047340571880340576,0.002241129745957693
LH_625,0.12380000203847885,0.1388569474220276,0.015056945383548737,0.0002267116042831696
LH_563,0.3465999960899353,0.27017539739608765,0.07642459869384766,0.005840719285515661
LH_688,0.4422000050544739,0.29595881700515747,0.1462411880493164,0.021386485082075524
LH_721,0.382999986410141,0.23575100302696228,0.1472489833831787,0.02168226310737964
LH_528,0.17659999430179596,0.1812557578086853,0.004655763506889343,2.1676133832082556e-05
LH_689,0.362199991941452,0.3430785536766052,0.019121438264846802,0.00036562940131634747
LH_254,0.4002000093460083,0.3273916244506836,0.07280838489532471,0.005301060911065747
LH_111,0.3986000120639801,0.3664986193180084,0.03210139274597168,0.0010304994162311232
LH_347,0.1889999955892563,0.23141175508499146,0.04241175949573517,0.0017987573435240822
LH_412,0.12139999866485596,0.23200860619544983,0.11060860753059387,0.012234264059856947
LH_62,0.23899999260902405,0.3034023642539978,0.06440237164497375,0.0041476654734973195
LH_100,0.3386000096797943,0.395333856344223,0.05673384666442871,0.0032187293573429088
LH_55,0.19020000100135803,0.193168044090271,0.002968043088912964,8.809279777644008e-06
LH_478,0.4230000078678131,0.3885774612426758,0.03442254662513733,0.0011849117161597533
LH_420,0.4625999927520752,0.27177897095680237,0.19082102179527283,0.03641266235899199
LH_564,0.37540000677108765,0.27782732248306274,0.0975726842880249,0.009520428719170582
LH_362,0.45579999685287476,0.3173436224460602,0.13845637440681458,0.019170167613880018
LH_441,0.45739999413490295,0.2744449973106384,0.18295499682426453,0.03347253086296664
LH_706,0.2354000061750412,0.23564043641090393,0.00024043023586273193,5.780669831700891e-08
LH_96,0.35899999737739563,0.2171667218208313,0.14183327555656433,0.02011667805510431
LH_194,0.41499999165534973,0.2616681754589081,0.15333181619644165,0.023510645858099366
LH_416,0.43380001187324524,0.2431785762310028,0.19062143564224243,0.03633653172630957
LH_532,0.186599999666214,0.12776470184326172,0.05883529782295227,0.003461592269915492
LH_248,0.15459999442100525,0.2935523986816406,0.13895240426063538,0.01930777064981104
LH_484,0.22380000352859497,0.19006595015525818,0.03373405337333679,0.0011379863569951354
LH_135,0.10700000077486038,0.18994921445846558,0.0829492136836052,0.006880572050728395
LH_219,0.490200012922287,0.4427385926246643,0.04746142029762268,0.00225258641666759
LH_637,0.39579999446868896,0.2776361405849457,0.11816385388374329,0.013962696364658633
LH_285,0.32100000977516174,0.2736549973487854,0.04734501242637634,0.0022415502016537303
LH_243,0.412200003862381,0.3744312822818756,0.03776872158050537,0.0014264763298257321
LH_526,0.19339999556541443,0.20314747095108032,0.009747475385665894,9.501327639416246e-05
LH_572,0.40299999713897705,0.2556646466255188,0.14733535051345825,0.021707705510923603
LH_338,0.2401999980211258,0.1839049756526947,0.05629502236843109,0.003169129543462157
LH_653,0.22660000622272491,0.2737208306789398,0.047120824456214905,0.0022203720974334207
LH_69,0.241799995303154,0.13871781527996063,0.10308218002319336,0.010625935838334044
LH_749,0.26460000872612,0.2577991187572479,0.00680088996887207,4.625210436870475e-05
LH_60,0.42579999566078186,0.26612672209739685,0.159673273563385,0.025495554290447586
LH_72,0.2101999968290329,0.22726306319236755,0.017063066363334656,0.00029114823371956255
LH_7,0.34380000829696655,0.21534007787704468,0.12845993041992188,0.01650195372349117
LH_722,0.3206000030040741,0.33530232310295105,0.014702320098876953,0.00021615821628984122
LH_235,0.26499998569488525,0.2413991391658783,0.023600846529006958,0.0005569999568857398
