universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_21,0.13420000672340393,0.2102879285812378,0.07608792185783386,0.005789371852643832
LH_346,0.33379998803138733,0.25992730259895325,0.07387268543243408,0.005457173652999359
LH_703,0.1777999997138977,0.18671521544456482,0.008915215730667114,7.948107152433437e-05
LH_230,0.10300000011920929,0.1811976134777069,0.07819761335849762,0.006114866734965085
LH_253,0.27900001406669617,0.2578471899032593,0.02115282416343689,0.00044744197008927955
LH_123,0.2946000099182129,0.3248042166233063,0.030204206705093384,0.0009122941026840081
LH_462,0.29499998688697815,0.20935499668121338,0.08564499020576477,0.0073350643473455435
LH_529,0.48539999127388,0.22610849142074585,0.25929149985313416,0.06723208189608787
LH_448,0.2773999869823456,0.10149617493152618,0.1759038120508194,0.030942151094009995
LH_590,0.3310000002384186,0.24623587727546692,0.08476412296295166,0.007184956541678389
LH_631,0.2021999955177307,0.22586184740066528,0.02366185188293457,0.0005598832345299343
LH_319,0.4986000061035156,0.33062732219696045,0.16797268390655518,0.0282148225387715
LH_205,0.305400013923645,0.268864244222641,0.03653576970100403,0.001334862467644804
LH_588,0.3553999960422516,0.2613736391067505,0.0940263569355011,0.008840955798562256
LH_648,0.21819999814033508,0.22578391432762146,0.007583916187286377,5.7515784735784337e-05
LH_433,0.12219999730587006,0.2437916100025177,0.12159161269664764,0.014784520278171565
LH_540,0.4885999858379364,0.3247424364089966,0.16385754942893982,0.026849296504857456
LH_640,0.38940000534057617,0.33172065019607544,0.05767935514450073,0.003326908009885443
LH_169,0.44020000100135803,0.242793470621109,0.19740653038024902,0.03896933823676818
LH_562,0.1565999984741211,0.14688804745674133,0.00971195101737976,9.432199256398377e-05
LH_486,0.46459999680519104,0.2881072461605072,0.17649275064468384,0.031149691030126547
LH_131,0.40860000252723694,0.334118515253067,0.07448148727416992,0.005547491946572336
LH_128,0.1581999957561493,0.1489054262638092,0.009294569492340088,8.638902204793908e-05
LH_545,0.1817999929189682,0.25385940074920654,0.07205940783023834,0.005192558256844615
LH_70,0.3370000123977661,0.20733001828193665,0.12966999411582947,0.01681430737399925
LH_497,0.2770000100135803,0.2009788155555725,0.07602119445800781,0.005779222006822238
LH_87,0.30059999227523804,0.31537243723869324,0.0147724449634552,0.0002182251301983129
LH_696,0.22499999403953552,0.1740022599697113,0.05099773406982422,0.00260076888025651
LH_246,0.2313999980688095,0.16172507405281067,0.06967492401599884,0.004854595036635212
LH_59,0.4781999886035919,0.43727728724479675,0.040922701358795166,0.0016746674865011357
LH_245,0.43220001459121704,0.2928904891014099,0.13930952548980713,0.019407143892195222
LH_314,0.16140000522136688,0.1965225338935852,0.03512252867221832,0.0012335920203307982
LH_371,0.3953999876976013,0.2199014127254486,0.1754985749721527,0.030799749817256306
LH_605,0.10819999873638153,0.10832776129245758,0.0001277625560760498,1.632327073508577e-08
LH_19,0.3061999976634979,0.22088727355003357,0.08531272411346436,0.0072782608956600825
LH_500,0.13660000264644623,0.09304559230804443,0.043554410338401794,0.0018969866599258811
LH_331,0.45899999141693115,0.2825329303741455,0.17646706104278564,0.031140623633078235
LH_0,0.1462000012397766,0.11111483722925186,0.03508516401052475,0.0012309687336454211
LH_543,0.4970000088214874,0.3518095910549164,0.14519041776657104,0.02108025741123143
LH_552,0.14219999313354492,0.1398198902606964,0.0023801028728485107,5.664889685341734e-06
LH_165,0.4214000105857849,0.23469576239585876,0.18670424818992615,0.03485847629216554
LH_382,0.3917999863624573,0.29116982221603394,0.10063016414642334,0.010126429936136105
LH_622,0.12099999934434891,0.12024463713169098,0.0007553622126579285,5.705720723114815e-07
LH_727,0.30979999899864197,0.3255751132965088,0.01577511429786682,0.0002488542311107622
LH_596,0.3402000069618225,0.25445622205734253,0.08574378490447998,0.007351996649745729
LH_305,0.4569999873638153,0.2811611294746399,0.17583885788917542,0.030919303943769627
LH_108,0.49939998984336853,0.2999228239059448,0.1994771659374237,0.03979113973042647
LH_519,0.41100001335144043,0.5229520797729492,0.11195206642150879,0.012533265176045916
LH_182,0.3937999904155731,0.24271127581596375,0.15108871459960938,0.022827799679362215
LH_512,0.4205999970436096,0.30315715074539185,0.11744284629821777,0.013792822146626804
LH_635,0.10660000145435333,0.1471410095691681,0.04054100811481476,0.001643573338965476
LH_3,0.23980000615119934,0.24586942791938782,0.0060694217681884766,3.683788060016013e-05
LH_678,0.10100000351667404,0.1942538022994995,0.09325379878282547,0.008696270987427701
LH_161,0.10419999808073044,0.12206944078207016,0.01786944270133972,0.00031931698245646345
LH_445,0.3149999976158142,0.2769915759563446,0.038008421659469604,0.0014446401170440382
LH_694,0.44699999690055847,0.3427810072898865,0.104218989610672,0.010861597795469358
LH_748,0.423799991607666,0.23179388046264648,0.19200611114501953,0.03686634671703359
LH_716,0.131400004029274,0.20557183027267456,0.07417182624340057,0.005501459808281206
LH_671,0.4325999915599823,0.3164605498313904,0.11613944172859192,0.013488369925028998
LH_699,0.39500001072883606,0.2835698425769806,0.11143016815185547,0.012416682374350785
LH_117,0.2930000126361847,0.28380221128463745,0.009197801351547241,8.459954970252426e-05
LH_11,0.47540000081062317,0.32400375604629517,0.151396244764328,0.022920822928740314
LH_566,0.22939999401569366,0.2504420876502991,0.021042093634605408,0.0004427697045275014
LH_257,0.13580000400543213,0.059043146669864655,0.07675685733556747,0.005891615148032658
LH_541,0.4657999873161316,0.2525698244571686,0.213230162858963,0.04546710235285989
LH_479,0.49540001153945923,0.8640726208686829,0.36867260932922363,0.13591949286961835
LH_619,0.2849999964237213,0.2123631238937378,0.07263687252998352,0.0052761152509370746
LH_390,0.3441999852657318,0.2730215787887573,0.07117840647697449,0.005066365548601404
LH_394,0.2078000009059906,0.21081340312957764,0.003013402223587036,9.080592961119294e-06
LH_65,0.2921999990940094,0.31104013323783875,0.018840134143829346,0.0003549506545574843
LH_610,0.3425999879837036,0.2599739730358124,0.08262601494789124,0.006827058346169146
LH_715,0.18940000236034393,0.27239590883255005,0.08299590647220612,0.006888320491143185
LH_717,0.49059998989105225,0.28764569759368896,0.20295429229736328,0.04119044476192357
LH_156,0.16699999570846558,0.1433272659778595,0.02367272973060608,0.000560398132898321
LH_112,0.33739998936653137,0.3355790376663208,0.0018209517002105713,3.3158650944997703e-06
LH_48,0.4765999913215637,0.2751650810241699,0.2014349102973938,0.040576023086519086
LH_93,0.4169999957084656,0.29792770743370056,0.11907228827476501,0.014178209834988742
LH_505,0.31220000982284546,0.29876890778541565,0.01343110203742981,0.00018039450193985118
LH_521,0.2718000113964081,0.24490857124328613,0.026891440153121948,0.0007231495535089394
LH_141,0.33219999074935913,0.2078602910041809,0.12433969974517822,0.015460360932721073
LH_657,0.48339998722076416,0.24472254514694214,0.23867744207382202,0.056966921354902667
