universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_21,0.13420000672340393,0.17194724082946777,0.03774723410606384,0.0014248536826579894
LH_346,0.33379998803138733,0.36877721548080444,0.034977227449417114,0.001223406440048258
LH_703,0.1777999997138977,0.22834226489067078,0.05054226517677307,0.002554520569199248
LH_230,0.10300000011920929,0.1707116663455963,0.06771166622638702,0.004584869743153641
LH_253,0.27900001406669617,0.35493361949920654,0.07593360543251038,0.005765912433980169
LH_123,0.2946000099182129,0.21365973353385925,0.08094027638435364,0.006551328341175555
LH_462,0.29499998688697815,0.29039978981018066,0.004600197076797485,2.116181314537613e-05
LH_529,0.48539999127388,0.38676220178604126,0.09863778948783875,0.009729413515047192
LH_448,0.2773999869823456,0.20539283752441406,0.07200714945793152,0.005185029573056887
LH_590,0.3310000002384186,0.37489789724349976,0.04389789700508118,0.001927025361468715
LH_631,0.2021999955177307,0.16613620519638062,0.0360637903213501,0.001300596972342305
LH_319,0.4986000061035156,0.44148218631744385,0.05711781978607178,0.0032624453371141726
LH_205,0.305400013923645,0.36746862530708313,0.06206861138343811,0.003852512519068263
LH_588,0.3553999960422516,0.3685532212257385,0.013153225183486938,0.000173007332727515
LH_648,0.21819999814033508,0.3438674807548523,0.1256674826145172,0.015792316186669986
LH_433,0.12219999730587006,0.19209030270576477,0.06989030539989471,0.004884654788890552
LH_540,0.4885999858379364,0.5000224113464355,0.011422425508499146,0.00013047180449721196
LH_640,0.38940000534057617,0.503379225730896,0.11397922039031982,0.012991262680785098
LH_169,0.44020000100135803,0.422484815120697,0.01771518588066101,0.00031382781078637123
LH_562,0.1565999984741211,0.18935781717300415,0.03275781869888306,0.0010730746859088924
LH_486,0.46459999680519104,0.36435410380363464,0.1002458930015564,0.010049239063679494
LH_131,0.40860000252723694,0.48480749130249023,0.0762074887752533,0.005807581345430357
LH_128,0.1581999957561493,0.20044496655464172,0.04224497079849243,0.0017846375577654783
LH_545,0.1817999929189682,0.3415352702140808,0.1597352772951126,0.025515358812546518
LH_70,0.3370000123977661,0.3158150315284729,0.021184980869293213,0.0004488034144323194
LH_497,0.2770000100135803,0.3202288746833801,0.043228864669799805,0.0018687347406398658
LH_87,0.30059999227523804,0.4053904414176941,0.10479044914245605,0.010981038231477669
LH_696,0.22499999403953552,0.2588801383972168,0.033880144357681274,0.0011478641816973223
LH_246,0.2313999980688095,0.3185575008392334,0.08715750277042389,0.007596430289176448
LH_59,0.4781999886035919,0.5191901922225952,0.040990203619003296,0.001680196792727351
LH_245,0.43220001459121704,0.4091108441352844,0.023089170455932617,0.0005331097923431116
LH_314,0.16140000522136688,0.17628908157348633,0.014889076352119446,0.0002216845946192425
LH_371,0.3953999876976013,0.3851216435432434,0.01027834415435791,0.00010564435855542342
LH_605,0.10819999873638153,0.12864381074905396,0.020443812012672424,0.0004179494496094893
LH_19,0.3061999976634979,0.2837181091308594,0.02248188853263855,0.0005054353119939847
LH_500,0.13660000264644623,0.11272908747196198,0.023870915174484253,0.0005698205912674226
LH_331,0.45899999141693115,0.461023211479187,0.0020232200622558594,4.0934194203146035e-06
LH_0,0.1462000012397766,0.18100671470165253,0.034806713461875916,0.001211507302017134
LH_543,0.4970000088214874,0.36143073439598083,0.1355692744255066,0.018379028168258316
LH_552,0.14219999313354492,0.25613313913345337,0.11393314599990845,0.012980761757436454
LH_165,0.4214000105857849,0.3148658871650696,0.10653412342071533,0.011349519453020207
LH_382,0.3917999863624573,0.26516562700271606,0.1266343593597412,0.016036260970452076
LH_622,0.12099999934434891,0.11893600225448608,0.0020639970898628235,4.260083986962204e-06
LH_727,0.30979999899864197,0.4374880790710449,0.12768808007240295,0.01630424579257639
LH_596,0.3402000069618225,0.23800648748874664,0.10219351947307587,0.010443515422293936
LH_305,0.4569999873638153,0.44407427310943604,0.012925714254379272,0.0001670740889858635
LH_108,0.49939998984336853,0.477791965007782,0.021608024835586548,0.00046690673729532506
LH_519,0.41100001335144043,0.3757569193840027,0.035243093967437744,0.0012420756723976467
LH_182,0.3937999904155731,0.21690860390663147,0.17689138650894165,0.031290562621055784
LH_512,0.4205999970436096,0.4050465226173401,0.015553474426269531,0.00024191056672862032
LH_635,0.10660000145435333,0.1934536099433899,0.08685360848903656,0.007543549307566844
LH_3,0.23980000615119934,0.38319647312164307,0.14339646697044373,0.02056254673960556
LH_678,0.10100000351667404,0.16714473068714142,0.06614472717046738,0.004375124932455565
LH_161,0.10419999808073044,-0.04502798616886139,0.14922798424959183,0.022268991283196427
LH_445,0.3149999976158142,0.3167520761489868,0.0017520785331726074,3.0697791864042756e-06
LH_694,0.44699999690055847,0.35794728994369507,0.0890527069568634,0.007930384616344988
LH_748,0.423799991607666,0.4647402763366699,0.040940284729003906,0.0016761069136919104
LH_716,0.131400004029274,0.19686421751976013,0.06546421349048615,0.004285563247927948
LH_671,0.4325999915599823,0.4530215263366699,0.020421534776687622,0.00041703908263546197
LH_699,0.39500001072883606,0.44373518228530884,0.04873517155647278,0.0023751169466388333
LH_117,0.2930000126361847,0.2767722010612488,0.016227811574935913,0.000263341868511624
LH_11,0.47540000081062317,0.38829803466796875,0.08710196614265442,0.007586752505916117
LH_566,0.22939999401569366,0.15178798139095306,0.0776120126247406,0.006023624503662894
LH_257,0.13580000400543213,0.09964364767074585,0.03615635633468628,0.0013072821034008086
LH_541,0.4657999873161316,0.4250786304473877,0.040721356868743896,0.0016582289052315957
LH_479,0.49540001153945923,0.5280117392539978,0.032611727714538574,0.0010635247845272033
LH_619,0.2849999964237213,0.2893747091293335,0.004374712705612183,1.9138111256644663e-05
LH_390,0.3441999852657318,0.4006865620613098,0.056486576795578,0.0031907333580827313
LH_394,0.2078000009059906,0.21076427400112152,0.0029642730951309204,8.786914982517047e-06
LH_65,0.2921999990940094,0.25958871841430664,0.03261128067970276,0.0010634956275703544
LH_610,0.3425999879837036,0.331281840801239,0.0113181471824646,0.00012810045564393135
LH_715,0.18940000236034393,0.18347299098968506,0.0059270113706588745,3.512946378791959e-05
LH_717,0.49059998989105225,0.3715342879295349,0.11906570196151733,0.014176641383588873
LH_156,0.16699999570846558,0.1917499601840973,0.024749964475631714,0.0006125607415450318
LH_112,0.33739998936653137,0.3114948868751526,0.025905102491378784,0.0006710743350888393
LH_48,0.4765999913215637,0.4422125816345215,0.034387409687042236,0.0011824939449844862
LH_93,0.4169999957084656,0.2770797610282898,0.13992023468017578,0.019577672072955465
LH_505,0.31220000982284546,0.21111483871936798,0.10108517110347748,0.010218211817019318
LH_521,0.2718000113964081,0.29795414209365845,0.026154130697250366,0.0006840385525288539
LH_141,0.33219999074935913,0.2948310375213623,0.037368953227996826,0.0013964386653562144
LH_657,0.48339998722076416,0.2889981269836426,0.19440186023712158,0.03779208326365335
LH_691,0.40139999985694885,0.3070083260536194,0.09439167380332947,0.008909788083394155
LH_408,0.358599990606308,0.23170185089111328,0.1268981397151947,0.016103137863177075
LH_597,0.43860000371932983,0.31186485290527344,0.1267351508140564,0.01606179845186162
LH_438,0.41339999437332153,0.35852664709091187,0.05487334728240967,0.0030110842419759365
LH_598,0.25699999928474426,0.34557902812957764,0.08857902884483337,0.007846244351093823
LH_269,0.3529999852180481,0.268852174282074,0.08414781093597412,0.007080854085316446
LH_551,0.3921999931335449,0.30953162908554077,0.08266836404800415,0.006834058414373345
LH_728,0.420199990272522,0.4579889178276062,0.03778892755508423,0.001428003045763404
LH_252,0.36340001225471497,0.3638525903224945,0.000452578067779541,2.0482690743506282e-07
LH_743,0.39259999990463257,0.3510328531265259,0.04156714677810669,0.0017278276912726653
LH_271,0.3862000107765198,0.4396390914916992,0.05343908071517944,0.0028557353476834635
