universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_724,0.16619999706745148,0.2068278193473816,0.040627822279930115,0.0016506199432095858
LH_31,0.49779999256134033,0.3587608337402344,0.13903915882110596,0.019331887685680726
LH_277,0.36059999465942383,0.3862841725349426,0.0256841778755188,0.0006596769931412894
LH_376,0.20059999823570251,0.19725632667541504,0.0033436715602874756,1.1180139503075281e-05
LH_684,0.4602000117301941,0.36350998282432556,0.09669002890586853,0.009348961689817692
LH_29,0.15700000524520874,0.33594486117362976,0.17894485592842102,0.032021261463243356
LH_515,0.4309999942779541,0.5047902464866638,0.07379025220870972,0.005445001321024989
LH_151,0.4821999967098236,0.4716872572898865,0.010512739419937134,0.00011051769011150014
LH_97,0.46860000491142273,0.3737715482711792,0.09482845664024353,0.008992436188770547
LH_79,0.3882000148296356,0.3995739221572876,0.011373907327651978,0.00012936576789801535
LH_249,0.4666000008583069,0.38775742053985596,0.07884258031845093,0.006216152471271386
LH_705,0.19900000095367432,0.21262286603450775,0.013622865080833435,0.00018558245301059095
LH_695,0.2290000021457672,0.242575004696846,0.013575002551078796,0.00018428069426179583
LH_679,0.31940001249313354,0.24436813592910767,0.07503187656402588,0.005629782500719216
LH_700,0.36739999055862427,0.4335576891899109,0.06615769863128662,0.004376841088188144
LH_374,0.3693999946117401,0.35748225450515747,0.011917740106582642,0.00014203252924804843
LH_356,0.15299999713897705,0.216403990983963,0.06340399384498596,0.004020066435495018
LH_509,0.47699999809265137,0.3553316593170166,0.12166833877563477,0.01480318466042263
LH_641,0.2409999966621399,0.22143703699111938,0.019562959671020508,0.0003827093910899748
LH_232,0.21660000085830688,0.2092534601688385,0.007346540689468384,5.3971660102014596e-05
LH_471,0.32820001244544983,0.2980272173881531,0.030172795057296753,0.0009103975615696314
LH_401,0.45980000495910645,0.4502865672111511,0.009513437747955322,9.050549778422123e-05
LH_533,0.3034000098705292,0.4299735426902771,0.12657353281974792,0.016020859210471805
LH_199,0.4334000051021576,0.3550616204738617,0.0783383846282959,0.006136902506170827
LH_1,0.11980000138282776,0.16360369324684143,0.04380369186401367,0.0019187634209174576
LH_634,0.2621999979019165,0.17016518115997314,0.09203481674194336,0.008470407492723098
LH_84,0.15139999985694885,0.30271005630493164,0.1513100564479828,0.022894733182291738
LH_735,0.1834000051021576,0.18798775970935822,0.0045877546072006226,2.104749233589054e-05
LH_555,0.3582000136375427,0.34458127617836,0.01361873745918274,0.00018547000998214713
LH_561,0.4562000036239624,0.34796440601348877,0.10823559761047363,0.011714944590096366
LH_442,0.4733999967575073,0.5555335879325867,0.08213359117507935,0.006745926799315072
LH_109,0.4253999888896942,0.33966219425201416,0.08573779463768005,0.007350969429332999
LH_577,0.16179999709129333,0.19405794143676758,0.03225794434547424,0.0010405749733957137
LH_531,0.17260000109672546,0.21758143603801727,0.04498143494129181,0.0020233294893776677
LH_208,0.2937999963760376,0.27799803018569946,0.015801966190338135,0.0002497021354805895
LH_85,0.25940001010894775,0.3477705717086792,0.08837056159973145,0.00780935615745193
LH_121,0.23180000483989716,0.4797097444534302,0.24790973961353302,0.06145923899524974
LH_434,0.18700000643730164,0.1668303906917572,0.020169615745544434,0.00040681339932291394
LH_385,0.17020000517368317,0.23296958208084106,0.0627695769071579,0.00394001978510361
LH_474,0.4713999927043915,0.35480013489723206,0.11659985780715942,0.013595526840649796
LH_47,0.4189999997615814,0.38739317655563354,0.031606823205947876,0.0009989912731720452
LH_726,0.24660000205039978,0.2243172526359558,0.02228274941444397,0.0004965209214669031
LH_428,0.4941999912261963,0.3593277335166931,0.13487225770950317,0.01819052589965864
LH_660,0.2513999938964844,0.2076442837715149,0.04375571012496948,0.0019145621685403569
LH_333,0.4641999900341034,0.31339019536972046,0.15080979466438293,0.022743594166713343
LH_747,0.321399986743927,0.2771361470222473,0.04426383972167969,0.0019592875069065485
LH_50,0.2590000033378601,0.3474147319793701,0.08841472864151001,0.00781716424075185
LH_746,0.22220000624656677,0.20177298784255981,0.020427018404006958,0.00041726308087763897
LH_741,0.33340001106262207,0.41618406772613525,0.08278405666351318,0.0068532000376677615
LH_525,0.3653999865055084,0.3192625641822815,0.04613742232322693,0.0021286617386317985
LH_413,0.27300000190734863,0.4049997925758362,0.13199979066848755,0.017423944736524533
LH_226,0.16300000250339508,0.2062731236219406,0.04327312111854553,0.0018725630113403113
LH_38,0.4618000090122223,0.42763686180114746,0.03416314721107483,0.0011671206273655699
LH_472,0.3601999878883362,0.3417781889438629,0.018421798944473267,0.00033936267635059636
LH_447,0.22059999406337738,0.2017594277858734,0.018840566277503967,0.0003549669376570197
LH_698,0.24860000610351562,0.26957497000694275,0.020974963903427124,0.0004399491107500708
LH_236,0.22619999945163727,0.22982566058635712,0.0036256611347198486,1.314541866381802e-05
LH_639,0.2425999939441681,0.28661346435546875,0.04401347041130066,0.0019371855776464386
LH_625,0.12380000203847885,0.175055593252182,0.051255591213703156,0.002627135630666244
LH_563,0.3465999960899353,0.39701879024505615,0.05041879415512085,0.0025420548040564483
LH_688,0.4422000050544739,0.40460753440856934,0.03759247064590454,0.0014131938492631946
LH_721,0.382999986410141,0.30422791838645935,0.07877206802368164,0.006205038700727528
LH_528,0.17659999430179596,0.2529250383377075,0.07632504403591156,0.005825512347083839
LH_689,0.362199991941452,0.3304711580276489,0.0317288339138031,0.0010067189015297018
LH_254,0.4002000093460083,0.4864961504936218,0.08629614114761353,0.007447023976968836
LH_111,0.3986000120639801,0.42402851581573486,0.02542850375175476,0.0006466088030530059
LH_347,0.1889999955892563,0.1728130728006363,0.016186922788619995,0.0002620164693647453
LH_412,0.12139999866485596,0.16823329031467438,0.04683329164981842,0.0021933572067569518
LH_62,0.23899999260902405,0.3472909927368164,0.10829100012779236,0.011726940708677525
LH_100,0.3386000096797943,0.3212137818336487,0.01738622784614563,0.0003022809187180897
LH_55,0.19020000100135803,0.20872873067855835,0.018528729677200317,0.0003433138234507638
LH_478,0.4230000078678131,0.4033207297325134,0.019679278135299683,0.00038727398792648415
LH_420,0.4625999927520752,0.3778468370437622,0.08475315570831299,0.0071830974025175465
LH_564,0.37540000677108765,0.3925376534461975,0.017137646675109863,0.00029369893356090415
LH_362,0.45579999685287476,0.5096823573112488,0.05388236045837402,0.0029033087685661485
LH_441,0.45739999413490295,0.499316930770874,0.04191693663597107,0.0017570295769440136
LH_706,0.2354000061750412,0.2112230658531189,0.024176940321922302,0.0005845244433297925
LH_96,0.35899999737739563,0.30162692070007324,0.05737307667732239,0.003291669927421914
LH_194,0.41499999165534973,0.4346036911010742,0.019603699445724487,0.00038430503195829857
LH_416,0.43380001187324524,0.40574216842651367,0.028057843446731567,0.0007872425788812976
LH_532,0.186599999666214,0.1658477783203125,0.02075222134590149,0.0004306546907892894
LH_248,0.15459999442100525,0.29720866680145264,0.1426086723804474,0.020337233438113778
LH_484,0.22380000352859497,0.2022719383239746,0.02152806520462036,0.0004634575914543859
LH_135,0.10700000077486038,0.15345194935798645,0.04645194858312607,0.002157783527169388
LH_219,0.490200012922287,0.4437558054924011,0.046444207429885864,0.0021570644037902653
LH_637,0.39579999446868896,0.394009530544281,0.001790463924407959,3.2057610646063495e-06
LH_285,0.32100000977516174,0.45839637517929077,0.13739636540412903,0.018877761226264944
LH_243,0.412200003862381,0.4604814648628235,0.048281461000442505,0.0023310994763372506
LH_526,0.19339999556541443,0.22311116755008698,0.029711171984672546,0.0008827537407027908
LH_572,0.40299999713897705,0.3794223666191101,0.023577630519866943,0.0005559046609313611
LH_338,0.2401999980211258,0.15967172384262085,0.08052827417850494,0.006484802942168466
LH_653,0.22660000622272491,0.2523738741874695,0.025773867964744568,0.0006642922698640863
LH_69,0.241799995303154,0.1604854166507721,0.0813145786523819,0.006612060701414402
LH_749,0.26460000872612,0.28811895847320557,0.02351894974708557,0.0005531409972059365
LH_60,0.42579999566078186,0.2571311593055725,0.16866883635520935,0.02844917635742039
LH_72,0.2101999968290329,0.21104243397712708,0.0008424371480941772,7.097003484890507e-07
LH_7,0.34380000829696655,0.3142175078392029,0.029582500457763672,0.0008751243333335879
LH_722,0.3206000030040741,0.41349315643310547,0.09289315342903137,0.008629137953989563
LH_235,0.26499998569488525,0.3249515891075134,0.059951603412628174,0.00359419475174505
