universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.3215937614440918,0.04059377312660217,0.0016478544166540487
LH_228,0.4262000024318695,0.288387268781662,0.13781273365020752,0.01899234955614304
LH_492,0.11299999803304672,0.3075195550918579,0.1945195570588112,0.0378378580783561
LH_165,0.4214000105857849,0.3102523386478424,0.1111476719379425,0.012353804977224492
LH_373,0.1534000039100647,0.29123738408088684,0.13783738017082214,0.018999143372355753
LH_421,0.17219999432563782,0.30981966853141785,0.13761967420578003,0.018939174728505037
LH_90,0.13300000131130219,0.33596792817115784,0.20296792685985565,0.04119597933378771
LH_295,0.14900000393390656,0.3042438328266144,0.15524382889270782,0.024100646409268345
LH_416,0.43380001187324524,0.28015637397766113,0.1536436378955841,0.02360636746578937
LH_226,0.16300000250339508,0.32465147972106934,0.16165147721767426,0.02613120008665626
LH_142,0.11779999732971191,0.3086026608943939,0.190802663564682,0.03640565642337723
LH_391,0.21060000360012054,0.2965729832649231,0.08597297966480255,0.007391353232444553
LH_457,0.3790000081062317,0.29396528005599976,0.08503472805023193,0.007230904974576902
LH_300,0.2614000141620636,0.3003145754337311,0.03891456127166748,0.0015143430789663626
LH_44,0.2962000072002411,0.28928396105766296,0.006916046142578125,4.783169424626976e-05
LH_188,0.28619998693466187,0.2953290343284607,0.009129047393798828,8.333950631822518e-05
LH_282,0.4174000024795532,0.278657466173172,0.13874253630638123,0.019249491380727513
LH_69,0.241799995303154,0.29131636023521423,0.04951636493206024,0.0024518703960849653
LH_401,0.45980000495910645,0.30952921509742737,0.15027078986167908,0.02258131028565291
LH_59,0.4781999886035919,0.3131556212902069,0.165044367313385,0.02723964318187555
LH_16,0.16580000519752502,0.310406893491745,0.14460688829421997,0.020911152142137013
LH_310,0.19220000505447388,0.2899320721626282,0.0977320671081543,0.009551556941232775
LH_124,0.39419999718666077,0.3396804928779602,0.05451950430870056,0.002972376350066419
LH_62,0.23899999260902405,0.3220365345478058,0.08303654193878174,0.0068950672971510585
LH_106,0.3077999949455261,0.2914741635322571,0.016325831413269043,0.0002665327713344823
LH_101,0.2574000060558319,0.32556119561195374,0.06816118955612183,0.004645947761705571
LH_279,0.40939998626708984,0.32140401005744934,0.0879959762096405,0.007743291829087617
LH_56,0.41659998893737793,0.3341441750526428,0.08245581388473511,0.006798961243394075
LH_304,0.19259999692440033,0.30570539832115173,0.1131054013967514,0.012792831825120254
