universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.319317102432251,0.04831710457801819,0.002334542594803146
LH_48,0.4765999913215637,0.29525676369667053,0.1813432276248932,0.032885366205413824
LH_5,0.11739999800920486,0.3095408082008362,0.19214081019163132,0.03691809094109649
LH_471,0.32820001244544983,0.3045714795589447,0.023628532886505127,0.0005583075663686543
LH_132,0.1542000025510788,0.3328583538532257,0.1786583513021469,0.03191880649000134
LH_77,0.10180000215768814,0.29838910698890686,0.19658910483121872,0.0386472761383399
LH_367,0.3614000082015991,0.3306480646133423,0.030751943588256836,0.0009456820344553307
LH_227,0.3330000042915344,0.3188683092594147,0.014131695032119751,0.00019970480448083805
LH_323,0.45660001039505005,0.31904250383377075,0.1375575065612793,0.018922067611356397
LH_73,0.14339999854564667,0.28195926547050476,0.1385592669248581,0.019198670450754074
LH_109,0.4253999888896942,0.30621621012687683,0.11918377876281738,0.0142047731201842
LH_104,0.3490000069141388,0.3230149447917938,0.02598506212234497,0.0006752234535021273
LH_363,0.47859999537467957,0.3474773168563843,0.1311226785182953,0.017193156821812217
LH_105,0.2754000127315521,0.3138478994369507,0.03844788670539856,0.0014782399921111633
LH_445,0.3149999976158142,0.3050149977207184,0.009984999895095825,9.970022290506364e-05
LH_351,0.4505999982357025,0.3146815299987793,0.13591846823692322,0.018473830007871506
LH_208,0.2937999963760376,0.29637250304222107,0.0025725066661834717,6.6177905475584e-06
LH_293,0.2978000044822693,0.30301693081855774,0.005216926336288452,2.7216320398260052e-05
LH_258,0.23100000619888306,0.2918331027030945,0.060833096504211426,0.0037006656302907004
LH_12,0.2913999855518341,0.3435368239879608,0.05213683843612671,0.0027182499221147793
LH_381,0.4390000104904175,0.31337663531303406,0.12562337517738342,0.015781232390957634
LH_157,0.22020000219345093,0.3311789035797119,0.11097890138626099,0.01231631655290144
LH_126,0.3513999879360199,0.30909642577171326,0.04230356216430664,0.0017895913717893563
LH_263,0.3677999973297119,0.3357402980327606,0.032059699296951294,0.0010278243190109393
LH_175,0.38499999046325684,0.32543718814849854,0.0595628023147583,0.003547727419586977
LH_196,0.4878000020980835,0.30563849210739136,0.18216150999069214,0.03318281572208903
LH_257,0.13580000400543213,0.30008837580680847,0.16428837180137634,0.02699066910914727
LH_78,0.19059999287128448,0.31429043412208557,0.12369044125080109,0.015299325256817875
LH_292,0.4925999939441681,0.3308711349964142,0.1617288589477539,0.02615622381654248
LH_472,0.3601999878883362,0.3228306472301483,0.037369340658187866,0.0013964676212276927
LH_276,0.4458000063896179,0.31693729758262634,0.12886270880699158,0.016605597721075505
LH_301,0.326200008392334,0.3388751447200775,0.01267513632774353,0.00016065908092688375
LH_280,0.34139999747276306,0.3144459128379822,0.026954084634780884,0.0007265226784989309
LH_319,0.4986000061035156,0.3155153691768646,0.183084636926651,0.03351998427856362
LH_429,0.34540000557899475,0.30549368262290955,0.039906322956085205,0.001592514611875373
LH_179,0.12700000405311584,0.2794385552406311,0.15243855118751526,0.02323751188814871
LH_491,0.3594000041484833,0.3022870123386383,0.05711299180984497,0.0032618938334714187
LH_466,0.3930000066757202,0.30696341395378113,0.08603659272193909,0.007402295287200822
LH_326,0.1881999969482422,0.30420345067977905,0.11600345373153687,0.013456801277644814
LH_433,0.12219999730587006,0.3382740318775177,0.21607403457164764,0.04668798841606958
LH_140,0.3725999891757965,0.28815871477127075,0.08444127440452576,0.007130328823060417
LH_451,0.3598000109195709,0.3234855830669403,0.036314427852630615,0.0013187376702639142
LH_141,0.33219999074935913,0.3217387795448303,0.010461211204528809,0.00010943693986575909
LH_341,0.26339998841285706,0.3012654781341553,0.03786548972129822,0.001433795311833741
LH_75,0.13779999315738678,0.3061230182647705,0.16832302510738373,0.028332640781300933
LH_499,0.23819999396800995,0.33700013160705566,0.09880013763904572,0.009761467197494378
LH_38,0.4618000090122223,0.33920133113861084,0.12259867787361145,0.015030435816357546
LH_184,0.10779999941587448,0.32444897294044495,0.21664897352457047,0.046936777729250034
LH_150,0.33660000562667847,0.3064129650592804,0.03018704056739807,0.0009112574182177369
LH_410,0.40779998898506165,0.3323379158973694,0.07546207308769226,0.005694524474692209
LH_143,0.367000013589859,0.33875179290771484,0.028248220682144165,0.0007979619717071174
LH_82,0.35740000009536743,0.3474699556827545,0.009930044412612915,9.860578203646497e-05
LH_159,0.28780001401901245,0.3279661238193512,0.040166109800338745,0.0016133163764928682
LH_307,0.375,0.33696189522743225,0.03803810477256775,0.0014468974146888414
LH_271,0.3862000107765198,0.3093118369579315,0.07688817381858826,0.005911791273157441
LH_278,0.15780000388622284,0.29083308577537537,0.13303308188915253,0.017697800876925962
LH_462,0.29499998688697815,0.30275240540504456,0.007752418518066406,6.0099992879258934e-05
LH_176,0.23499999940395355,0.3196629583835602,0.08466295897960663,0.007167816623182555
LH_125,0.41019999980926514,0.31917324662208557,0.09102675318717957,0.008285869795799705
LH_474,0.4713999927043915,0.3208746016025543,0.15052539110183716,0.022657893366361037
LH_169,0.44020000100135803,0.3168044090270996,0.12339559197425842,0.01522647211867767
LH_388,0.16259999573230743,0.32245346903800964,0.1598534733057022,0.02555313292789685
LH_473,0.49459999799728394,0.3115876317024231,0.18301236629486084,0.033493526216844316
LH_438,0.41339999437332153,0.2972274720668793,0.11617252230644226,0.013496054939040825
LH_335,0.22579999268054962,0.30467262864112854,0.07887263596057892,0.006220892703370007
LH_220,0.35339999198913574,0.3060190975666046,0.04738089442253113,0.0022449491562790413
LH_288,0.14100000262260437,0.30142736434936523,0.16042736172676086,0.025736938390608977
LH_383,0.3889999985694885,0.3162533640861511,0.0727466344833374,0.0052920728286522944
LH_387,0.4041999876499176,0.3165957033634186,0.08760428428649902,0.00767451062534974
