universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_390,0.3441999852657318,0.2870310842990875,0.05716890096664429,0.003268283237733982
LH_306,0.25099998712539673,0.3232407867908478,0.07224079966545105,0.0052187331363038325
LH_122,0.3001999855041504,0.29623210430145264,0.003967881202697754,1.5744081238722174e-05
LH_423,0.23739999532699585,0.31980153918266296,0.08240154385566711,0.006790014429797431
LH_127,0.14419999718666077,0.293783962726593,0.14958396553993225,0.02237536274665164
LH_178,0.22139999270439148,0.2862733006477356,0.06487330794334412,0.004208546083511955
LH_321,0.36500000953674316,0.30620235204696655,0.05879765748977661,0.0034571645262850836
LH_267,0.11940000206232071,0.3161180913448334,0.19671808928251266,0.038698006650962624
LH_316,0.16339999437332153,0.2903825044631958,0.12698251008987427,0.01612455786872502
LH_94,0.28220000863075256,0.3265393078327179,0.04433929920196533,0.0019659734537214035
LH_469,0.4706000089645386,0.3007107675075531,0.16988924145698547,0.028862354362829912
LH_23,0.36419999599456787,0.3152337372303009,0.04896625876426697,0.0023976944973691516
LH_115,0.25060001015663147,0.2951680123806,0.044568002223968506,0.0019863068222356617
LH_467,0.23019999265670776,0.3139524459838867,0.08375245332717896,0.007014473438321289
LH_424,0.2085999995470047,0.29580196738243103,0.08720196783542633,0.007604183194370728
LH_171,0.2329999953508377,0.3006146550178528,0.06761465966701508,0.004571742201886275
LH_361,0.46540001034736633,0.31063249707221985,0.15476751327514648,0.023952983165372643
LH_463,0.3418000042438507,0.31201672554016113,0.029783278703689575,0.000887043690341649
LH_2,0.42260000109672546,0.28314143419265747,0.139458566904068,0.01944869188293641
LH_151,0.4821999967098236,0.2902783155441284,0.1919216811656952,0.03683393170146676
LH_194,0.41499999165534973,0.28566625714302063,0.1293337345123291,0.016727214882905628
LH_336,0.31139999628067017,0.3099992573261261,0.0014007389545440674,1.962069618777207e-06
LH_430,0.20900000631809235,0.3295125961303711,0.12051258981227875,0.014523284303262551
LH_334,0.1597999930381775,0.2835158705711365,0.12371587753295898,0.015305618353750106
LH_137,0.3709999918937683,0.2885861098766327,0.08241388201713562,0.00679204794913435
LH_80,0.4546000063419342,0.3104558289051056,0.1441441774368286,0.02077754388893993
LH_356,0.15299999713897705,0.28303027153015137,0.13003027439117432,0.016907872258244083
LH_63,0.14180000126361847,0.3166307508945465,0.17483074963092804,0.030565791016512245
LH_212,0.26660001277923584,0.33153313398361206,0.06493312120437622,0.004216310229342213
LH_154,0.4142000079154968,0.310450941324234,0.10374906659126282,0.010763868818558286
LH_407,0.25780001282691956,0.2955350875854492,0.03773507475852966,0.0014239358670318225
LH_255,0.3158000111579895,0.3090038597583771,0.006796151399612427,4.618767384645395e-05
LH_487,0.19300000369548798,0.2914472818374634,0.0984472781419754,0.009691866573563468
LH_241,0.1234000027179718,0.30383965373039246,0.18043965101242065,0.03255846765748416
LH_55,0.19020000100135803,0.2982316315174103,0.10803163051605225,0.011670833191956831
LH_354,0.40059998631477356,0.30328601598739624,0.09731397032737732,0.009470008820877673
LH_420,0.4625999927520752,0.3174865245819092,0.14511346817016602,0.021057918644373785
LH_382,0.3917999863624573,0.3412368595600128,0.05056312680244446,0.002556629792040077
LH_385,0.17020000517368317,0.3256535828113556,0.15545357763767242,0.024165814800351848
LH_449,0.41620001196861267,0.30473482608795166,0.11146518588066101,0.01242448766341031
LH_281,0.28380000591278076,0.3134794235229492,0.029679417610168457,0.0008808678296787775
LH_239,0.4009999930858612,0.320787638425827,0.08021235466003418,0.006434021840107107
LH_215,0.40700000524520874,0.31261953711509705,0.0943804681301117,0.00890767276445903
LH_121,0.23180000483989716,0.2584129571914673,0.02661295235157013,0.0007082492328669421
LH_20,0.13979999721050262,0.3081863820552826,0.16838638484477997,0.028353974601094345
LH_364,0.3885999917984009,0.3175499141216278,0.07105007767677307,0.005048113537875487
