universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.29249143600463867,0.0425085723400116,0.001806978722385999
LH_252,0.36340001225471497,0.2894045412540436,0.07399547100067139,0.0054753297286112
LH_260,0.4025999903678894,0.3002849519252777,0.1023150384426117,0.010468367091513109
LH_70,0.3370000123977661,0.29985660314559937,0.03714340925216675,0.0013796328508739464
LH_386,0.25540000200271606,0.3121172785758972,0.05671727657318115,0.0032168494618787236
LH_427,0.20100000500679016,0.2958802878856659,0.09488028287887573,0.00900226807917548
LH_204,0.1850000023841858,0.2829149663448334,0.09791496396064758,0.009587340167414915
LH_298,0.2709999978542328,0.2958671450614929,0.024867147207260132,0.0006183750102275454
LH_219,0.490200012922287,0.3002849519252777,0.18991506099700928,0.036067730393497754
LH_299,0.2797999978065491,0.2836790978908539,0.0038791000843048096,1.504741746405358e-05
LH_134,0.32899999618530273,0.2863466739654541,0.04265332221984863,0.001819305896390233
LH_275,0.34700000286102295,0.28969258069992065,0.057307422161102295,0.0032841406347507984
LH_474,0.4713999927043915,0.2848811447620392,0.1865188479423523,0.03478928063774234
LH_126,0.3513999879360199,0.3021368384361267,0.04926314949989319,0.0024268578986488265
LH_492,0.11299999803304672,0.3028528392314911,0.18985284119844437,0.036044101311121735
LH_441,0.45739999413490295,0.3016071915626526,0.15579280257225037,0.02427139733331618
LH_73,0.14339999854564667,0.2929317355155945,0.14953173696994781,0.022359740361249658
LH_234,0.10740000009536743,0.28613072633743286,0.17873072624206543,0.031944672503016136
LH_329,0.20499999821186066,0.29677814245224,0.09177814424037933,0.008423227760207874
LH_202,0.4726000130176544,0.29247933626174927,0.18012067675590515,0.03244345819500527
LH_255,0.3158000111579895,0.3002849519252777,0.015515059232711792,0.00024071706299455542
LH_335,0.22579999268054962,0.30329763889312744,0.07749764621257782,0.006005885168489877
LH_376,0.20059999823570251,0.2995949387550354,0.09899494051933289,0.009799998248426256
LH_380,0.4277999997138977,0.2972492277622223,0.13055077195167542,0.01704350405717836
LH_367,0.3614000082015991,0.3002849519252777,0.06111505627632141,0.003735050103657933
LH_290,0.37139999866485596,0.29350924491882324,0.07789075374603271,0.006066969519125109
LH_108,0.49939998984336853,0.2923761010169983,0.20702388882637024,0.042858890544793304
LH_33,0.47780001163482666,0.3045273423194885,0.17327266931533813,0.03002341793166252
LH_137,0.3709999918937683,0.3002849519252777,0.0707150399684906,0.005000616877745223
LH_205,0.305400013923645,0.2926921248435974,0.012707889080047607,0.00016149044487079323
LH_161,0.10419999808073044,0.3012053072452545,0.19700530916452408,0.038811091839009715
LH_482,0.3165999948978424,0.28279054164886475,0.03380945324897766,0.0011430791289948061
LH_117,0.2930000126361847,0.3010808825492859,0.008080869913101196,6.530045855246414e-05
LH_28,0.2669999897480011,0.3002849519252777,0.03328496217727661,0.0011078887071427346
LH_166,0.16899999976158142,0.3002849519252777,0.1312849521636963,0.017235738664624023
LH_350,0.49380001425743103,0.3002849519252777,0.19351506233215332,0.037448079349417185
LH_467,0.23019999265670776,0.28327295184135437,0.053072959184646606,0.0028167389966151646
LH_285,0.32100000977516174,0.28479209542274475,0.03620791435241699,0.0013110130617519644
LH_352,0.35100001096725464,0.2951776683330536,0.05582234263420105,0.00311613393717014
LH_499,0.23819999396800995,0.2868064045906067,0.04860641062259674,0.0023625831536124853
LH_138,0.39739999175071716,0.30280041694641113,0.09459957480430603,0.008949079553155492
LH_463,0.3418000042438507,0.29741203784942627,0.04438796639442444,0.0019702915606325533
LH_236,0.22619999945163727,0.29759761691093445,0.07139761745929718,0.0050976197788641375
LH_409,0.48980000615119934,0.3012961447238922,0.18850386142730713,0.03553370577300541
LH_494,0.428600013256073,0.3004893958568573,0.1281106173992157,0.016412330290408228
LH_438,0.41339999437332153,0.29416340589523315,0.11923658847808838,0.014217364031892998
