universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.2990837097167969,0.01391628384590149,0.00019366295607969874
LH_295,0.14900000393390656,0.29722699522972107,0.14822699129581451,0.021971240948609472
LH_185,0.44179999828338623,0.2970082759857178,0.14479172229766846,0.02096464284592514
LH_316,0.16339999437332153,0.2920542359352112,0.12865424156188965,0.016551913871865054
LH_321,0.36500000953674316,0.3013558089733124,0.06364420056343079,0.004050584265358204
LH_424,0.2085999995470047,0.2931915521621704,0.08459155261516571,0.007155730773844349
LH_150,0.33660000562667847,0.2917248606681824,0.044875144958496094,0.0020137786350460374
LH_282,0.4174000024795532,0.29705482721328735,0.12034517526626587,0.01448296120986825
LH_40,0.27379998564720154,0.3002849519252777,0.026484966278076172,0.000701453438750832
LH_193,0.38420000672340393,0.3044801652431488,0.07971984148025513,0.006355253125637006
LH_63,0.14180000126361847,0.3002849519252777,0.15848495066165924,0.025117479586228564
LH_274,0.2750000059604645,0.3035716712474823,0.028571665287017822,0.0008163400572733792
LH_235,0.26499998569488525,0.3031863570213318,0.03818637132644653,0.001458198955081258
LH_373,0.1534000039100647,0.29584330320358276,0.14244329929351807,0.020290093513622764
LH_22,0.1738000065088272,0.29940930008888245,0.12560929358005524,0.015777694633680506
LH_413,0.27300000190734863,0.2874002158641815,0.014400213956832886,0.00020736616200256464
LH_135,0.10700000077486038,0.3002849519252777,0.19328495115041733,0.03735907234121921
LH_309,0.22259999811649323,0.3011128008365631,0.07851280272006989,0.006164260190960613
LH_176,0.23499999940395355,0.30279743671417236,0.06779743731021881,0.00459649250583305
LH_433,0.12219999730587006,0.2899906635284424,0.16779066622257233,0.028153707671414674
LH_183,0.4814000129699707,0.304204523563385,0.1771954894065857,0.03139824146603942
LH_49,0.22779999673366547,0.30387604236602783,0.07607604563236237,0.005787564719057281
LH_194,0.41499999165534973,0.289152055978775,0.1258479356765747,0.015837702914055285
LH_480,0.21459999680519104,0.2956310510635376,0.08103105425834656,0.006566031754219104
LH_490,0.18379999697208405,0.3005964457988739,0.11679644882678986,0.013641410458548942
LH_172,0.3901999890804291,0.3002849519252777,0.08991503715515137,0.00808471390661225
LH_390,0.3441999852657318,0.3002849519252777,0.0439150333404541,0.0019285301532931953
LH_110,0.3361999988555908,0.3002849519252777,0.03591504693031311,0.0012898905960065932
LH_79,0.3882000148296356,0.28729790449142456,0.10090211033821106,0.01018123587070452
