universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_43,0.18459999561309814,0.2896731495857239,0.10507315397262573,0.011040367685755115
LH_307,0.375,0.28966474533081055,0.08533525466918945,0.00728210568945542
LH_403,0.17339999973773956,0.3002849519252777,0.12688495218753815,0.01609979109163384
LH_393,0.2502000033855438,0.2978489398956299,0.04764893651008606,0.0022704211505422123
LH_351,0.4505999982357025,0.2830326557159424,0.16756734251976013,0.028078814279134612
LH_163,0.23420000076293945,0.3002849519252777,0.06608495116233826,0.0043672207701286325
LH_130,0.436599999666214,0.3002849519252777,0.13631504774093628,0.018581792240613737
LH_420,0.4625999927520752,0.28311336040496826,0.17948663234710693,0.03221545119130553
LH_188,0.28619998693466187,0.3002849519252777,0.014084964990615845,0.000198386238786874
LH_195,0.4697999954223633,0.29888513684272766,0.17091485857963562,0.029211888883296844
LH_426,0.3346000015735626,0.29354289174079895,0.04105710983276367,0.0016856862678196194
LH_68,0.11900000274181366,0.29003775119781494,0.17103774845600128,0.02925391139689837
LH_85,0.25940001010894775,0.3002849519252777,0.040884941816329956,0.0016715784673246858
LH_132,0.1542000025510788,0.29015395045280457,0.13595394790172577,0.018483475950065165
LH_244,0.18979999423027039,0.30256521701812744,0.11276522278785706,0.012715995470395036
LH_472,0.3601999878883362,0.2970157861709595,0.06318420171737671,0.00399224334666215
LH_446,0.17180000245571136,0.2858480215072632,0.11404801905155182,0.013006950649583127
LH_42,0.11219999939203262,0.2839643061161041,0.1717643067240715,0.029502977064400915
LH_493,0.34459999203681946,0.3002849519252777,0.04431504011154175,0.001963822780087554
LH_124,0.39419999718666077,0.29711005091667175,0.09708994626998901,0.009426457666709354
LH_233,0.22540000081062317,0.28414231538772583,0.05874231457710266,0.003450659521875288
LH_84,0.15139999985694885,0.2830837368965149,0.13168373703956604,0.017340606600705577
LH_402,0.30300000309944153,0.30219265818595886,0.000807344913482666,6.518058093263335e-07
LH_199,0.4334000051021576,0.30388957262039185,0.12951043248176575,0.016772952121614004
LH_369,0.3109999895095825,0.30384713411331177,0.007152855396270752,5.1163340319959616e-05
LH_211,0.4153999984264374,0.3002849519252777,0.11511504650115967,0.013251473930964153
LH_89,0.334199994802475,0.29423922300338745,0.039960771799087524,0.0015968632827787488
LH_416,0.43380001187324524,0.28598445653915405,0.1478155553340912,0.021849438398725773
LH_305,0.4569999873638153,0.29669928550720215,0.16030070185661316,0.02569631501572278
LH_337,0.34860000014305115,0.29827967286109924,0.050320327281951904,0.002532135337762753
LH_485,0.19820000231266022,0.2866339087486267,0.08843390643596649,0.007820555807525276
LH_253,0.27900001406669617,0.2924277186393738,0.013427704572677612,0.00018030325009110726
LH_450,0.3837999999523163,0.3002849519252777,0.08351504802703857,0.00697476324695856
LH_465,0.2985999882221222,0.3002849519252777,0.0016849637031555176,2.839102680951555e-06
LH_170,0.35580000281333923,0.3002849519252777,0.05551505088806152,0.0030819208751040605
LH_408,0.358599990606308,0.30088603496551514,0.05771395564079285,0.0033309006757074044
LH_264,0.3625999987125397,0.3036993741989136,0.0589006245136261,0.0034692835680951717
LH_109,0.4253999888896942,0.2959391474723816,0.12946084141731262,0.016760109460478567
LH_312,0.1754000037908554,0.2911798357963562,0.1157798320055008,0.013404969499221986
LH_479,0.49540001153945923,0.29831960797309875,0.19708040356636047,0.03884068546987951
LH_473,0.49459999799728394,0.292510449886322,0.20208954811096191,0.04084018545569279
LH_387,0.4041999876499176,0.29488474130630493,0.10931524634361267,0.011949823083164723
LH_293,0.2978000044822693,0.301540732383728,0.0037407279014587402,1.399304523275191e-05
