universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.2840622067451477,0.06053778529167175,0.003664823448020549
LH_473,0.49459999799728394,0.29784077405929565,0.19675922393798828,0.03871419220467942
LH_215,0.40700000524520874,0.2997373044490814,0.10726270079612732,0.011505286982079532
LH_324,0.11860000342130661,0.28392690420150757,0.16532690078020096,0.027332984121586412
LH_425,0.4745999872684479,0.29526853561401367,0.1793314516544342,0.03215976955248667
LH_139,0.41819998621940613,0.29748213291168213,0.120717853307724,0.01457280010722517
LH_424,0.2085999995470047,0.30160650610923767,0.09300650656223297,0.008650210262910685
LH_385,0.17020000517368317,0.28765618801116943,0.11745618283748627,0.013795954886753004
LH_131,0.40860000252723694,0.2858174741268158,0.12278252840042114,0.015075549280400224
LH_453,0.38260000944137573,0.2840442657470703,0.09855574369430542,0.009713234615137623
LH_98,0.31299999356269836,0.2917097210884094,0.02129027247428894,0.0004532757020294653
LH_470,0.3102000057697296,0.3010716736316681,0.009128332138061523,8.332644762276686e-05
LH_68,0.11900000274181366,0.28574851155281067,0.166748508810997,0.027805065190691147
LH_5,0.11739999800920486,0.288505882024765,0.17110588401556015,0.029277223544746322
LH_459,0.3301999866962433,0.2964460551738739,0.033753931522369385,0.0011393278932168016
LH_236,0.22619999945163727,0.2770151197910309,0.050815120339393616,0.0025821764551070547
LH_466,0.3930000066757202,0.29433462023735046,0.09866538643836975,0.009734858481032838
LH_227,0.3330000042915344,0.2845178246498108,0.04848217964172363,0.0023505217428123615
LH_487,0.19300000369548798,0.3124639391899109,0.11946393549442291,0.014271631883815639
LH_78,0.19059999287128448,0.29722416400909424,0.10662417113780975,0.011368713870824942
LH_90,0.13300000131130219,0.2913406193256378,0.15834061801433563,0.02507175131316175
LH_439,0.4957999885082245,0.2812950313091278,0.21450495719909668,0.0460123766629863
LH_278,0.15780000388622284,0.29207146167755127,0.13427145779132843,0.018028824377408492
LH_119,0.3686000108718872,0.28809085488319397,0.08050915598869324,0.00648172419801174
LH_368,0.4113999903202057,0.294891357421875,0.11650863289833069,0.013574261539837984
LH_322,0.10499999672174454,0.2847413420677185,0.17974134534597397,0.03230695122678068
LH_253,0.27900001406669617,0.2932128310203552,0.014212816953659058,0.00020200416575821833
LH_147,0.35019999742507935,0.30463966727256775,0.0455603301525116,0.0020757436836058574
LH_435,0.48260000348091125,0.2963330149650574,0.18626698851585388,0.03469539101076524
LH_30,0.13699999451637268,0.2850218713283539,0.1480218768119812,0.021910476014941338
LH_397,0.1509999930858612,0.285513699054718,0.1345137059688568,0.018093937093476065
LH_256,0.4381999969482422,0.3055613934993744,0.1326386034488678,0.017592999124866004
LH_272,0.2809999883174896,0.29019251465797424,0.00919252634048462,8.450254052050354e-05
LH_207,0.3569999933242798,0.3025158941745758,0.05448409914970398,0.002968517060154774
LH_117,0.2930000126361847,0.29303744435310364,3.743171691894531e-05,1.4011334315000568e-09
LH_180,0.46380001306533813,0.3005446493625641,0.16325536370277405,0.026652313777725034
LH_430,0.20900000631809235,0.2842257618904114,0.07522575557231903,0.005658914301426288
LH_186,0.24140000343322754,0.28673484921455383,0.045334845781326294,0.0020552482420166385
LH_321,0.36500000953674316,0.3039960265159607,0.06100398302078247,0.003721485944399916
LH_45,0.3181999921798706,0.29016774892807007,0.028032243251800537,0.0007858066617281168
LH_300,0.2614000141620636,0.29433441162109375,0.03293439745903015,0.0010846745359893717
LH_96,0.35899999737739563,0.28871098160743713,0.0702890157699585,0.004940545737909474
LH_8,0.4018000066280365,0.29914942383766174,0.10265058279037476,0.010537142147203582
LH_401,0.45980000495910645,0.2939125597476959,0.16588744521141052,0.027518644478768728
LH_450,0.3837999999523163,0.3029472231864929,0.08085277676582336,0.0065371715107440664
LH_198,0.21899999678134918,0.29723864793777466,0.07823865115642548,0.0061212865347768375
LH_233,0.22540000081062317,0.2947292625904083,0.06932926177978516,0.004806546538929979
