universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_29,0.15700000524520874,0.2980089783668518,0.14100897312164307,0.019883530500820257
LH_36,0.28940001130104065,0.2852897047996521,0.00411030650138855,1.689461953535698e-05
LH_432,0.46700000762939453,0.29951712489128113,0.1674828827381134,0.028050516010268645
LH_245,0.43220001459121704,0.28756868839263916,0.14463132619857788,0.02091822051795944
LH_434,0.18700000643730164,0.2895309329032898,0.10253092646598816,0.010512590881973871
LH_95,0.17059999704360962,0.2937973439693451,0.12319734692573547,0.015177586289540024
LH_441,0.45739999413490295,0.29561248421669006,0.1617875099182129,0.026175198365535834
LH_422,0.49900001287460327,0.29841169714927673,0.20058831572532654,0.04023567240552328
LH_12,0.2913999855518341,0.2894948124885559,0.0019051730632781982,3.6296844010408336e-06
LH_271,0.3862000107765198,0.30540984869003296,0.08079016208648682,0.006527050289960812
LH_120,0.4081999957561493,0.2870529890060425,0.12114700675010681,0.014676597244510425
LH_112,0.33739998936653137,0.3004795014858246,0.03692048788070679,0.0013631224253494167
LH_32,0.29980000853538513,0.2939075827598572,0.005892425775527954,3.472068152010621e-05
LH_202,0.4726000130176544,0.2967635989189148,0.17583641409873962,0.03091844452310344
LH_224,0.4374000132083893,0.2993437945842743,0.138056218624115,0.019059519500789435
LH_360,0.12860000133514404,0.2979610562324524,0.16936105489730835,0.028683166915929093
LH_268,0.29260000586509705,0.3015352487564087,0.008935242891311646,7.98385655267353e-05
LH_243,0.412200003862381,0.2994046211242676,0.1127953827381134,0.012722798367037491
LH_264,0.3625999987125397,0.30831995606422424,0.05428004264831543,0.002946323029902942
LH_495,0.20020000636577606,0.3013238310813904,0.10112382471561432,0.01022602792511429
LH_49,0.22779999673366547,0.29238632321357727,0.0645863264799118,0.004171393568169757
LH_142,0.11779999732971191,0.2919517755508423,0.17415177822113037,0.03032884185758178
LH_31,0.49779999256134033,0.2964280843734741,0.2013719081878662,0.04055064540722242
LH_250,0.12620000541210175,0.28440558910369873,0.15820558369159698,0.025029006711198898
LH_380,0.4277999997138977,0.29892510175704956,0.12887489795684814,0.016608739323388022
LH_307,0.375,0.29601797461509705,0.07898202538490295,0.006238160333901455
LH_349,0.42100000381469727,0.2906273901462555,0.13037261366844177,0.01699701839474077
LH_20,0.13979999721050262,0.29583367705345154,0.1560336798429489,0.024346509245331882
LH_212,0.26660001277923584,0.2948663830757141,0.02826637029647827,0.0007989876897376291
LH_312,0.1754000037908554,0.29404860734939575,0.11864860355854034,0.014077491126391672
LH_390,0.3441999852657318,0.2886780798435211,0.05552190542221069,0.003082681981712909
LH_138,0.39739999175071716,0.29076504707336426,0.1066349446773529,0.011371011426342115
LH_286,0.2757999897003174,0.28643491864204407,0.010634928941726685,0.00011310171359557586
LH_173,0.43779999017715454,0.2938441336154938,0.14395585656166077,0.02072328863840145
LH_412,0.12139999866485596,0.2856072187423706,0.16420722007751465,0.02696401112558533
LH_302,0.24619999527931213,0.2929553687572479,0.04675537347793579,0.0021860649490612616
LH_84,0.15139999985694885,0.29382216930389404,0.1424221694469452,0.020284074349974368
LH_358,0.20980000495910645,0.2987710237503052,0.08897101879119873,0.007915842184743838
LH_395,0.46219998598098755,0.2962997853755951,0.16590020060539246,0.02752287656090946
LH_375,0.40220001339912415,0.30014967918395996,0.10205033421516418,0.01041427071342671
LH_155,0.2865999937057495,0.29568299651145935,0.009083002805709839,8.25009399685328e-05
LH_317,0.4593999981880188,0.289235383272171,0.17016461491584778,0.028955996169458764
LH_228,0.4262000024318695,0.3004212975502014,0.1257787048816681,0.015820282601709756
LH_128,0.1581999957561493,0.27923762798309326,0.12103763222694397,0.014650108415104945
LH_85,0.25940001010894775,0.2965014576911926,0.03710144758224487,0.001376517412698064
LH_313,0.1242000013589859,0.29429900646209717,0.17009900510311127,0.028933671537068273
LH_415,0.44620001316070557,0.3155273199081421,0.13067269325256348,0.01707535276187855
LH_56,0.41659998893737793,0.299674391746521,0.11692559719085693,0.01367159527843853
LH_366,0.35179999470710754,0.29946520924568176,0.05233478546142578,0.0027389297692934633
LH_419,0.2994000017642975,0.3016144633293152,0.0022144615650177,4.903840022940642e-06
LH_201,0.4966000020503998,0.287495493888855,0.2091045081615448,0.043724695333481556
LH_344,0.38100001215934753,0.30303463339805603,0.0779653787612915,0.006078600285391644
LH_260,0.4025999903678894,0.29249075055122375,0.11010923981666565,0.012124044693003988
LH_332,0.3353999853134155,0.28241223096847534,0.052987754344940186,0.0028077021105197275
